Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
abalone,-0.0700340000048421,-0.164645855305155,-0.460141186149619,0.0310677303804748,0.271792249878719,-0.0426482791656602,0.110140129647312,-0.20440624191475,-2.20075051900785,0.420533335824049
abalone_ori,-0.243642412007827,-2.62752485870003,-0.0817901407687488,0.0111212090662818,0.167314938368959,-0.146152742349564,0.147629305183999,-0.27199944477917,-0.0517776463156191,0.681598876342681
appendicitis,-0.116608163474691,-2.62752485870003,-0.356530237657721,0.112534125669527,0.217415289959154,0.0424228116397393,-1.76232983735213,-3.43474070401316,-0.0427511592038334,0.43275262367409
asbestos,-0.144257654035939,-0.119666043657209,-0.209981887752641,0.0560331752455746,0.268088977426306,-0.10658919067455,0.19446480831395,-3.43474070401316,-0.200670476787296,0.424561587335382
audiology_std,-2.57169502649899,0.26571157540945,0.0925037031890405,0.176406671417188,0.229157540833347,0.117839462638202,0.000409247306358867,0.0889510240587755,0.233574355342836,0.78158106008759
australian,0.00139963530463864,-0.173523173896345,-0.142747416469168,0.00201712675422941,0.23588219897914,-0.0331989178393134,0.156158115158133,-0.36606687039623,-0.0322830410209557,-1.34585218143131
auto1,-0.0523740262369235,-0.0619376671202173,-0.262030503887307,-2.12863207571508,0.261180599324337,0.0107614322942957,0.233046670781648,-0.199066807937055,0.0506064431923482,0.455495624423725
auto2,-0.18238267527958,-0.200909721656884,-0.386294346588541,-2.12863207571508,0.310819201483675,-0.0188430705036274,-1.76232983735213,-3.43474070401316,-2.20075051900785,-1.34585218143131
auto4,0.00780759995348332,-0.000938523681482419,-0.189883707452803,0.161007133507151,-1.66500572247246,0.1249028825213,0.300346656350175,-0.0655879744791639,0.125459626450056,0.550374601766873
auto5,-0.0730346454106614,-0.0471544251429196,-0.23929217447307,-2.12863207571508,0.281840879794894,0.0326683569577319,0.262271857810221,-0.216687006730192,0.0229081753031166,0.310105089382261
auto6_1,-0.143197411037999,-0.128902811930837,-0.127514158421002,-2.12863207571508,0.208060716834981,-0.0583536304178763,0.189430414907893,-0.207841048333072,0.0315839162159861,0.456175498176814
auto6_2,-0.180444252447636,-0.155118222838444,-0.493840977073087,-0.0349110542043062,-1.66500572247246,-0.115411331780533,0.18552827218004,-0.226099922866051,0.028949550285004,0.430786309205852
auto6_3,-0.0763193858601072,-0.0586402667444693,-0.118961487215637,-2.12863207571508,0.192896369851986,-0.0175259266508627,0.245073258174537,-0.138689534602607,0.0798904180177669,0.504084708604707
auto7_1,-0.125051414549865,-0.119433433276321,-0.536948284398626,-0.00998274352952894,0.215320963304794,-0.0646919437349726,0.171959264997007,-0.178873398006294,-0.000286428004980586,-1.34585218143131
auto7_2,-0.0480630714890895,-0.0431098922857172,-0.336154998349486,-2.12863207571508,0.264146434756551,0.0226683400830403,0.262832284381763,-0.169977769910619,0.0735219591744798,0.483894894252023
auto7_3,-0.0328401743590566,-0.0472732724403939,-0.393966954112313,0.0430548213335819,-1.66500572247246,0.01943503903161,0.246802759384894,-0.130535941210441,0.0864156353594873,0.451453372301021
auto8,-0.139451555629845,-0.0450223229843727,-0.109704512906635,-0.0154194395990973,-1.66500572247246,-0.166542452505077,0.141969238471631,-0.238178224959848,0.0194145157763061,0.473349466606396
automobile,2.99701599370929,2.85222219034054,2.95693269920512,3.41686061529542,3.47163186040695,-2.60634557071973,3.19197800996984,3.04231440548091,3.06408298800604,3.02535585747578
bach,-0.164803898262619,-0.168165438005286,0.170158573076574,0.151231527654192,-1.66500572247246,-0.154967976481261,-0.0375872128815199,-0.15333208239596,0.0159618788093775,0.827110841461253
balance,-2.57169502649899,-0.113452068488904,0.0170168245962199,0.280617809027747,0.533627504208628,0.212567673174859,0.185309588367446,0.121502239513084,0.165004885122779,0.601898124138967
banana,0.119568455895983,0.119878897266637,-0.134940348996964,0.158081856888012,0.245236423281645,-0.107527857907095,0.40809070362213,0.00834026698068479,-2.20075051900785,0.436779996216642
bankruptcy,0.011543855339335,0.0301119739193905,-0.167906597644992,0.179379313668963,0.467069044625113,-2.60634557071973,0.301949818232563,0.0319113830462354,0.170930551739827,0.536220150973546
blogger,0.0166420921686185,0.0130988227499919,-0.440959222538603,0.196401815036535,0.373648513401176,-2.60634557071973,0.278917897943408,-0.0695564768382356,0.135160918777653,0.426943576357817
blood,-0.11389190254509,-0.196889041337506,-0.294964395941023,-2.12863207571508,0.156476184878175,-0.109776912293913,0.160746870408793,-0.366578247616574,-0.142075404191393,0.471167172241538
breast,-0.548580482734587,-0.137899131576538,-0.285451305480702,0.0539468038401872,-1.66500572247246,-0.0335153807319967,0.087585164906001,-0.271858308181488,0.000662457948212361,0.56847874720053
breast_cancer,-0.078061571625336,-0.0707795123285754,-0.274985882202314,0.142311705526014,-1.66500572247246,-0.00390246845430201,0.242942796083881,-0.222365380231258,0.0796340605423204,0.574197465745079
breast_cancer_wis_dia,-0.0524281803725627,-0.0497158007715593,-0.293005250945105,0.193823961924521,0.373301218913148,-0.0881266356942713,0.16343975103158,-0.157331441773688,-2.20075051900785,0.447512382607143
breast_cancer_wis_dia_no_Nas,-0.0441565274476702,-0.0425463085178754,-0.274028229016759,0.192890344583017,0.380642282919514,0.01338239698507,0.243154818464051,-0.116041790218996,0.0125810966481784,-1.34585218143131
breast_cancer_wis_ori,0.0770916252459552,0.0124830662265607,-0.29682969933883,0.269088205479627,0.460799900591684,0.0648300697173203,0.237235976635641,0.0160025670383654,-2.20075051900785,0.547317730156684
breast_cancer_wis_pro2,0.0173271538270571,-0.0146194336972705,-0.248693682754382,0.152611908316316,0.353517151186099,0.0529515871236752,-1.76232983735213,-0.204973139626323,0.052613667419738,0.456050051422062
breast_tissue,-0.132774429352444,-0.129438442838392,-0.5231098613463,-2.12863207571508,0.279743483214538,-0.0324462578373028,0.13491869444492,-0.0737508998760377,0.100777819893189,0.426442334721332
breast_tissue_merged,-0.0220591752741165,-0.0863090276752488,-0.257651542965153,0.201780445611529,0.353600669657069,-0.00161561691192358,-1.76232983735213,-0.0359136892106741,0.0254379185749822,0.534537783059184
bupa,-0.0115743464331714,-0.151447421631999,-0.352964830432516,-0.0413291207962204,0.25378395559331,0.0240222524286964,0.167391258844735,-0.155188489900934,-0.0283885807370036,-1.34585218143131
car,0.164077610025811,0.109448260370085,0.112604557570906,0.220741064780274,0.458021693873753,0.238773516179853,0.366107145036175,0.167937023916341,0.188107609446232,-1.34585218143131
cardio10,0.0875184373199653,0.259771676950124,0.0843083019708815,0.189965701297814,0.326363304597579,0.0953780020394013,0.260771901717586,-0.0603432169133054,0.0882677473202194,-1.34585218143131
cardio3,0.0803830534702354,0.178235080286844,-0.0290804068072001,0.161710982389544,0.335218922686112,0.068904627169048,0.306326533709647,-0.0990355095651357,0.10950185369569,-1.34585218143131
chess-krkp,0.259095037750461,0.226476423940636,0.209101249879868,0.303121583616502,-1.66500572247246,0.319164592229036,0.424136804263554,0.209273607641837,0.296941446447912,0.594074687918389
chronic_kidney_disease,2.84635979002481,2.58031380437769,2.92119945918483,3.18020037096421,3.15277574655628,3.15301543736194,2.72917293412197,2.64929225919976,2.61263774647845,-1.34585218143131
chronic_kidney_disease_full,2.84635979002481,2.56399041290886,2.92119945918483,3.16325689075757,3.15277574655628,3.12908443330501,2.72917293412197,2.61472070753567,2.55160771906776,-1.34585218143131
cilinder,-0.0204478859705879,0.0621784523697442,-0.187257967918138,0.151084779289781,0.330418970483624,-2.60634557071973,0.22798689829402,-0.0514690273171831,0.0838427223356584,0.622532553038085
cilinder_no_NAs,0.0329140175903122,0.0279618137666924,-0.242481072794607,0.121421745486245,0.369085563528136,-2.60634557071973,0.220848898590089,-0.12737543881286,0.0795935649164825,0.592023432153451
climate,-0.103464264131457,-0.109131372545285,-0.263537437982334,0.205100348460728,0.405965710810593,0.0959035669214758,-1.76232983735213,-0.084837036795255,0.131676219009038,0.580464829908474
cnae9,-2.57169502649899,0.371108760318219,0.236475820109206,0.332426283668073,0.457853252559718,0.181417226252592,0.292499268862394,0.192446758991674,0.367300141193843,0.570672527744838
congressional,0.0762187835336032,-0.0881749796562469,-0.265937993271757,0.127807658120067,0.268718945391133,0.0986009188284264,0.28019380252233,-0.113920031113802,0.0600470283309075,-1.34585218143131
congressional_no_Nas,0.0766978162818854,-2.62752485870003,-0.187205771726736,-2.12863207571508,0.341967052570991,0.177156167317916,-1.76232983735213,-0.0813698353716952,0.00487562228156785,0.472228788520977
connectionist_vowel,0.332309519009872,0.299867152467212,0.419494301034301,0.508921211549358,0.624732112608871,-2.60634557071973,0.476151068223511,0.289643659438215,0.302772516403845,0.606270072552703
contraceptive,-0.116965809102412,-0.134086587680628,-0.436179121331449,-2.12863207571508,0.236842786523164,-0.0102421115200868,0.195839221045968,-0.234705954869327,-0.114587078078426,0.404458306610938
credit_no_Nas,0.00911539235085113,-0.264091281175833,-0.135674908329439,0.05624973467762,0.278559875112745,-0.0305102490918371,0.11565786957384,-0.0217898191318861,-0.0760540211197661,-1.34585218143131
diabetic,-0.0307155934745376,-0.231929404263783,-0.273094428858753,0.114142665710015,0.330820035645358,0.0309680166968813,-1.76232983735213,-0.196017484279354,-0.0382476131637809,0.575232099149999
echocardio,0.0237237916556529,0.140959250749975,0.117074125998787,0.239743279302508,0.382125761736514,0.266549013292172,-1.76232983735213,0.0639646250636411,0.257507961239382,0.795920104776269
echocardio_no_Nas,-2.57169502649899,0.129857078807339,0.0901729846810115,0.201780440932241,0.40288744021349,0.289944466073487,0.363554868552543,0.0759594227206914,0.244181394336277,0.780224064728386
ecoli,-0.100659931310235,0.0955138753982229,0.030705661678767,0.143205543625506,0.298365936929615,-0.18129681978572,-1.76232983735213,-0.0678884433748298,-0.100541639403646,0.688128901241858
fertility,-0.161036479635574,-0.0815472163007053,-0.296747937672742,0.170227792806619,0.303571155217894,0.0186013248075318,-1.76232983735213,-3.43474070401316,-2.20075051900785,0.440178765691182
firm,0.492217084953805,-2.62752485870003,0.450423966187106,-2.12863207571508,-1.66500572247246,0.190905703725247,-1.76232983735213,0.154763360780999,-2.20075051900785,-1.34585218143131
first,3.04769815078072,2.77209417479147,2.92387077513011,-2.12863207571508,-1.66500572247246,3.17631865460505,-1.76232983735213,2.92322057542362,2.70414680132194,2.63734386545432
flare,-2.57169502649899,0.185303831367509,-0.0191841418591252,-0.0470969352946756,0.218864193476603,0.0385661574479785,0.108963333176852,-0.0231542646529824,-0.0203113795108351,0.717166975433068
forest,-0.0053165343672555,-0.0822805832092548,-0.234343158647689,0.145317838678026,0.348526616797154,0.0601947502286295,-1.76232983735213,-0.113891238918161,0.0473438438701696,0.514432405205228
fourclass,3.02918977951808,2.75815342835136,2.86233245485054,3.24867803886333,3.23374814756708,-2.60634557071973,3.08081221191542,2.93009086922736,2.83055446251174,2.64121890144464
gesture_va,-0.00854503721695842,-0.0158007011987904,-0.319160872798175,0.157142994692033,0.310184266809124,-2.60634557071973,0.285060366232847,-0.115585643781346,0.0642435606327041,0.668812009030528
grammatical_a1,0.147884894083232,-0.0209031807350158,-0.11136446537684,0.172631120782188,0.380749930058055,0.0434553451807467,0.270449816835231,-0.0268744561566397,0.12323738303522,-1.34585218143131
grammatical_a2,0.0594407077282338,-2.62752485870003,-0.13358391612385,0.169473702200577,0.328928142666752,-0.0644506298135155,0.0985080487842341,-0.059477787007434,0.0546069533640442,0.389308387422654
grammatical_a3,0.035252514124414,-0.117004528227865,-0.287556091708354,0.0642578847732938,0.340849504992454,-0.0595407620132954,-1.76232983735213,-0.0755224436745905,0.0217200734820141,0.390382301446907
grammatical_a4,0.180636113607431,-0.0523587899956758,0.0456372260113065,0.235174131782272,0.44285921957391,0.143115477696413,-1.76232983735213,0.0518841109151588,0.122961939746918,0.528404234135306
grammatical_a5,0.105029714244793,-0.0245409405895505,-0.160289363225852,0.158475393371333,0.348650681802383,-0.0349517846791177,0.245234575398414,-0.00724892558007991,0.0637206972846124,-1.34585218143131
grammatical_a6,0.101015882852772,-0.110944812432357,-0.100252351621716,0.204669800240561,0.40423920174638,0.112240992106288,-1.76232983735213,-0.00286969260464397,0.0938741705851588,0.417250758535227
grammatical_a7,0.118318191425417,-0.0813193181714544,-0.0587235017261436,0.200278022969641,0.402879694103659,0.0940343556970288,0.186969955145608,-0.0210189995751271,0.0686976169614366,-1.34585218143131
grammatical_a8,0.10874344808619,-0.0608094222768372,-0.226800754566581,0.145625307660441,0.34433055236331,-0.153664023114172,0.208021200842644,-0.0612199067628757,0.0791274937375921,-1.34585218143131
grammatical_a9,0.0632159135719175,-0.114632993297098,-0.115290307260811,0.12718790902146,0.350860862699261,0.0505336527814845,0.231816775848933,-0.040005921175394,0.0973533748772671,-1.34585218143131
grammatical_b2,0.113574932125061,-0.0222085103680936,-0.221740967615332,0.216985125852479,0.401072121879383,-0.0327669531666367,0.279371492074472,-0.0346929092604514,-0.000813576039069478,-1.34585218143131
grammatical_b3,0.105798816173759,-0.147638261636737,-0.151177800540387,0.182328399261148,0.359377646668197,0.0982494872569633,0.240829225945492,-0.0443259579879917,0.0738731893534458,-1.34585218143131
grammatical_b4,0.105046348945145,-0.0862959370259764,-0.171510639856302,0.174681598108721,0.362894801163977,0.0453079235019631,0.245339792127702,-0.0525592905765252,0.0451758710594848,-1.34585218143131
grammatical_b5,0.111560594645556,0.0724687727251275,-0.210345522231016,0.224489127413681,0.354753406432021,0.0392402521474123,0.371533763795649,0.00816390877964055,0.146464673457699,-1.34585218143131
grammatical_b6,0.168541698107418,0.0351729254149248,-0.129571951021126,0.224263563320357,0.401625479868823,-0.0789825841384041,0.322598289198202,0.0356286466818076,0.0696441685848093,-1.34585218143131
grammatical_b7,0.0821830505580839,-0.13265068476973,-0.144809100013011,0.175486335043639,0.357522162965458,0.0204139591916378,-1.76232983735213,-0.0827168472514635,-0.0814968085869887,0.47483252907731
grammatical_b8,0.0862492308976419,-0.00256120088466963,-0.203750051513727,0.197059947908762,0.390169925858996,0.0366117624486405,0.303240048095021,-0.0782332310942414,0.118709824509996,-1.34585218143131
grammatical_b9,0.100366176351375,-0.0608894426992233,-0.245260648473879,0.19684183874846,0.385724368283597,0.0650991864211642,0.279783699398057,-0.0467079207683414,0.0646955813652817,-1.34585218143131
haberman,-0.24698523972486,-0.22160593947297,-5.18332460395606,0.0199785944273615,0.282473718624113,-0.0583470544715348,0.170300499111266,-0.273378976100576,-0.064280523512598,0.399775072808318
hayes,-0.215082389632754,-0.175710372141596,-0.0900775308591921,0.14881905869952,0.359332749362508,0.0808406513716707,-1.76232983735213,0.0168140240171448,0.126082335212853,0.505626206351728
heart_cleverland,-0.160004403529193,-2.62752485870003,-0.135360021729162,0.101903019272694,0.351437402754245,-0.0116927002097643,0.179704501984179,-0.0996189665479908,0.0617701865060375,0.490934937328989
heart_cleverland_no_Nas,-0.170849899685031,-2.62752485870003,-0.140968534231935,0.110193551533372,0.312714876888209,-0.00582914904033331,0.180267718009434,-0.111519360555916,0.053268771110922,0.484793838646786
heart_hungarian,2.72980489897296,2.54180274755409,2.78938758484351,3.17856266111174,-1.66500572247246,3.26087230661803,-1.76232983735213,2.78568511369663,2.67594849182016,-1.34585218143131
heart_hungarian_no_Nas,-2.57169502649899,2.81363886717782,2.92291622869696,3.55105711027551,3.64508642346385,3.45357071460108,3.14775518405748,3.00245722898104,3.02122272393494,2.98936558447877
heart_switzerland,-0.288554680032464,-0.326059914856183,-0.22690543894148,-2.12863207571508,0.234038993768668,-0.0108316001805107,0.171557119841663,-0.250099213969064,-0.148365309052224,0.470733243318738
