0.000000000000000000e+00,-7.099999999999999645e-01,-6.999999999999999556e-01,7.099999999999999645e-01,7.099999999999999645e-01,7.099999999999999645e-01,7.099999999999999645e-01,-6.999999999999999556e-01,-6.999999999999999556e-01,6.999999999999999556e-01
-7.099999999999999645e-01,0.000000000000000000e+00,6.999999999999999556e-01,-7.099999999999999645e-01,-7.099999999999999645e-01,-7.099999999999999645e-01,-7.099999999999999645e-01,6.999999999999999556e-01,6.999999999999999556e-01,-6.999999999999999556e-01
-6.999999999999999556e-01,6.999999999999999556e-01,0.000000000000000000e+00,-6.999999999999999556e-01,-6.999999999999999556e-01,-6.999999999999999556e-01,-6.999999999999999556e-01,6.999999999999999556e-01,6.999999999999999556e-01,-6.999999999999999556e-01
7.099999999999999645e-01,-7.099999999999999645e-01,-6.999999999999999556e-01,0.000000000000000000e+00,7.099999999999999645e-01,7.099999999999999645e-01,7.099999999999999645e-01,-6.999999999999999556e-01,-6.999999999999999556e-01,7.099999999999999645e-01
7.099999999999999645e-01,-7.099999999999999645e-01,-6.999999999999999556e-01,7.099999999999999645e-01,0.000000000000000000e+00,7.099999999999999645e-01,7.099999999999999645e-01,-6.999999999999999556e-01,-6.999999999999999556e-01,6.999999999999999556e-01
7.099999999999999645e-01,-7.099999999999999645e-01,-6.999999999999999556e-01,7.099999999999999645e-01,7.099999999999999645e-01,0.000000000000000000e+00,7.099999999999999645e-01,-6.999999999999999556e-01,-6.999999999999999556e-01,6.999999999999999556e-01
7.099999999999999645e-01,-7.099999999999999645e-01,-6.999999999999999556e-01,7.099999999999999645e-01,7.099999999999999645e-01,7.099999999999999645e-01,0.000000000000000000e+00,-6.999999999999999556e-01,-6.999999999999999556e-01,7.099999999999999645e-01
-6.999999999999999556e-01,6.999999999999999556e-01,6.999999999999999556e-01,-6.999999999999999556e-01,-6.999999999999999556e-01,-6.999999999999999556e-01,-6.999999999999999556e-01,0.000000000000000000e+00,6.999999999999999556e-01,-6.999999999999999556e-01
-6.999999999999999556e-01,6.999999999999999556e-01,6.999999999999999556e-01,-6.999999999999999556e-01,-6.999999999999999556e-01,-6.999999999999999556e-01,-6.999999999999999556e-01,6.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.999999999999999556e-01,-6.999999999999999556e-01,-6.999999999999999556e-01,7.099999999999999645e-01,6.999999999999999556e-01,6.999999999999999556e-01,7.099999999999999645e-01,-6.999999999999999556e-01,0.000000000000000000e+00,0.000000000000000000e+00
