1.12126935906226,-1.09076993351855,-0.250543030091678,0.999048947122787,1.31040886492999,1.33002272085695,0.501889376491439,-1.22714086013284,-0.0781928290727372,-0.597548226523388
0.958116371417327,-0.916154795763117,-0.223865486045789,0.812227737102306,0.960812428483985,0.950141818705193,0.266794616964814,-1.22714086013284,-0.360176735569911,-0.666188870833025
1.04541224664469,-0.982631419465318,0.699508123878142,0.650541458812938,1.06368832092577,1.08089111936348,0.348841881362136,-1.22714086013284,0.848278729674947,-0.642546270188878
0.562588744264414,-0.812958105963148,0.181805426812426,0.527345504151424,0.709867819734922,0.779944050935482,0.180451624298957,-1.22714086013284,0.581477843613895,-0.555276607630206
0.621096456989627,-0.81977096558943,-1.04474104632913,0.381069700027706,0.7650361230953,0.779944050935482,0.427073395081234,-1.22714086013284,-0.620549810619893,0.273816527499077
0.110311044861253,-0.38923158563408,-1.44417814620091,0.189206591836916,0.170090491718574,0.175408375273179,-0.342064851403919,-0.222934216847598,-1.07817320381701,-2.4191228217038
0.558895117578915,-0.769037762466603,-0.102573011926797,0.462134016067869,0.672630483933267,0.697640496201317,0.266794616964814,-1.22714086013284,0.241447952765688,-0.0168679321145167
1.04061808951678,-0.94485417313211,-0.451236514889276,0.760523833680659,1.01257329151096,1.01607807214906,0.348841881362136,-0.591351143509373,-0.170502740380974,-0.407703858078183
1.15241918543443,-1.09511975485134,-0.790921455328139,0.791563847193857,1.35812869370664,1.33002272085695,0.501889376491439,-1.22714086013284,-0.616497930538112,-0.597548226523388
1.37675315949729,-1.09511975485134,0.464541170520464,0.571566025788782,1.35812869370664,1.33002272085695,0.501889376491439,-1.22714086013284,1.00782226796063,-0.597548226523388
1.1353192455035,-1.07203682792955,-0.149997125780006,0.699554309688429,1.38966409266619,1.26915833409593,0.642575004966025,-1.22714086013284,-0.944958942246348,0.165597707447132
1.11813987879515,-0.983580633478975,-0.634731658003918,0.603398967341386,1.13088064184435,1.08089111936348,0.348841881362136,-1.22714086013284,-0.684016130113529,-0.642546270188878
0.103807297734744,-0.391818821291664,-2.73048347220992,0.209665943812179,0.213252975256394,0.175408375273179,-0.342064851403919,-0.222934216847598,-2.60327813095417,-2.4191228217038
0.61747165704635,-0.777424216674206,-0.642797647260945,0.295613027146594,0.72834748448036,0.697640496201317,0.427073395081234,-1.22714086013284,-0.663154921167442,0.362962708452691
0.601108031171296,-0.769294642063354,-0.104727360750629,0.251707153099443,0.635012240992312,0.697640496201317,0.266794616964814,-1.22714086013284,-0.469143012235505,-0.0168679321145167
1.25793897086656,-0.977523893206584,-0.381793231916203,0.809609150701383,1.08058757587244,1.08089111936348,0.348841881362136,-1.22714086013284,0.0628012002704286,-0.642546270188878
1.10245238526921,-1.00818693624697,0.15241197527012,0.614751925118282,1.11418286814956,1.14464017570521,0.573627382195036,-1.22714086013284,0.100272973200891,0.157821070781347
1.49494515653595,-1.15386178295823,-0.427781934788246,0.83807246619874,1.49836373600373,1.47845096954642,0.642575004966025,0.237576223955863,-0.26961590022042,-0.257759695986708
1.02137721071181,-0.977387217473384,0.305376518906841,0.822088716061052,1.04672013697695,1.08089111936348,0.348841881362136,-1.22714086013284,0.00161140194564969,-0.642546270188878
1.46500492083896,-1.06916957940449,0.108835450286582,0.811092748550957,1.2621734128007,1.26915833409593,0.501889376491439,-1.22714086013284,-0.0952556613352593,-0.375128638003741
1.27749557053247,-1.09519582000953,-0.471186045261947,0.601863603930681,1.29438856152415,1.33002272085695,0.501889376491439,-0.222934216847598,0.0307080004113557,-0.597548226523388
0.729715576463428,-0.7990357712651,-0.117582162305703,0.282731848378555,0.672630483933267,0.739036301701895,0.180451624298957,-1.22714086013284,-0.204593876359081,-0.424562665751936
0.489745091218601,-0.746019300175442,-0.678625894599512,0.305598880197521,0.616056278794706,0.655737429801935,0.0892296739497561,-1.22714086013284,0.31413201613853,-0.642546270188878
