z_1,z_2,z_3
-2.46967803909387,0.445716433082298,1.26915080450312
0.737545102432977,-1.27214459897792,0.636478739102306
-0.984439941330222,-0.812465734147446,-0.444574703618309
-2.3375542478966,-0.98086511679957,0.405325383429904
2.90542229908513,-0.544838752050254,0.134474862502356
-1.50477381007145,1.46384515882666,0.22334902648672
-3.85664526183512,0.201757457262421,-1.39159784510343
-2.52833468818094,1.58322992704484,0.230525653736181
-1.82355630312072,2.11091806196125,0.76910770084214
-0.260221866859777,0.581836120127617,0.44084825114243
-0.782256044040473,0.0514233810157048,0.752005207003733
-1.15890383020057,0.0202056726848302,0.505262821098669
-0.0107971760114689,-0.17433710132168,0.956862292178566
-2.95703304912203,0.668724709932205,0.680916170622832
-3.52484337187329,1.42270194631732,0.90615835388405
-2.78005319740855,0.656247133628554,0.588385915354505
0.462697303047476,-1.47989231052148,-0.0539123530505224
1.96641596914403,0.606922879380829,2.78179779068266
2.32413525614356,-1.85263528616625,0.389486142314413
-1.89853999126236,0.1564955770222,-0.490805809980467
-1.43534317908818,3.26434538123652,0.829133381336435
1.23812901690167,0.692699918638454,1.17496951791069
-2.51740562857355,1.33401354526043,0.405334976704759
-3.50913690952198,0.533495152675256,-0.368601383202189
-3.02923045952094,1.1799056997067,0.631422615497941
-3.07590695141971,1.31987283246139,0.593364297313414
0.772640867720257,-1.34878069564469,-0.810027649373818
0.882156122381013,-1.34579025364427,-0.772082689506013
2.39546173564962,-1.30178935045217,-0.655037895854957
-1.14711315351193,0.621958306563279,0.542130716837744
1.25225729140221,-1.36573338119376,1.44386774990125
2.22645259782298,-1.09711387360562,1.09391196018613
-3.4704854674707,1.54287321402528,0.763770486861067
-0.104335697290539,0.0828405782477001,-1.14623098308276
1.50273474637771,-0.76072175226467,0.734288988943773
0.322432825328164,0.296829688703408,-0.816183212522479
-1.21838799501599,0.558200902748782,-1.49919572392394
3.50022640226407,0.0791731241550681,-0.283223732185933
3.54392932457238,0.24658304881408,-0.201204466915306
-1.27244393056926,2.00510076501631,1.69589884615753
-1.51656274874794,2.21988706245539,1.77119313244077
-0.0322161424846454,-0.142475495290402,-1.78889752176916
