Row,z_1,z_2
abalone,0.813568268758845,1.88460203918377
abalone_ori,0.35307699650314,-0.682678018330096
appendicitis,-0.357866496738498,0.404012176074827
asbestos,0.174181579044543,1.37669009744718
audiology_std,0.406136417523335,-1.93705383926284
australian,0.205776171438085,1.34521998308281
auto1,-0.935948124629041,2.4130983207295
auto2,0.279744776702277,2.05956825152014
auto4,0.76323687877378,1.80628978991641
auto5,0.543168602088501,0.406929970333132
auto6_1,0.584254189156492,0.656373358504735
auto6_2,0.415300065412765,0.867293697829504
auto6_3,0.81345266761751,0.142728244389449
auto7_1,0.451677868058983,2.18640397744611
auto7_2,0.762200931564188,2.77633253707082
auto7_3,0.438180681846751,2.06716639724676
auto8,0.0549178911063845,-0.592529750775906
automobile,1.98003823327326,-0.790014411784594
bach,0.193780774472242,-1.87839717773557
balance,-0.311653762818236,1.24090570511703
banana,0.587846376046454,1.74741828968761
banknote,-0.531844274570696,-1.6371624455196
bankruptcy,1.11198248715256,-0.44693382125112
blogger,0.21812807614184,1.98749807406267
blood,-0.435024625546103,2.3345343285864
breast,0.31800612878741,2.30054861294497
breast_cancer,0.287696099702127,2.35559613881812
breast_cancer_wis_dia,-0.823016661578931,-0.945078907610218
breast_cancer_wis_dia_no_Nas,-0.787242070672725,-1.00927109869214
breast_cancer_wis_ori,-0.530067004647039,-1.96228184159449
breast_cancer_wis_pro2,0.326126843433741,0.931905893145732
breast_tissue,1.1326450617369,-0.880171116056983
breast_tissue_merged,0.905721516482098,-1.51189836810601
bupa,0.564413885064664,2.72201867197295
car,-0.596753486946262,-0.0253133497488153
cardio10,0.508515192502015,-1.04537406296711
cardio3,-0.660350135004222,-0.285387130036206
chess-krkp,-0.773958579985793,0.777260531444112
chronic_kidney_disease,-0.074199151441569,-2.30939661168132
chronic_kidney_disease_full,0.00501797730248017,-2.28733873207169
chronic_kidney_disease_full_no_Nas,-0.85686964503046,-2.41257485405757
cilinder,1.14276469902693,1.46834636884392
cilinder_no_NAs,1.18684786002281,1.684674254019
climate,-1.38035074209701,-0.291731942570162
cnae9,-0.521085304407174,-1.0172071974573
coil2000,-1.98699253621674,0.819537699639365
congressional,-1.32515773079675,-0.103682922412665
congressional_no_Nas,-1.15175401502551,0.0953183941252153
connectionist_sonar,0.492294777873472,0.597816487903251
connectionist_vowel,0.998739718239173,-1.28031809816135
contraceptive,0.575722716113584,2.78562201690104
credit,0.365180538449099,1.2082976481959
credit_no_Nas,0.371500719428591,1.07616688281721
crx,0.345299204293914,1.15415102051945
dermatology,0.900896634640462,-2.16298691186991
diabetic,0.44596624796141,2.73104438838155
dresses,0.548412340624649,3.07433106327618
echocardio,-0.440307214434806,-1.61269265708152
echocardio_no_Nas,-0.0603173625812102,-1.18320960808681
ecoli,0.627202828583545,-1.31278664279991
fertility,-1.32916626683131,1.35346323228039
firm,-2.25820900870504,-0.00395459819827943
first,-0.456238287098818,-1.33604762617904
flare,0.125295846603146,-0.156769460639333
