1.21933367590257,0.0855902330580092,-0.918711242902304,-0.447690551073828,-0.0247682508453867,-0.398400874150012,1.08523285041748,0.666562938152874,0.346889025406571,-0.695383653494068,-0.452727674909124,-0.580125530724905,-0.457812332292331,-0.0151624646836967,-0.143191246529873,-0.00140392755616681,-0.58213449881546,-0.093780457626747,1.11739932580482,0.00724115936774024
1.3460359029331,0.0855902330580092,-0.936543144555374,-0.416061960173685,-0.177612770894543,-0.376109243180417,1.02674889948123,0.786935938607655,0.346889025406571,-0.750087301417528,-0.458354447597517,-0.544827254263472,-0.471073883975069,-0.291079156811261,-0.257822220790953,0.0299987418841184,-0.582289646500597,-0.093780457626747,1.24959170822787,0.508433916897831
1.53814788341804,0.0855902330580092,-0.958998415993849,-0.33631351000329,0.376252211445937,-0.312813012725144,0.878625872956992,0.965054143564138,0.346889025406571,-0.832864914181129,-0.430125448323632,-0.552402793430206,-0.437104334615631,-0.120138751221519,-0.299498591820283,-0.0536326414636452,-0.581180340551862,-0.093780457626747,1.498638812736,-0.120048500683769
1.16326270466054,0.0855902330580092,-0.909839116288633,-0.429576028080587,0.136489588023431,-0.395287768760038,0.971996296884471,0.612787099849681,0.346889025406571,-0.743211669268492,-0.460227928288356,-0.544827254263472,-0.432946254012699,-0.0439506670231854,-0.269014854051244,-0.00439342198602557,-0.582623214023644,-0.093780457626747,1.05163115697414,-0.299507012102224
1.33774021401992,0.0855902330580092,-0.936543144555374,-0.452811916811911,-0.230887131599254,-0.467119137696018,0.851499159363319,0.779252255161161,0.346889025406571,-0.83871245436995,-0.414972506253597,-0.486537335026206,-0.453792307385463,0.124645999884044,-0.471137991394698,0.0563910065746699,-0.583379558988691,-0.093780457626747,1.29582265701543,-1.16270362281648
1.59099410825395,0.0855902330580092,-0.968032310343027,-0.412750276284326,-0.398142521155812,-0.462828679718366,1.2143295711623,1.0126635955588,0.346889025406571,-0.728351549933067,-0.521463419841711,-0.602744404586198,-0.451060445575472,-0.026643900370202,-0.638245070448404,0.00814518157081268,-0.581661298375789,0.38634342372728,1.5585027496217,1.00827531581754
0.964153949414563,0.0855902330580092,-0.879015021454671,-0.474370569599229,0.00169966073541282,-0.45283377394919,1.10610183659881,0.422245962870049,0.346889025406571,-0.697082775157811,-0.384462274242668,-0.63531550148702,-0.458650654994535,-0.0555452683708619,-0.120305521107132,-0.00548334204627523,-0.582650364868543,-0.573904338980774,0.800976254307899,0.545136610984463
1.40562467373386,0.0855902330580092,-0.945503123641655,-0.399971466345318,-0.208838819763937,-0.372312029868799,1.33698191525551,0.84309866580916,0.346889025406571,-0.846912103689417,-0.501178368179012,-0.632814251977274,-0.462284337992258,-0.204412326645333,-0.348233649312152,0.0100738967030731,-0.581958018323615,-0.093780457626747,1.34434769753296,0.297618203937996
1.19354713036955,0.0855902330580092,-0.914271538170964,-0.445331308596651,-0.0117225226996058,-0.446863963290848,0.765520060998922,0.641779298156096,0.346889025406571,-0.693119190897729,-0.403563150264412,-0.511926616792346,-0.466574766562219,-0.0847321791685135,-0.275720133596375,-0.00635866767586967,-0.58283266339858,-0.093780457626747,1.06784725283965,0.722719028618651
1.20375051533373,0.0855902330580092,-0.918711242902304,-0.429503587153913,0.118515047555083,-0.389476795796274,0.851499159363319,0.651678636132572,0.346889025406571,-0.649756993136379,-0.430125448323632,-0.544827254263472,-0.459722281121097,-0.00943858052832592,-0.169782323285481,-0.0588623017614265,-0.582146134891845,-0.093780457626747,1.10052142171699,-0.748806825560016
0.188265520308532,0.0855902330580092,-0.656754915093647,-0.470686444179587,-0.581343941171238,-0.0368287978798133,1.86511406275104,-0.251170628709293,0.346889025406571,-0.705020803005686,-0.904554216145637,-0.995375770995437,-0.506656580253388,-0.278548205856863,-0.178872274641845,-0.097236607549969,-0.579913947571924,-0.573904338980774,-0.0684080425068045,-0.532306736329124
0.0788464017029315,0.0855902330580092,-0.609048789903597,-0.482356040079756,-0.410598316549012,-0.0830163908046701,1.86511406275104,-0.330990593175038,0.346889025406571,-0.513527021178458,-0.79915180707684,-1.10495002068001,-0.485397429991622,-0.0788717718345106,-0.0650277183870872,-0.142065017552713,-0.580431752971072,-0.573904338980774,-0.223005159914158,0.612165338808001
0.324555392683053,0.0855902330580092,-0.709501744604107,-0.47141194942767,-0.497061810902182,-0.0862218917482696,1.86511406275104,-0.0495945541406917,-0.169436156822261,-0.640800852116578,-0.790748513453328,-0.966549064143902,-0.50385016123286,-0.00943858052832592,-0.034102809870026,-0.124651542579922,-0.579316628984144,-0.573904338980774,0.052228687036867,0.235485430750474
0.355394058940475,0.0855902330580092,-0.721833970743347,-0.453328083679261,-0.654297284862153,-0.0812053243815155,1.86485302641955,-0.120826995035001,0.346889025406571,-0.865711756571535,-0.842452917796412,-0.961734859509763,-0.510082644607417,-0.0555452683708619,-0.169024205423529,-0.0859088173731918,-0.581083373248651,-0.573904338980774,0.0878275100666912,-0.136982261023018
0.377637072034877,0.0855902330580092,-0.730089110929865,-0.469930136125325,-0.696960165465832,-0.105408540335175,1.83763024706585,-0.00385914478718434,-0.169436156822261,-0.767899635299024,-0.75006844922117,-0.869734885327178,-0.514579978354943,0.283782547154599,-0.379762347041435,-0.121390968875784,-0.58013697236931,-0.573904338980774,0.163802644841914,0.883746733877723
0.393732799255582,0.0855902330580092,-0.734226812912524,-0.458253999134428,-0.811967879575052,-0.0139086618219335,1.86511406275104,-0.0896228266104042,0.346889025406571,-0.779430117348778,-0.830860083758041,-0.96414231026646,-0.49501281301937,-0.0906041602291109,-0.402383358654995,-0.104807765603249,-0.579754921194658,-0.573904338980774,0.138374170061228,-0.117931146991368
0.418407643364098,0.0855902330580092,-0.742522539306762,-0.454089591007655,-0.625275216448011,-0.155394923822948,1.84506842121483,-0.0693337116088977,0.346889025406571,-0.640241708203095,-0.763691942622821,-0.68519291484635,-0.516290156667439,-0.0439506670231854,-0.125653236768328,-0.124317215348808,-0.581106645401421,-0.573904338980774,0.159895419411704,-0.454903651372735
