Row,z_1,z_2
abalone,0.0718887432522558,-0.0788320934978478
abalone_ori,-0.0419843206892638,-0.0337560157669813
appendicitis,0.0174067466274807,0.0278361686392421
asbestos,0.0529380933471768,-0.0149527442152
audiology_std,-0.0895549322232783,0.0111265468590425
australian,0.0638704899802893,-0.0209665233521232
auto1,0.124490718748936,0.0915652294619747
auto2,0.0933800445383816,-0.0199821398514374
auto4,0.080141503987927,-0.04784335492605
auto5,0.0130496876661093,-0.0173626509657764
auto6_1,0.024475726024524,-0.0241146756696985
auto6_2,0.0366459346797865,-0.0084788449868264
auto6_3,-0.00407831521400516,-0.0351881105423734
auto7_1,0.0966206329746425,-0.0368263273863222
auto7_2,0.119846418628873,-0.0610083769836248
auto7_3,0.092403895864505,-0.0278714465753732
auto8,-0.0347125367516342,0.0305134045964139
automobile,-0.0631646182441409,-0.174009980571612
bach,-0.0932451197318358,-0.00687722920131857
balance,0.0617168468545142,0.0410260282819521
banana,0.0920465999231196,-0.0639718438375848
banknote,-0.0624819488192667,0.0344294539137322
bankruptcy,-0.0274760257777439,-0.0585111961102046
blogger,0.0964923991529285,-0.0241343979102733
blood,0.111286963108503,0.00897846538044372
breast,0.101687725116782,-0.0543454527092485
breast_cancer,0.106219220100445,-0.0510704944785965
breast_cancer_wis_dia,-0.0368694176793191,0.0628963540524817
breast_cancer_wis_dia_no_Nas,-0.0403799543825927,0.0610049349275219
breast_cancer_wis_ori,-0.0889904616412111,0.0414555342347849
breast_cancer_wis_pro2,0.0350460798415849,-0.0504283444473641
breast_tissue,-0.0604407924167743,-0.0630628114619158
breast_tissue_merged,-0.0830406306343671,-0.0440022668654086
bupa,0.120630024186627,-0.0560686522529161
car,0.0108461525531561,0.070500998118143
cardio10,-0.0552178858076858,-0.0314935554223177
cardio3,-0.00117072016295588,0.0378816485410594
chess-krkp,0.0469885495600021,0.0863160909965682
chronic_kidney_disease,-0.103284668914327,0.00993308873334316
chronic_kidney_disease_full,-0.10265848814241,0.0040338224121898
chronic_kidney_disease_full_no_Nas,-0.10816143207877,0.0704625091856455
cilinder,0.0538787490349234,-0.131201529412257
cilinder_no_NAs,0.0658017868784788,-0.130779351511384
climate,0.00340172104976672,0.091579553091954
cnae9,-0.0273637885554533,0.101452995733712
coil2000,0.0630795308296946,0.105192236270383
congressional,0.00962206415853698,0.132504637214735
congressional_no_Nas,0.0144416431459285,0.122254216807075
connectionist_sonar,0.0280248134190057,-0.0206994980590585
connectionist_vowel,-0.0684149047817716,-0.0892759120068748
contraceptive,0.122355617296764,-0.0547846656588292
credit,0.0532718788327211,-0.0506910221321872
credit_no_Nas,0.0471887566344802,-0.0512885358097508
crx,0.0507376526881058,-0.0497177966184891
dermatology,-0.109011591806101,-0.0496074838399021
diabetic,0.122860499495792,-0.0503029307598537
dresses,0.135416627483698,-0.0535988389538852
echocardio,-0.0818276358853126,0.0401185886966464
echocardio_no_Nas,-0.0524281692037454,0.0331189517442819
ecoli,-0.0692458463621668,-0.0345725828948884
fertility,0.0782223924158126,0.0929032210914618
firm,0.032673949415309,0.191146767593265
first,-0.0428079454218707,0.0288407829825277
flare,-0.0067455123386394,0.0260051168204896
forest,-0.0466437247212567,-0.0732206614479799
fourclass,0.00203860735532396,-0.0350953411680165
gesture_raw,0.0347254707445492,-0.0441065272411067
gesture_va,0.0652514206445768,-0.0439748079863775
glass,-0.028962060522531,-0.0562928579472254
grammatical_a1,0.00898418783615085,0.00655960179338796
grammatical_a2,-0.0837935399084065,0.0556420979073165
grammatical_a3,-0.0342864183894494,0.0375464328539367
grammatical_a4,-0.0313935213862264,0.0321562797603914
grammatical_a5,-0.0080790473964236,0.00179649708256534
grammatical_a6,-0.0673314493621197,0.0507790438934492
grammatical_a7,-0.0256686300630658,0.0465259270975689
grammatical_a8,-0.0181171949556552,0.0335966412401076
grammatical_a9,-0.0313568152013657,0.0348178465358971
