0.280095763,0.239715007,0.25401222,0.24533949,0.256491398,0.256969153,0.230584159,0.277410974,0.221197935,0.234432252
0.164181841,0.159576582,0.895471859,0.172974565,0.165282465,0.167112964,0.171518048,0.178772695,0.169919128,0.895471859
0.141818182,0.123636364,0.17,0.162727273,0.132727273,0.178181818,0.123636364,0.123636364,0.132727273,0.132727273
0.253285908,0.264329268,0.554844173,0.264329268,0.264329268,0.24695122,0.264329268,0.229573171,0.231402439,0.244275068
0.03496712,0.859129385,0.859129385,0.060208472,0.0380085,0.072297912,0.035244325,0.265880234,0.151676344,0.859129385
0.226086957,0.146376812,0.493934047,0.146376812,0.149275362,0.160869565,0.147826087,0.142028986,0.147826087,0.136231884
0.272,0.27,0.383838,0.204,0.232,0.266,0.259,0.259,0.259,0.226
0.3791,0.375,0.4588155,0.3565,0.4552,0.4329,0.3565,0.3565,0.3565,0.3565
0.36111984,0.36228448,0.56903904,0.33514816,0.21052336,0.45460176,0.3647184,0.45986368,0.37016896,0.32156224
0.35256,0.3909,0.58492,0.280636,0.33226,0.391028,0.397544,0.342888,0.332152,0.283208
0.234805333,0.241045333,0.854766222,0.212551111,0.226218667,0.241088,0.242389333,0.264551111,0.256565333,0.235736889
0.23668,0.24333,0.246674,0.232394,0.222237,0.237382,0.25166,0.266657,0.266604,0.238045
0.24195625,0.2598375,0.8292375,0.19421875,0.2042625,0.23649375,0.2568625,0.29644375,0.27275625,0.2415375
0.280380992,0.285292562,0.26627686,0.26342314,0.265353719,0.27852562,0.274422314,0.331193388,0.280609917,0.247680165
0.38392449,0.401597959,0.411879592,0.283944898,0.324593878,0.383236735,0.403220408,0.389602041,0.389085714,0.333277551
0.308356,0.300808,0.273936,0.243648,0.216052,0.28878,0.287556,0.340528,0.311664,0.23782
0.215304,0.272384,0.884912,0.205472,0.193996,0.201176,0.207324,0.22792,0.22792,0.222236
0.174680294,0.768996331,0.768996331,0.146795073,0.087942872,0,0.768996331,0.768996331,0.768996331,0.768996331
0.020443318,0.020452958,0.951843095,0.028822327,0.018939365,0.019744398,0.019022849,0.027414373,0.022096088,0.951843095
0.045236211,0.052668469,0.569206554,0.168871234,0.315253456,0.190631807,0.051205612,0.474537593,0.104316764,0.101342427
0.386415094,0.443396226,0.375660377,0.154339623,0.109056604,0.105660377,0.448301887,0.363018868,0.098301887,0.106037736
0.105,0.125,0.185,0.105,0.205,0.06,0.105,0.27,0.145,0.085
0.27,0.28,0.1764,0.29,0.25,0.15,0.23,0.32,0.28,0.16
0.252684685,0.231297297,0.362676302,0.219297297,0.226,0.235279279,0.239297297,0.228576577,0.223297297,0.250072072
0.241666667,0.270296354,0.413672569,0.277116402,0.241534392,0.28505291,0.248809524,0.270634921,0.274074074,0.413672569
0.290394089,0.301544146,0.417582418,0.342980296,0.2341133,0.293965517,0.30726601,0.282881773,0.328448276,0.417582418
0.04010352,0.041511387,0.05010352,0.057246377,0.050041408,0.032919255,0.032939959,0.042960663,0.030082816,0.032919255
0.038192668,0.039514066,0.049914749,0.052749361,0.048358909,0.036615516,0.036615516,0.04673913,0.032310315,0.027877238
0.066729323,0.045676692,0.040350877,0.082550125,0.079041353,0.038659148,0.031610276,0.096585213,0.024561404,0.036873434
0.327631579,0.290536948,0.361775651,0.277631579,0.272631579,0.271842105,0.181315789,0.227105263,0.231578947,0.201052632
0.106037736,0.107315609,0.102744425,0.094708405,0.111620926,0.111989708,0.100557461,0.197161235,0.145814751,0.100969125
0.030308748,0.025120069,0.039005146,0.040686106,0.030600343,0.025686106,0.020343053,0.053842196,0.024210978,0.028584906
0.443361345,0.312605042,0.394369748,0.296218487,0.319411765,0.385294118,0.312941176,0.408907563,0.309831933,0.284285714
0.094928715,0.062963739,0.457295021,0.035255077,0.048591597,0.082965185,0.045376843,0.262320584,0.043281901,0.015497966
0.108830644,0.83937568,0.83937568,0.068408908,0.049464831,0.066999936,0.051781741,0.082981857,0.05349674,0.036792497
0.120346046,0.36790679,0.36790679,0.068912862,0.059964185,0.069115962,0.07765886,0.078391623,0.069398497,0.043141368
0.122652821,0.104202985,0.499012282,0.031916144,0.006886755,0.082610697,0.037857563,0.180846395,0.061325431,0.014390674
0.035,0.0275,0.46875,0.0175,0.005,0.0125,0.005,0.0075,0.005,0
0.035,0.0225,0.46875,0.015,0.005,0.01,0.005,0.005,0.0025,0
0.266666667,0.470987654,0.487901235,0.27037037,0.242592593,0.177777778,0.222222222,0.424074074,0.253703704,0.487901235
0.443518519,0.459257349,0.459257349,0.303042328,0.363624339,0.223677249,0.273941799,0.357142857,0.313756614,0.459257349
0.05,0.05,0.07962963,0.087037037,0.087037037,0.077777778,0.042592593,0.083333333,0.077777778,0.07962963
0.009465021,0.888888889,0.888888889,0.059259259,0.02962963,0.030658436,0.01563786,0.207613169,0.203292181,0.016460905
0.080285412,0.036575053,0.055073996,0.041226216,0.034302326,0.05512685,0.045930233,0.050369979,0.038900634,0.029756871
0.082427536,0.030434783,0.083551974,0.030434783,0.043478261,0.095289855,0.030434783,0.060688406,0.034782609,0.034782609
0.070707071,0.062442608,0.909090909,0.079889807,0.035078053,0.001652893,0.017447199,0.104132231,0.015794307,0.003856749
0.342500462,0.336173605,0.353638216,0.29876463,0.327764541,0.369638047,0.344937807,0.353055857,0.306789596,0.31238749
0.225151515,0.133286713,0.495649343,0.15013986,0.153240093,0.154685315,0.136363636,0.381468531,0.136363636,0.13034965
0.398785607,0.286694153,0.498097183,0.36661919,0.378755622,0.384002999,0.277143928,0.354430285,0.298845577,0.498097183
