0.789434320863649,1.96638562428792
-0.998277728147837,-1.28554102822919
0.423340581992817,0.580306015749683
0.0645018444503294,1.37570153227835
-2.58764076340372,-2.16669690959499
0.755908923636364,1.36781346881142
1.97611832265969,2.64971506552713
0.873335050033158,2.89052474423619
0.100533859431477,2.55323701278905
-1.08556317165863,1.15166837862615
-1.17425474037217,1.0909756757959
-0.904422979585712,1.24421287549452
-1.79016772370013,0.669156771929402
0.279550419718121,2.7119559324423
0.601410291578515,3.66392659158187
0.0934940612116589,2.5535885396613
-2.23742028409996,-0.293266583743294
-2.51967590163405,-0.282488356430765
-1.64212542931958,-2.57172092812297
0.576678356654745,0.704179374225726
1.82855279415509,1.96142302850956
-1.08318592488386,-0.106860987465703
1.07843846744891,2.39360118898875
2.00337922530568,2.80300452275025
1.13141009933049,3.0380915738343
1.2114568931937,3.063471959515
0.726296856113116,-2.04877453129915
0.642661597401996,-2.11124643085234
-0.532485741137204,-2.42274921129738
0.120573703456817,2.09223905323914
-2.12413149479606,-1.09757297097516
-1.98108574927653,-1.815746727302
1.25225983018054,3.64221638458187
0.479061397434172,-0.323480489042028
-1.14619244132047,-1.4248992340439
0.935447934519365,-0.547775288437924
0.964157422009278,0.735104950003825
-0.880646810452992,-2.90205740446495
-0.917627197254905,-2.87554526410759
-0.0231584397190647,2.4524596796422
0.0463376691785924,2.86985096678186
1.0598574207159,-0.268060758698259
-0.768272568975769,-1.06851829335199
1.04177486896566,-1.2921213935371
0.795781385443392,-0.977420427672878
-1.94518999895608,-1.45872371398043
1.17941784881638,3.59793772271375
0.457913015270925,1.23061356362085
1.57804261158589,3.59529187767843
-1.30896418150071,-1.72944604304635
-0.868924019145191,-1.0398763499208
-1.59707564266222,-1.81896851372994
1.70559893859102,1.33048395271941
2.11700571960629,-0.844347744968233
0.512620612395471,-1.61516676700567
-0.389595724695696,-0.544852080348856
-1.2697447682433,-0.852245791991598
0.566468771355126,-0.867248915147494
0.951439774101202,1.55659484730251
0.576074048098711,0.60363532027082
-0.0364697525899806,-2.37400480908613
0.383932194301289,-1.01874820041847
0.497067845106706,-0.833895179727466
0.32723519278189,-0.0375011201171536
0.15428502026769,-1.83974282473766
0.710191724700144,-0.792438722534778
0.499373300562914,-0.555591168137286
0.35109122894849,-0.797855950704103
