Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,WeightedDist_StdDev,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
abalone,0.295955737709733,-0.0572174086357137,0.886483053668435,1.23372661925053,0.708027188521837,-0.892574421831989,-1.25488504757141,1.05554782090289,1.1346177450442,1.27513603448403
abalone_ori,0.295955737709733,1.29554338623667,1.39841088356696,-0.135799053008089,0.708027188521837,0.854620776786841,-0.120492490693863,-1.16349627237585,-0.795847612089684,1.46082763296703
appendicitis,-0.502396174667661,-0.381586073636029,-0.0066131695675276,-0.719773265094101,-0.701276097473063,0.171936965333909,0.42578828030321,0.600559325214518,0.604311122927988,0.460398670676112
asbestos,-0.128526071434834,0.657416179660202,0.354320687310325,-0.0625637980536319,-0.601822548371177,-0.561026329082789,-1.16636644222459,0.220544799137089,0.926422556286368,1.01868513828211
audiology_std,-0.890738850153527,1.82090277426197,-0.0586245553896617,0.109614207173571,-0.784149423513118,1.55418007408225,1.03891926298211,-1.22155291255019,-1.16048288201261,-1.23913427550713
australian,-0.0349504982850704,-0.404396143355056,-0.498739518567786,1.65318892328306,-0.259823953334059,-1.17592197945238,-1.35097074060421,0.129667483515022,0.520596872405475,0.179918520039733
auto1,-2.22360952006619,-0.738472623760347,-1.39139895107762,0.259672068849833,-1.04945670234351,-1.41330325727827,-1.46499285897252,1.04735664851579,1.36367999464468,0.753030389460158
auto2,0.249945138899934,-0.938082821304737,-1.42998953139727,1.0124400348405,-1.05526662290472,-1.40515778382879,-1.44812205867527,1.6075794599956,1.87760568236804,-1.59432726804844
auto4,0.187172476107947,-0.245951263710707,-1.37643904698465,1.85757664377122,-1.1390359537482,-1.35068796137214,-1.35223989506009,1.23733485384452,1.48999153045144,-1.59273257634651
auto5,-0.147803211612288,0.354739249552235,-1.11042964262133,0.910403632850427,-1.66677963905285,-0.360928669568064,0.710868904476066,0.440966289117249,1.01388706154369,-1.59432726804844
auto6_1,0.280781074742727,1.31347341254042,-0.814519923687452,0.334815446924255,-1.05436177956157,-1.01744838814599,-0.468952589546637,-0.0700554025632473,0.615070047382149,-0.998038894126244
auto6_2,-0.035391958166086,1.26264486157968,-0.934119725475558,0.315065527754722,-0.944952915892029,-1.11224000618996,-0.834537143465359,-0.0700553921875916,0.66055255715763,-0.927114735977729
auto6_3,0.117091745654388,1.3978027277699,-0.549384212742678,0.522200845045899,-1.35190369085876,-0.44370927238932,0.59622785827963,-0.0700553921875916,0.627495591406131,-1.20160540914548
auto7_1,0.209336804526094,0.839256182814678,-0.956259754226024,0.851500599588589,-0.615865469794609,-1.30995478861809,-1.414472237285,0.615771892548786,1.11409823959371,1.41104207672868
auto7_2,-0.0506313157401199,0.33677896560811,-1.14727538802862,1.72848957303296,-0.43234347964362,-0.971805638337053,-1.29224177386248,1.48894780014736,1.80938593921033,1.46681101754312
auto7_3,-0.14770097441025,0.938205289813559,-1.00994629406464,0.892615964206121,-0.950848984155893,-1.19605285939608,-1.32919048935065,0.615771900586363,1.04485297683947,1.2132639926192
auto8,-0.147801790715379,1.55921724178531,-0.866347186524112,0.0176657010181664,-1.96734977331223,-0.389641806116153,1.12593603686904,-1.7146316274683,0.35676622498147,-1.59432726804844
automobile,2.84970256681236,1.34822558407381,0.957855641990058,0.667974629673028,-0.580977103366224,0.847006996376362,1.13029795122981,0.332426183315515,-0.0134384117554247,-0.197033172753601
bach,0.178596223061262,1.70421703269815,1.4164511095545,-1.01143342023413,1.30324397383418,1.2164361937092,0.608024268882389,-1.62851208898546,-1.47462419172281,0.389313109228705
balance,-1.51527784468883,0.0634742485947636,-0.123280090437298,1.51653439926062,-0.966929816405582,-1.41330325727827,-1.46499285897252,-0.854195853227893,0.290433032505196,0.359125047755161
banana,0.245750256165999,-0.780287188346239,-0.510942180398486,1.43574092999306,0.751693763172496,-1.3826807697716,-1.44826106377417,2.00724008892118,0.00953689418001116,1.37861828230404
bankruptcy,-0.839006970633084,0.440034570215951,0.59976910876359,0.106739587954557,-0.660824901169316,1.22312181021798,1.13972840676876,2.15714370710334,0.0929847493539311,-0.802388576943036
blogger,0.11997377098036,-0.00407076989560094,-0.874334848073984,0.347241004687158,-0.542270944305963,-1.41330325727827,-1.46499285897252,1.4168899046458,0.745401062792588,1.09572557903019
blood,0.265864951782667,-0.736638910531915,-0.976858928892353,0.0909546056901704,0.309712958239262,-1.34470383732871,-1.4360387644211,0.902795033386813,1.24037777904531,1.80583725394881
breast,1.30026383416829,-0.371712286103361,-0.964532233869029,0.517696990958881,-0.387672524622646,-1.25687588194295,-1.41798949819265,1.25833502805106,1.41820290179649,1.27082360751241
breast_cancer,1.19678314161179,-0.369906275758252,-1.02788213578744,0.556721946405327,-0.508156151648983,-1.38748798067751,-1.44987040438898,1.2867970214609,1.33515507601382,1.39341947845056
breast_cancer_wis_dia,-0.345389199670138,-0.501235824546606,1.3361393878235,-1.16868275286096,1.24464933007763,-0.646185443371912,-0.938148616104953,-1.18340166471509,-0.990979433419468,-1.12758267752225
breast_cancer_wis_dia_no_Nas,-0.312705431494865,-0.488906836583363,1.35371251724813,-1.13601324958111,1.24464933007763,-0.630595134725957,-0.911191332975559,-1.21425439598314,-0.991482802298337,-1.28795897592692
breast_cancer_wis_ori,0.186135655848272,-0.418807074950524,0.792908804511126,-1.29870350379611,0.230470344675381,0.897642602134173,1.13445724796096,-0.974189091583328,-0.886013496711776,-1.43889869723637
breast_cancer_wis_pro2,1.66122245041266,-0.425248619772154,-1.14695900409457,0.0896612555127227,-0.642931063584532,-0.339655179601492,1.13972840676876,0.898569067050056,1.27596951593061,0.633476240600957
breast_tissue,-0.505772920524208,1.6449880710217,1.73298742082742,-0.0973215963093122,-0.53226827777484,1.31030436254217,1.04106237911688,0.275307326871516,-0.176645104857069,-0.026884587981467
breast_tissue_merged,-0.505772920524208,1.14788634431755,1.65961903572091,-0.625507226572315,-0.53226827777484,1.55058013287331,1.13972840676876,0.503297123382681,-0.566248423594488,-0.994664599505417
bupa,0.300577633763896,-0.250184648351609,-1.07454722906259,1.16291900222129,0.144205509439931,-1.18585041877758,-1.22766868353931,1.89602617778066,1.74963669600829,1.34046853437559
car,-2.22360952006619,-0.307903001153357,-0.282461352545318,0.285909189076657,-0.583975124358534,0.735094905148589,0.028895628612295,0.177237467514958,-0.272997008342989,0.456243862010775
cardio10,0.106149466356078,1.09389787720192,1.13260651856968,-0.357431330092568,0.732180560864112,0.731080084240561,0.369015998309043,-0.441528746201449,-0.813591878240124,0.0396945182551679
cardio3,0.106149466356078,-0.654812892528627,-0.246411649338907,-0.524947305635175,0.732180560864112,0.0167591064059106,-0.484718995781501,-0.305569290203382,-0.630980379703888,0.295647756203772
chess-krkp,-2.22360952006619,-0.691555883888845,-1.20468016558228,1.79108341301794,0.365548205708831,-0.310258777115119,-0.440302700809206,-0.808138420034446,0.509187172448824,-0.246373681826942
chronic_kidney_disease,0.112901278020769,-0.330895440513645,0.72619488017417,0.247676179748182,0.781951510777194,1.22727551236533,1.0351671365048,-1.35856832889771,-1.41607216577961,-1.59432726804844
chronic_kidney_disease_full,0.112901278020769,-0.330895440513645,0.72619488017417,0.465531815112029,0.781951510777194,1.22727551236533,1.0351671365048,-1.35856832889771,-1.41607216577961,-1.59432726804844
cilinder,2.84970256681236,-0.360785504187655,-0.724662247429678,1.06055661754017,-0.894109601078418,-0.616379017294118,-0.650013437425045,1.32481410364664,1.26661432473979,0.35598080567697
cilinder_no_NAs,2.84970256681236,-0.257037170085676,-1.0656353163852,0.968789527084534,-0.894109601078418,-1.01360417372001,-0.49513864565475,1.61203103799682,1.3777106288443,0.308178922288336
climate,0.248177522792927,-1.38716493387167,-1.21103556120883,-1.22690858962407,-1.13581976983854,-0.200987877581435,-0.0260883144162464,-0.513865871343772,-0.116723378392006,-0.544273843011006
