Row,z_1,z_2
bnd_pnt_1,-2.43899256765645,-3.13670277458648
bnd_pnt_2,-2.3792254570253,-3.05000607308944
bnd_pnt_3,-2.34494449713512,-2.15490410464959
bnd_pnt_4,-2.19451645150862,-2.0980088766957
bnd_pnt_5,-1.98108452917953,-1.81574569550792
bnd_pnt_6,-1.94518907754851,-1.45872284756019
bnd_pnt_7,-2.12413062743562,-1.09757195886912
bnd_pnt_8,-1.26974434791693,-0.852245241504338
bnd_pnt_9,-1.42581392989919,-0.482507842586917
bnd_pnt_10,-1.08318559682038,-0.106860217543733
bnd_pnt_11,-0.244619613518084,1.19459185314209
bnd_pnt_12,0.632518546769689,1.57812025471766
bnd_pnt_13,1.11776194588323,1.5237544895046
bnd_pnt_14,1.89427516849191,1.71694423620515
bnd_pnt_15,1.70559846810162,1.33048338529759
bnd_pnt_16,1.66974224024023,0.941177416319529
bnd_pnt_17,1.25887431572958,0.536504907524868
bnd_pnt_18,0.967941135895533,0.104861900377681
bnd_pnt_19,1.59498450531376,-0.386182048167083
bnd_pnt_20,2.45395360795393,-0.450478369057924
bnd_pnt_21,3.03059641190643,-0.955730742178569
bnd_pnt_22,2.99803820803861,-1.0248838118877
bnd_pnt_23,2.18164410087767,-1.3300483330324
bnd_pnt_24,1.6396177819129,-2.16316730605888
bnd_pnt_25,0.14014812274636,-2.42337716391448
bnd_pnt_26,-0.532484615749985,-2.42274905584486
bnd_pnt_27,-0.880645626290753,-2.90205717470198
bnd_pnt_28,-1.92142361995393,-3.10502238414156
bnd_pnt_29,-2.1191654904878,-3.72297551065493
