Row,z_1,z_2,z_3
abalone,-2.4696780390938731,0.44571643308229797,1.2691508045031161
abalone_ori,0.73754510243297733,-1.2721445989779228,0.63647873910230524
appendicitis,-0.98443994133022139,-0.81246573414744516,-0.4445747036183082
asbestos,-2.3375542478966032,-0.98086511679956845,0.40532538342990443
audiology_std,2.9054222990851328,-0.54483875205025545,0.13447486250235502
australian,-1.5047738100714496,1.4638451588266539,0.22334902648671942
auto1,-3.8566452618351232,0.20175745726242136,-1.3915978451034294
auto2,-2.5283346881809381,1.5832299270448429,0.23052565373618178
auto4,-1.8235563031207207,2.1109180619612506,0.76910770084213964
auto5,-0.26022186685977688,0.58183612012761687,0.44084825114242954
auto6_1,-0.78225604404047222,0.051423381015705032,0.75200520700373297
auto6_2,-1.158903830200571,0.020205672684830242,0.50526282109866882
auto6_3,-0.010797176011468457,-0.17433710132167951,0.956862292178566
auto7_1,-2.9570330491220331,0.66872470993220456,0.6809161706228315
auto7_2,-3.524843371873291,1.4227019463173161,0.90615835388404986
auto7_3,-2.7800531974085461,0.6562471336285538,0.58838591535450468
auto8,0.46269730304747586,-1.4798923105214767,-0.053912353050522485
automobile,1.9664159691440268,0.60692287938082878,2.7817977906826612
bach,2.3241352561435602,-1.8526352861662481,0.38948614231441248
balance,-1.8985399912623619,0.1564955770221986,-0.49080580998046819
banana,-1.4353431790881821,3.2643453812365166,0.82913338133643433
bankruptcy,1.2381290169016685,0.69269991863845304,1.174969517910694
blogger,-2.5174056285735489,1.3340135452604263,0.40533497670475938
blood,-3.5091369095219753,0.53349515267525649,-0.36860138320218838
breast,-3.0292304595209445,1.1799056997066983,0.63142261549794121
breast_cancer,-3.0759069514197073,1.3198728324613944,0.59336429731341456
breast_cancer_wis_dia,0.77264086772025764,-1.3487806956446899,-0.81002764937381744
breast_cancer_wis_dia_no_Nas,0.88215612238101304,-1.3457902536442665,-0.77208268950601244
breast_cancer_wis_ori,2.3954617356496151,-1.3017893504521725,-0.65503789585495631
breast_cancer_wis_pro2,-1.1471131535119312,0.62195830656327866,0.54213071683774483
breast_tissue,1.2522572914022068,-1.3657333811937566,1.4438677499012487
breast_tissue_merged,2.2264525978229779,-1.0971138736056179,1.093911960186128
bupa,-3.4704854674706951,1.5428732140252841,0.76377048686106686
car,-0.10433569729053907,0.08284057824769879,-1.1462309830827591
cardio10,1.5027347463777074,-0.76072175226466943,0.73428898894377281
cardio3,0.32243282532816325,0.29682968870340748,-0.81618321252247894
chess-krkp,-1.2183879950159908,0.55820090274877909,-1.4991957239239437
chronic_kidney_disease,3.5002264022640661,0.079173124155066568,-0.28322373218593383
chronic_kidney_disease_full,3.5439293245723809,0.24658304881407805,-0.20120446691530658
cilinder,-1.2724439305692639,2.005100765016306,1.6958988461575248
cilinder_no_NAs,-1.5165627487479414,2.2198870624553937,1.7711931324407735
climate,-0.03221614248464566,-0.14247549529040102,-1.7888975217691585
cnae9,1.3299705665278347,-0.29353654204630042,-1.0047504272899985
congressional,-0.73548921665612987,-1.6819815241780163,-1.6572087988714443
congressional_no_Nas,-1.020547181945467,-1.7988243944562829,-1.4624495559874953
connectionist_vowel,2.225894403182382,-0.027670990344168405,1.5321810741946427
contraceptive,-3.6219578605035125,1.3463362233801233,0.77706847310061344
credit_no_Nas,-1.0820841706886359,1.3878978038008798,0.62225337721570229
diabetic,-3.4675167095458086,1.7175420314428038,0.57415341374503415
echocardio,1.6260986927489278,-2.1295494151864713,-0.6773736446319838
echocardio_no_Nas,1.556195709148787,-0.69999699340779142,-0.38840156423245675
ecoli,1.9756997128884219,-0.6623737828438464,0.7504724731666933
fertility,-2.5512528714564149,-0.31958226264650536,-1.6033197439461941
firm,-0.76767719857903227,-0.36648211597225211,-3.1250093605133924
first,2.4754152634830087,1.8696324288825308,-0.76844654198901818
flare,0.14636654875662933,-0.47763069896474158,-0.14020418473168586
forest,1.5477472470961555,0.20427576401568795,1.4038815155022375
fourclass,1.3523000982034392,2.5387527579489686,0.34635279642858724
gesture_va,-1.7410292429144554,0.92938501704999033,0.7675399366193032
grammatical_a1,-0.68918189025582466,-0.64384363237951714,-0.06012294278500438
grammatical_a2,2.1161269402444409,-1.4940230530331704,-0.97939817062262369
grammatical_a3,0.30165471351238043,-1.7419301180565179,-0.45463382281393749
grammatical_a4,0.87989209162836346,-0.41039733643699877,-0.64070120028762634
grammatical_a5,0.15806781427633673,-0.14266780178039615,0.0038955197892144942
grammatical_a6,1.6282720649101443,-1.3083442856551655,-0.95920497662831772
grammatical_a7,0.67466583716220707,-0.44860623129989291,-0.86085617265155079
grammatical_a8,0.27228100632998659,-0.86220939926697993,-0.34312570820053706
grammatical_a9,0.43996633549940045,-1.2769688799427141,-0.46542557009239915
grammatical_b2,0.089972406051987558,0.41752209949816588,-0.30816859790949869
grammatical_b3,0.2521052285673363,-1.4502947795686385,-0.28257971833733364
grammatical_b4,0.34021721699364116,-0.93930869462018429,-0.64355428146440197
grammatical_b5,0.39156944459813048,1.2416282233960605,0.63455505726896955
grammatical_b6,0.59469449912604588,-0.08221573958729872,-0.59927153741132633
grammatical_b7,0.36106220889024165,-1.1358664079812151,-0.81091679573877273
grammatical_b8,0.86684166743884372,-0.94909127817753791,-0.56645667677058531
grammatical_b9,-0.52856649346097484,-0.35378367404165001,-0.12859110445053307
haberman,-3.7775746034548208,0.36960275461891406,-0.14289187428524841
hayes,-1.9370395354450864,1.2064702430997298,1.3973190561291102
heart_cleverland,-1.5725715918578826,-0.071160483133340752,0.49141729796810557
heart_cleverland_no_Nas,-1.5570633272639458,-0.059332570444872001,0.51829647799332434
heart_hungarian,1.9222835899357618,0.032743260341620818,0.024880518005894511
heart_hungarian_no_Nas,1.9993384199301196,0.31357914757551048,1.9923026961176791
heart_switzerland,-1.9742463717847081,0.13819573215162512,0.77209786593807206
heart_switzerland_no_Nas,-0.63939228203474319,0.47747248018849892,1.5216179495221527
heart_va,-0.90546397917528831,0.53379467762100274,1.2070126887762709
heart_va_no_Nas,-0.1019078467884461,0.37102215976713687,2.8549533126013906
hepatitis,-0.60601885612891815,0.041870923168961335,-0.30766695680463346
hepatitis_no_Nas,-0.23553508666001335,-0.2905216405226852,-0.42910613228688094
hiv_746,-2.4446001876748937,0.93466804414477955,1.7576671790677234
hiv_impens,-2.8729023684530195,0.1035990660823293,-0.23623665214779252
horse_colic_lesion,-0.11859066696317211,-0.050841971696427582,-0.22963805008628357
human,3.2156086083590081,-1.1098290540213898,0.41064942726052334
hv_no_noise,-2.9380424968676428,2.6120574022344534,1.0220655474702904
ilpd,-3.0868501819375127,0.59680158022010976,0.024473479324106415
ilpd_no_Nas,-3.0928968248110635,0.58703377880544794,0.017492913156358453
image,3.1517998541844916,-0.48907262379722521,1.1361022722462952
internet,0.68362473613088992,0.084365706861067813,-2.3772307977414391
ionosphere,-0.0067490973050283428,-0.61074377509590549,-0.11286198730622518
iris,2.5453940775393793,0.31003267819826996,1.5459647647689556
japanese,-1.2802766501978324,1.4014362056310865,0.60833679023264342
japanese_no_Nas,-1.0820841706886359,1.3878978038008798,0.62225337721570229
leaf,3.424366136647345,-1.7601465552689943,2.1211846489764419
led,-1.0005313766821748,-1.3744353290750415,0.020213120285015335
lenses,1.2817310515864169,0.092951334117790524,1.6714478713884822
libras,2.2153850286487375,-1.7258044106805475,1.1078923706811794
liver,-3.4713645940291395,1.4905445445471992,0.73948172603961004
lsvt,-0.16593153624402601,-0.76183808247444529,-0.10272666825605417
lung,-0.084525213618526163,0.41605878235822041,2.461622967108414
lung_no_NAs,0.13024632602304465,-0.40682099996920257,2.0475415642794319
lymphography,1.323521370265387,0.94869622948274746,0.77320604121570025
madelon,-1.2231879497341349,1.330499781222793,0.53695463097029861
mammographics,-2.2874899138636522,-0.59260997979765506,-0.092947118467634801
