z_1,z_2,z_3
-0.445110832601721,1.58914809779645,-0.739303153275332
0.366909563075408,-0.335907702726536,-0.263820915307551
0.186431608525633,0.291083520279909,0.266039267224946
0.275254779596825,1.24515914180128,-0.211274317823934
1.0469012712299,-1.10858790555542,-0.26137735732758
-0.345111363324411,1.02082272286345,-0.21573096388949
0.623176566037732,1.88927978045833,0.642869385919955
-0.580470104992374,1.54593707639295,-0.309422137681184
-0.529204182278672,1.48635347293969,-0.689530576996354
0.0476526601788793,0.489645932808776,-0.459889464343002
0.148748018437766,0.73530111289599,-0.507560043434173
0.297672399784051,0.907692067296374,-0.382041757768835
0.270767479471244,0.423258498265312,-0.673489885790748
-0.382621978460295,1.75363657219057,-0.457652467267738
-0.625886193312228,2.2317245629386,-0.732041538448658
-0.186821283963722,1.71764086615103,-0.444798364830063
0.94975851772668,-0.152603682894319,-0.0326191842843492
-1.27760218788123,-0.514763558177917,-1.55549319994314
0.758209855568426,-1.21089488267074,-0.0892862117711397
0.808276567710863,1.17074652065614,0.190553973532997
-1.37377556895395,1.11233532972022,-0.529293464111542
0.0391405249635991,-0.0434304509395161,-0.89275106805232
-0.679752746590466,1.43555817852618,-0.255198293580885
-0.672108698506805,1.5405242232971,0.261677268130091
-1.21121306535449,1.54225106623818,-0.34051932803448
-1.22100605981093,1.57455286180615,-0.31774082135126
0.802734355178246,-0.717854924179275,0.696855128463847
0.814749533312252,-0.755758570953581,0.670460634702354
0.455834174347838,-1.56911312676856,0.50913759881818
-1.26715571260818,0.425777596798298,-0.285088755647782
0.731661973363896,-0.161889262023617,-0.901607964281182
0.690563620872028,-0.742233415729371,-0.689177206253805
-0.939074003024388,2.03463604786237,-0.564781277696025
0.855429863060924,0.0936782664283178,0.472804481635482
0.345591235433906,-0.590091695810447,-0.375649345983629
-0.1813320436292,-0.467072076898307,0.554722182658666
0.937740548104564,0.714000282029145,0.587455019881027
0.288455156028942,-1.78475533289146,0.162664949606035
0.253215968846081,-1.75771058244549,0.098494821179653
-1.99745915750279,0.840589642151419,-0.959666687745776
-2.10292074894003,0.992281622323576,-1.0037604958151
-0.167589728394168,-0.659701175567069,1.14065810725815
1.3882713166991,-0.510463701604802,0.448070879981345
1.76276020344799,0.134142807560003,1.05177259080654
1.8381282670667,0.365267211960958,0.90072371318226
-0.581260646739797,-0.948298157749943,-0.747166336163724
-0.741124798205176,2.15133711235428,-0.578487426522256
-0.888059518508342,0.675188884181025,-0.330347783877247
-0.966832938052451,1.99942678153966,-0.466879507855688
0.73766236410562,-1.17016491023515,0.412975275747167
0.638958307374407,-0.75357982892533,0.0822595203612238
0.53763094600329,-0.712138034881731,-0.46224641453585
