1.2193,0.08559,-0.91871,-0.44769,-0.024768,-0.3984,1.0852,0.66656,0.34689,-0.69538,-0.45273,-0.58013,-0.45781,-0.015162,-0.14319,-0.0014039,-0.58213,-0.09378,1.1174
1.346,0.08559,-0.93654,-0.41606,-0.17761,-0.37611,1.0267,0.78694,0.34689,-0.75009,-0.45835,-0.54483,-0.47107,-0.29108,-0.25782,0.029999,-0.58229,-0.09378,1.2496
1.5381,0.08559,-0.959,-0.33631,0.37625,-0.31281,0.87863,0.96505,0.34689,-0.83286,-0.43013,-0.5524,-0.4371,-0.12014,-0.2995,-0.053633,-0.58118,-0.09378,1.4986
1.1633,0.08559,-0.90984,-0.42958,0.13649,-0.39529,0.972,0.61279,0.34689,-0.74321,-0.46023,-0.54483,-0.43295,-0.043951,-0.26901,-0.0043934,-0.58262,-0.09378,1.0516
1.3377,0.08559,-0.93654,-0.45281,-0.23089,-0.46712,0.8515,0.77925,0.34689,-0.83871,-0.41497,-0.48654,-0.45379,0.12465,-0.47114,0.056391,-0.58338,-0.09378,1.2958
1.591,0.08559,-0.96803,-0.41275,-0.39814,-0.46283,1.2143,1.0127,0.34689,-0.72835,-0.52146,-0.60274,-0.45106,-0.026644,-0.63825,0.0081452,-0.58166,0.38634,1.5585
0.96415,0.08559,-0.87902,-0.47437,0.0016997,-0.45283,1.1061,0.42225,0.34689,-0.69708,-0.38446,-0.63532,-0.45865,-0.055545,-0.12031,-0.0054833,-0.58265,-0.5739,0.80098
1.4056,0.08559,-0.9455,-0.39997,-0.20884,-0.37231,1.337,0.8431,0.34689,-0.84691,-0.50118,-0.63281,-0.46228,-0.20441,-0.34823,0.010074,-0.58196,-0.09378,1.3443
1.1935,0.08559,-0.91427,-0.44533,-0.011723,-0.44686,0.76552,0.64178,0.34689,-0.69312,-0.40356,-0.51193,-0.46657,-0.084732,-0.27572,-0.0063587,-0.58283,-0.09378,1.0678
1.2038,0.08559,-0.91871,-0.4295,0.11852,-0.38948,0.8515,0.65168,0.34689,-0.64976,-0.43013,-0.54483,-0.45972,-0.0094386,-0.16978,-0.058862,-0.58215,-0.09378,1.1005
0.18827,0.08559,-0.65675,-0.47069,-0.58134,-0.036829,1.8651,-0.25117,0.34689,-0.70502,-0.90455,-0.99538,-0.50666,-0.27855,-0.17887,-0.097237,-0.57991,-0.5739,-0.068408
0.078846,0.08559,-0.60905,-0.48236,-0.4106,-0.083016,1.8651,-0.33099,0.34689,-0.51353,-0.79915,-1.105,-0.4854,-0.078872,-0.065028,-0.14207,-0.58043,-0.5739,-0.22301
0.32456,0.08559,-0.7095,-0.47141,-0.49706,-0.086222,1.8651,-0.049595,-0.16944,-0.6408,-0.79075,-0.96655,-0.50385,-0.0094386,-0.034103,-0.12465,-0.57932,-0.5739,0.052229
0.35539,0.08559,-0.72183,-0.45333,-0.6543,-0.081205,1.8649,-0.12083,0.34689,-0.86571,-0.84245,-0.96173,-0.51008,-0.055545,-0.16902,-0.085909,-0.58108,-0.5739,0.087828
0.37764,0.08559,-0.73009,-0.46993,-0.69696,-0.10541,1.8376,-0.0038591,-0.16944,-0.7679,-0.75007,-0.86973,-0.51458,0.28378,-0.37976,-0.12139,-0.58014,-0.5739,0.1638
0.39373,0.08559,-0.73423,-0.45825,-0.81197,-0.013909,1.8651,-0.089623,0.34689,-0.77943,-0.83086,-0.96414,-0.49501,-0.090604,-0.40238,-0.10481,-0.57975,-0.5739,0.13837
0.41841,0.08559,-0.74252,-0.45409,-0.62528,-0.15539,1.8451,-0.069334,0.34689,-0.64024,-0.76369,-0.68519,-0.51629,-0.043951,-0.12565,-0.12432,-0.58111,-0.5739,0.1599
0.25246,0.08559,-0.68502,-0.4857,-0.61819,-0.077679,1.8651,-0.20228,0.34689,-0.80549,-1.0339,-1.0145,-0.49557,0.40475,-0.63127,-0.12391,-0.58018,-0.5739,0.058723
0.42234,0.08559,-0.74252,-0.461,-0.52233,-0.12295,1.8387,-0.066082,0.34689,-0.71639,-0.8292,-0.8478,-0.51489,0.058384,-0.4053,-0.12233,-0.58075,-0.5739,0.17609
0.44711,0.08559,-0.75085,-0.41696,-0.55704,-0.01977,1.8608,-0.045416,0.34689,-0.58966,-0.8655,-0.82825,-0.50589,0.1301,-0.40166,-0.13339,-0.58003,-0.5739,0.26095
0.8469,0.08559,-0.85287,-0.44239,-0.89205,0.15711,1.7626,0.31169,0.34689,-0.98324,-0.78906,-0.84292,-0.49875,0.16798,-0.88572,-0.0068872,-0.57944,-0.5739,0.72534
1.0262,0.08559,-0.88779,-0.44621,-0.97584,0.10374,1.6991,0.48161,0.34689,-0.98264,-0.70188,-0.71746,-0.51088,0.1301,-0.83306,-0.014443,-0.57934,-0.5739,0.91689
1.1235,0.08559,-0.90541,-0.39431,-1.1097,0.1855,1.674,0.57467,0.34689,-1.0922,-0.68797,-0.66029,-0.507,0.08618,-0.9115,-0.01628,-0.57925,-0.09378,1.0301
1.0162,0.08559,-0.88779,-0.41623,-0.61023,-0.018292,1.6521,0.47205,0.34689,-1.0075,-0.67049,-0.6203,-0.51406,0.50152,-0.823,-0.065847,-0.57995,-0.09378,1.0169
1.2104,0.08559,-0.91871,-0.41774,-0.91375,0.12391,1.6258,0.65797,0.34689,-1.0227,-0.714,-0.5423,-0.51852,0.44389,-1.0068,-0.03669,-0.5795,-0.09378,1.2679
1.0572,0.08559,-0.89659,-0.45305,-1.1432,0.1458,1.7169,0.51119,0.34689,-0.93394,-0.82089,-0.70755,-0.50861,-0.21664,-0.89168,0.0051879,-0.5794,-0.5739,0.90635
