1.2193,-0.024768,0.66656,-0.58013,-0.45781,-0.58213
1.346,-0.17761,0.78694,-0.54483,-0.47107,-0.58229
1.5381,0.37625,0.96505,-0.5524,-0.4371,-0.58118
1.1633,0.13649,0.61279,-0.54483,-0.43295,-0.58262
1.3377,-0.23089,0.77925,-0.48654,-0.45379,-0.58338
1.591,-0.39814,1.0127,-0.60274,-0.45106,-0.58166
0.96415,0.0016997,0.42225,-0.63532,-0.45865,-0.58265
1.4056,-0.20884,0.8431,-0.63281,-0.46228,-0.58196
1.1935,-0.011723,0.64178,-0.51193,-0.46657,-0.58283
1.2038,0.11852,0.65168,-0.54483,-0.45972,-0.58215
0.18827,-0.58134,-0.25117,-0.99538,-0.50666,-0.57991
0.078846,-0.4106,-0.33099,-1.105,-0.4854,-0.58043
0.32456,-0.49706,-0.049595,-0.96655,-0.50385,-0.57932
0.35539,-0.6543,-0.12083,-0.96173,-0.51008,-0.58108
0.37764,-0.69696,-0.0038591,-0.86973,-0.51458,-0.58014
0.39373,-0.81197,-0.089623,-0.96414,-0.49501,-0.57975
0.41841,-0.62528,-0.069334,-0.68519,-0.51629,-0.58111
0.25246,-0.61819,-0.20228,-1.0145,-0.49557,-0.58018
0.42234,-0.52233,-0.066082,-0.8478,-0.51489,-0.58075
0.44711,-0.55704,-0.045416,-0.82825,-0.50589,-0.58003
0.8469,-0.89205,0.31169,-0.84292,-0.49875,-0.57944
1.0262,-0.97584,0.48161,-0.71746,-0.51088,-0.57934
1.1235,-1.1097,0.57467,-0.66029,-0.507,-0.57925
1.0162,-0.61023,0.47205,-0.6203,-0.51406,-0.57995
1.2104,-0.91375,0.65797,-0.5423,-0.51852,-0.5795
1.0572,-1.1432,0.51119,-0.70755,-0.50861,-0.5794
1.1918,-1.0583,0.64019,-0.5927,-0.51252,-0.57918
0.96366,-0.7772,0.42177,-0.75702,-0.5063,-0.57931
1.0344,-0.92023,0.48929,-0.6578,-0.50118,-0.57957
1.0637,-0.56484,0.51737,-0.60023,-0.5137,-0.5791
0.42627,0.1787,-0.062838,-0.28348,-0.46078,-0.58327
0.13443,0.40481,-0.29104,-0.35853,-0.45036,-0.58346
0.0067818,-0.021235,-0.38091,-0.45853,-0.44882,-0.58461
0.4485,0.0048777,-0.044133,-0.36884,-0.4785,-0.58413
0.10901,0.15745,-0.30944,-0.42787,-0.47235,-0.58491
0.30294,0.19198,-0.16282,-0.16846,-0.44904,-0.584
0.15329,0.0078837,-0.27718,-0.46872,-0.46364,-0.58483
0.56756,-0.16155,0.16632,-0.63281,-0.48642,-0.58082
0.14241,-0.085559,-0.28519,-0.47636,-0.46166,-0.5852
0.34053,-0.23488,-0.13292,-0.37141,-0.45508,-0.58585
1.3144,-1.1057,1.8584,0.22853,-0.58084,0.24363
1.1336,-0.73734,1.8108,-0.29905,-0.57478,0.82655
1.3523,-1.0856,1.8663,0.83618,-0.57841,0.87218
1.453,-1.3836,1.8845,0.022714,-0.57961,0.95303
1.4297,-0.93018,1.8806,-0.13686,-0.57802,0.81712
1.5419,-0.90781,1.8974,0.29714,-0.5614,1.1308
1.4695,-0.72431,1.8871,-0.060051,-0.57319,1.0105
1.1374,-0.77514,1.812,0.17941,-0.57257,1.2343
1.2598,-0.921,1.8457,0.73256,-0.5759,1.3256
1.526,-1.2657,1.8952,0.25318,-0.58043,1.1772
0.59165,-0.90345,1.5421,0.34405,-0.58164,0.21372
0.38016,-0.73911,1.3766,-0.083952,-0.5759,0.16963
0.25426,-0.67753,1.2624,-0.29905,-0.57882,-0.062353
0.29431,-0.89206,1.2999,-0.075991,-0.5807,0.094354
0.54261,-0.89485,1.5068,0.57042,-0.58173,0.22876
0.33619,-0.68884,1.3381,-0.34563,-0.58023,0.15829
0.3355,-0.91619,1.3374,0.38006,-0.5829,0.14356
0.38499,-0.83327,1.3808,0.33852,-0.58075,0.21556
0.31431,-0.66399,1.3182,0.38006,-0.58144,0.2579
0.35952,-0.91662,1.3588,0.43849,-0.58036,0.16955
1.1498,-0.97592,1.8158,0.16853,-0.5836,0.49903
0.99075,-1.0687,1.76,0.1224,-0.58501,0.48094
0.95647,-0.96644,1.7459,0.17669,-0.58528,0.43279
1.0249,-1.0597,1.7733,0.14408,-0.58432,0.50456
1.0104,-1.0898,1.7678,0.28888,-0.58436,0.53553
0.9711,-1.0322,1.752,0.29714,-0.58557,0.20331
1.0572,-1.0286,1.7852,0.22853,-0.58526,0.43917
0.99348,-1.048,1.7612,0.20667,-0.5851,0.30525
0.92924,-1.0601,1.734,0.15494,-0.58567,0.16021
1.065,-0.88778,1.788,0.16037,-0.58638,0.46605
0.62841,-1.0822,1.5672,0.72397,-0.5768,0.0051208
0.6613,-0.86302,1.5889,0.038812,-0.58082,0.048793
0.23601,-0.5612,1.2449,-0.22091,-0.57311,-0.051287
0.28909,-0.75255,1.2951,-0.38684,-0.57286,0.11507
0.034636,0.28622,1.0383,-0.52459,-0.57481,0.18512
0.67085,-0.85469,1.595,0.48603,-0.57577,0.12894
0.69096,-0.65621,1.6077,-0.40225,-0.56337,0.43498
0.20258,-0.0398,1.2122,0.10346,-0.56524,0.43984
0.24885,-0.80595,1.2572,0.46923,-0.56889,0.18138
0.048829,-0.70182,1.0535,1.2093,-0.57774,0.006715
1.284,1.7678,0.51613,0.19303,-0.58886,-0.51055
1.1442,1.7678,0.22084,0.0093184,-0.58686,-0.53801
1.3199,1.7678,0.45897,-0.36369,-0.58771,-0.50471
1.3621,1.7678,0.34009,0.18213,-0.58586,-0.51429
1.1005,1.7678,0.44295,-0.054732,-0.58807,-0.5291
1.3201,1.7678,0.45931,0.020034,-0.58776,-0.50909
1.249,1.7678,0.39409,-0.2183,-0.5885,-0.5065
1.3809,1.7678,0.70774,0.13323,-0.58714,-0.52555
1.214,1.7678,0.28229,0.11157,-0.58598,-0.50885
0.93468,1.7678,0.042173,0.15494,-0.58521,-0.51813
0.46383,1.7678,-0.56975,-0.10515,-0.58794,-0.52877
0.37121,1.7678,-0.59009,0.22306,-0.58711,-0.55235
0.18246,1.7678,-0.65377,0.34128,-0.58721,-0.55036
0.24975,1.7678,-0.62273,-0.020089,-0.58844,-0.54706
0.3134,1.7678,-0.64126,0.31919,-0.5876,-0.54167
0.30135,1.7678,-0.59803,-0.073336,-0.58739,-0.52909
0.29,1.7678,-0.6288,0.20121,-0.58629,-0.53945
0.20347,1.7678,-0.64424,-0.091905,-0.58704,-0.54766
0.18827,1.7678,-0.69551,0.057626,-0.58628,-0.53941
0.3134,1.7678,-0.61785,-0.16583,-0.58678,-0.54018
0.98875,1.7678,-0.569,0.0012896,-0.58845,-0.54117
0.86281,1.7678,-0.652,0.038812,-0.5873,-0.53544
0.82151,1.7678,-0.66879,-0.025427,-0.58748,-0.5404
0.86159,1.7678,-0.63959,0.0093184,-0.58737,-0.54391
1.0884,1.7678,-0.53714,-0.091905,-0.58646,-0.53599
0.98627,1.7678,-0.58499,0.14951,-0.58717,-0.53742
