Row,z_1,z_2,z_3
abalone,-2.4696780390938726,0.44571643308229875,1.2691508045031177
abalone_ori,0.73754510243297655,-1.2721445989779234,0.63647873910230546
appendicitis,-0.98443994133022261,-0.81246573414744649,-0.4445747036183097
asbestos,-2.3375542478966045,-0.98086511679956945,0.4053253834299041
audiology_std,2.9054222990851319,-0.54483875205025545,0.13447486250235624
australian,-1.5047738100714483,1.4638451588266563,0.22334902648672136
auto1,-3.8566452618351241,0.20175745726242195,-1.3915978451034294
auto2,-2.5283346881809377,1.5832299270448453,0.23052565373618247
auto4,-1.8235563031207196,2.1109180619612538,0.76910770084214175
auto5,-0.26022186685977666,0.5818361201276171,0.44084825114243076
auto6_1,-0.78225604404047266,0.05142338101570449,0.75200520700373297
auto6_2,-1.1589038302005719,0.020205672684830027,0.50526282109866893
auto6_3,-0.010797176011468899,-0.1743371013216802,0.95686229217856666
auto7_1,-2.9570330491220336,0.6687247099322049,0.68091617062283161
auto7_2,-3.5248433718732914,1.4227019463173178,0.90615835388405119
auto7_3,-2.7800531974085469,0.65624713362855414,0.58838591535450513
auto8,0.46269730304747492,-1.4798923105214783,-0.053912353050522249
automobile,1.9664159691440279,0.60692287938082801,2.7817977906826616
bach,2.3241352561435589,-1.8526352861662498,0.38948614231441214
balance,-1.8985399912623613,0.15649557702220115,-0.49080580998046625
banana,-1.4353431790881794,3.2643453812365189,0.82913338133643566
banknote,2.3953219780800326,0.23739461656321689,-0.66278285194805941
bankruptcy,1.2381290169016683,0.69269991863845271,1.1749695179106947
blogger,-2.5174056285735489,1.3340135452604263,0.40533497670475893
blood,-3.5091369095219753,0.53349515267525638,-0.36860138320218949
breast,-3.0292304595209449,1.1799056997066988,0.63142261549794099
breast_cancer,-3.0759069514197073,1.3198728324613944,0.59336429731341422
breast_cancer_wis_dia,0.77264086772025775,-1.3487806956446906,-0.81002764937381866
breast_cancer_wis_dia_no_Nas,0.88215612238101315,-1.345790253644267,-0.77208268950601355
breast_cancer_wis_ori,2.3954617356496151,-1.3017893504521734,-0.65503789585495742
breast_cancer_wis_pro2,-1.147113153511931,0.62195830656327789,0.54213071683774416
breast_tissue,1.2522572914022054,-1.3657333811937582,1.4438677499012496
breast_tissue_merged,2.226452597822977,-1.0971138736056196,1.0939119601861278
bupa,-3.470485467470696,1.5428732140252848,0.76377048686106752
car,-0.10433569729053951,0.082840578247700122,-1.1462309830827584
cardio10,1.502734746377707,-0.76072175226467065,0.73428898894377281
cardio3,0.32243282532816359,0.29682968870340781,-0.8161832125224795
chess-krkp,-1.2183879950159902,0.55820090274878298,-1.4991957239239413
chronic_kidney_disease,3.5002264022640674,0.079173124155068109,-0.28322373218593233
chronic_kidney_disease_full,3.5439293245723826,0.24658304881408005,-0.20120446691530475
