Row,z_1,z_2
abalone,0.813569711235359,1.88460218753771
abalone_ori,0.353079465510604,-0.682677699829829
appendicitis,-0.357865602045633,0.404012149990883
asbestos,0.174184092034489,1.37669021283739
audiology_std,0.406135627989289,-1.9370538777642
australian,0.205775891077504,1.34522024481957
auto1,-0.935947552089314,2.413098187717
auto2,0.279743522548651,2.05956843425932
auto4,0.76323489453883,1.80628980835979
auto5,0.543167218748359,0.406929712827077
auto6_1,0.584253543591584,0.656372701939177
auto6_2,0.415299660376833,0.867293126267454
auto6_3,0.813451979460965,0.142727615886095
auto7_1,0.451677884371676,2.18640346735378
auto7_2,0.762200569386388,2.77633238512207
auto7_3,0.438180512955408,2.06716585736989
auto8,0.0549190675282429,-0.592529961786059
automobile,1.98003688992828,-0.790014755584659
bach,0.193782504607183,-1.87839721589329
balance,-0.311651966010937,1.24090606892095
banana,0.587842203559095,1.74741727105009
banknote,-0.531845335503281,-1.63716234164319
bankruptcy,1.1119795276526,-0.446934600113734
blogger,0.218126395090432,1.98749721822602
blood,-0.435023979933062,2.33453423976643
breast,0.318005763056115,2.30054842897559
breast_cancer,0.287695444191454,2.35559581677017
breast_cancer_wis_dia,-0.823014585402575,-0.945078578626265
breast_cancer_wis_dia_no_Nas,-0.787240009721922,-1.00927074191288
breast_cancer_wis_ori,-0.530066170991997,-1.96228143593106
breast_cancer_wis_pro2,0.326125718210802,0.931905489161714
breast_tissue,1.13264608761933,-0.880171376091939
breast_tissue_merged,0.905721394835027,-1.51189865293274
bupa,0.564412927477266,2.72201830862236
car,-0.596753557618523,-0.0253130648332708
cardio10,0.508515566756693,-1.04537427740367
cardio3,-0.66035049405689,-0.285386963620113
chess-krkp,-0.773957507989609,0.777261539821685
chronic_kidney_disease,-0.0741995045777457,-2.30939585832066
chronic_kidney_disease_full,0.00501751080072022,-2.28733794827011
chronic_kidney_disease_full_no_Nas,-0.856867873905176,-2.41257428067232
cilinder,1.14276301479671,1.46834637669594
cilinder_no_NAs,1.18684528138999,1.68467377319987
climate,-1.38035082665035,-0.291731568216445
cnae9,-0.521087813061766,-1.01720869463984
coil2000,-1.98699181720838,0.819537919652193
congressional,-1.32515515985382,-0.103682785374916
congressional_no_Nas,-1.15175097005788,0.0953186631030372
connectionist_sonar,0.492292362079611,0.597815637684579
connectionist_vowel,0.99873858900218,-1.28031873607824
contraceptive,0.575722530155768,2.78562179326277
credit,0.365180208065271,1.20829787405264
credit_no_Nas,0.37150033947609,1.07616712581398
crx,0.345298917308437,1.1541512949399
dermatology,0.90089625452163,-2.16298668969788
diabetic,0.445965429803358,2.73104422952128
dresses,0.548411968598642,3.07433086239715
echocardio,-0.440304750223886,-1.61269164845894
echocardio_no_Nas,-0.0603186922555609,-1.18320977802226
ecoli,0.62720340297587,-1.31278651732083
fertility,-1.32916527711855,1.35346320633199
firm,-2.25820778208009,-0.00395397126791264
first,-0.456240761904783,-1.33604752596581
flare,0.12529661532498,-0.156769380439231
forest,1.07137578814856,-0.762405162833016
fourclass,0.28050294355431,-0.304591923490184
gesture_raw,0.383531875348207,0.559112628508974
gesture_va,0.447836993211764,1.43666581434605
glass,0.963803867014732,-0.354498764293852
grammatical_a1,-0.190891793645667,0.274016344296576
grammatical_a2,-0.814969614464693,-1.87869533441592
grammatical_a3,-0.572977671078029,-0.682115879326506
grammatical_a4,-0.562659121951551,-0.788236584498125
grammatical_a5,-0.0867571012622877,-0.156813151484706
grammatical_a6,-0.795666009058792,-1.51662241892628
grammatical_a7,-0.757760318574032,-0.6984156642814
grammatical_a8,-0.453702215814817,-0.451796803544158
grammatical_a9,-0.539605497699985,-0.670261414860455
grammatical_b1,-0.111736734143307,0.0780445591923026
grammatical_b2,-0.33100436101961,-0.0452076622234332
grammatical_b3,-0.407555461256253,-0.557712822995225
grammatical_b4,-0.638771803338547,-0.554464515443345
grammatical_b5,0.490137442398181,0.0946739273700262
grammatical_b6,-0.562988897740127,-0.527496530860119
grammatical_b7,-0.741690314617133,-0.634222612020864
grammatical_b8,-0.497302860710062,-0.874527854877696
grammatical_b9,-0.255717628529103,0.216021003306756
haberman,-0.178291423858897,2.53243473027827
hayes,1.2295444770557,1.79089028238392
heart_cleverland,0.334444904364091,1.09558323775109
heart_cleverland_no_Nas,0.355733932338955,1.09200343060393
heart_hungarian,0.196387931504743,-1.22435700985513
heart_hungarian_no_Nas,1.52319164514392,-0.954316743107371
heart_switzerland,0.713603101849106,1.48097673267485
heart_switzerland_no_Nas,1.43682478351576,0.814412479789897
heart_va,1.04405884268052,0.928219344659803
heart_va_no_Nas,2.25381087443601,0.588085417501872
hepatitis,-0.199308252574741,0.367203889179159
hepatitis_no_Nas,-0.233634346187587,0.0402139580244581
hiv_1625,0.134386019006917,1.38637411930488
hiv_746,0.969809522614076,1.98855709186774
hiv_impens,-0.543520291118974,1.79161990226609
hiv_schilling,-1.19084430562024,1.66450551787506
horse_colic_lesion,-0.291208385028991,0.0193457344358383
horse_colic_outcome,0.207991124737188,-0.071737504118055
human,0.303306990341436,-2.29204425803305
hv_no_noise,0.833528523212786,2.64323817062248
hv_noise,0.805231919951483,2.65419920382444
ilpd,-0.022368283359313,2.14995786463143
ilpd_no_Nas,-0.0319795275299512,2.14973683647296
image,0.871887267512237,-2.00455159755934
internet,-1.79481942245492,-0.789543601441448
