0.5529546931449024,1.0410681700383988
-0.6992404372587177,-0.6805803866279916
0.296528250774797,0.30723261300721183
0.045181446089599606,0.7283347519065877
-1.8124739956395968,-1.147112785574584
0.5294757280045109,0.7241522667140342
1.384153486794915,1.402826667769001
0.6117221506412882,1.5303130518660721
0.07041713093679608,1.3517368169992026
-0.7604034216280191,0.6097427667000096
-0.8225330221039359,0.5776064564230484
-0.6334965330798051,0.6587149034482617
-1.2539379931650083,0.3542723357108032
0.19581105514422129,1.4358100636545805
0.4212567508508567,1.9397730579319987
0.06548878968596689,1.3519485884013571
-1.567177647424647,-0.15526554072833518
-1.7649136814083142,-0.14955830144026863
-1.1502018733173953,-1.36153133025612
0.40393471004173126,0.37281292196943877
1.2808376348197434,1.0384210275114665
-0.7587223501382537,-0.05657477303923593
0.7553627049772098,1.2672400275395157
1.4032756749909978,1.4839880576447526
0.7924863670428647,1.6084566992611211
0.8485921280137884,1.6219041832979384
0.508735508499529,-1.0846931647895144
0.45015016708120126,-1.1177295035256327
-0.37297948341793685,-1.2826464829535302
0.08445407787633805,1.1076702760160217
-1.4878170641786337,-0.5811007704658663
-1.3876532212467727,-0.9612833801839189
0.8771703433398019,1.9282844593651114
0.33555712719551944,-0.17125957587606164
-0.8028504767445983,-0.754382720278871
0.655233884368052,-0.29001038963425574
0.6753437020643719,0.3891828513559896
-0.616846920866586,-1.536454508435823
-0.642749430738056,-1.522371710192542
-0.01622039052053948,1.2984233665067813
0.03245783625143695,1.5194068246551102
0.7424044455769341,-0.1419186481075413
-0.5381307483583162,-0.5656944009591189
0.7297263647582859,-0.6840746147635425
0.5574025281282404,-0.5174740526885157
-1.3625071935456972,-0.772277403760935
0.8261077968381747,1.9048307765764891
0.32074268469196093,0.6515146757750051
1.105305753430062,1.9034542624624842
-0.9168831594670248,-0.9155937001690632
-0.608630683960357,-0.5505527457050647
-1.118681782884292,-0.9630304942516943
1.1946827209692614,0.7044045834631175
1.4828463921732316,-0.4470230014767329
0.3590641101940737,-0.8551329648539236
-0.2728926895960232,-0.2884591641134732
-0.8893556138221148,-0.4512054866692863
0.39678315174568723,-0.4591469142500839
0.6664340231686147,0.8241083685310073
0.40350743770474923,0.3195841800378791
-0.025544033270651408,-1.2568633147412074
0.2689236560199393,-0.5393288613908708
0.3481721678333014,-0.44149047359544386
0.22920834207422927,-0.019854141334133015
0.10807313230754338,-0.973989664313195
0.4974513161244781,-0.41954036776211917
0.34978319467766,-0.2941452262613244
0.24592099446831467,-0.42240987026131405
0.6779913896607526,0.055515830121195875
0.19697379625797576,-0.4095818175757989
0.276579535762913,-0.31347995527803973
0.19883698382579917,0.14814464142361958
0.5209372857294103,-0.2824819162876596
0.40983947364953266,-0.3610491064870176
0.07888552856648981,-0.530646233902532
0.4684738463196452,0.2187333440468029
1.0367320455767108,1.6270925826507263
-0.15640143981981447,1.0541979969719844
-0.15364868525532346,0.6286963071928466
-0.17134196268510538,0.6324552495810909
-0.7235599381439919,-0.7055694120822348
-1.6536127398567564,-0.13288659780564743
-0.4951583584011855,1.0554156825343735
-1.2947740214372288,0.7777304314591491
-0.8029205213900051,0.5905774548050179
-1.905213106158327,0.8228377401180798
0.20322878309281156,0.3462091395737667
-0.03135773883942377,0.30643847024913207
0.5416144650535261,1.2948761955206916
1.2088317393414545,1.1264120451067043
0.18402254132224066,-0.25707993659921485
-1.0473062892146652,-1.61623938419757
1.065030082321097,2.0442293020447573
1.0142477144010973,1.494100142097635
1.0234936075948076,1.4908176853642388
-1.2989767001616424,-1.4087034100860583
1.2430835709454264,-0.5286767598624943
0.13408070914712386,0.027266583930782497
-1.2841972799807873,-0.995696233034042
0.3855339816933397,0.733152551305605
0.32074268469196093,0.6515146757750051
-2.2873066468529446,-1.391285212258842
-0.04778530952670309,-0.3395860748786485
-1.5572313077768676,-0.13277541781951627
-1.6424756412370602,-1.140865529211023
0.8798320398652639,1.9197606604283888
-0.46308491526936785,0.28590193852518936
-1.777381628290742,0.8602683354489059
-1.8178674333359277,0.555846944851663
-0.9986953053022793,-0.25545459108767826
0.04628534970121228,1.2430451448433522
0.8587486015977882,0.6547441896578629
0.805794849670175,0.7562885769909955
0.5800619709173712,1.03513857077807
-1.6665009546116254,-1.6147569843824876
-1.799655825530135,-1.6408048668475042
-0.3444222814855454,0.5103372705286385
0.3501754446919386,0.501601700189761
0.46682079268804255,1.025291200577881
1.3473100033108878,1.243680459049816
0.7829602952675268,0.8067431135543298
-1.6253847477577776,-1.6606054929489595
0.6006901189897021,-1.1908965229700483
-1.998722707776533,-1.859247068169978
-1.7083876525649493,-1.660658435799498
-1.9144589993520373,-1.807045417538868
-0.793534538905481,-1.3336304480222512
1.2926051352481018,-0.6450557339165567
1.234047811687937,-0.22434537211116695
1.0294474024543938,-0.9549302381192808
0.09816881944700828,-1.2830170829073009
-0.09023026330391982,-0.8297203965953712
0.021161736286666833,-0.20150053210373906
-0.805582217915467,-1.4425868344307948
1.1172133431492344,-0.2044547431637958
1.1695366932681857,0.49828747774604154
1.025174679084573,1.5031004266892058
-0.09955320560757769,0.07588823900846876
-0.7446433764114676,-0.4931944614314904
-0.7547998499954675,0.6436791338952849
-0.727552482932185,0.48227226545809965
0.08521756451127321,0.2789664251046261
-0.747795385454778,-0.522371266363341
-0.7454138675109435,0.6613620459751943
-0.6552594044077277,0.5526174309688052
0.7681808750866718,1.747855224729389
0.5863309666812885,1.1716781823172506
0.42211829998936146,1.5056946263655995
0.7543820799415132,0.6518852757287757
1.0990017353434414,1.2308682892194625
-0.6286564480821886,-1.0844813933873598
-0.7115823037794128,-0.7618476622048208
-0.5379276188866362,-0.705834126334928
-0.11481593384174033,-0.9835723202606909
-0.35211318355122256,-0.6427791913433947
0.91016137132645,1.6216394690452454
-0.585817142951331,-1.0895639070390701
0.13144703047982456,-0.745117721434607
-1.267736788310167,-1.0639395673783631
2.0658980205402337,0.3240472623382874
-1.9653114119174437,-1.4711230308711278
-1.9488509202468234,-1.2994823094248213
-2.3670174533259924,-1.3286538200716178
0.881793289936657,0.2840436444712827
1.3268569668520742,0.9089757579444648
0.18574563959925033,0.5805712560532129
0.3771286242445122,0.7101753541718304
1.1446708441487377,1.4722347448251722
0.44304764003694197,0.8354910813968173
-1.2718694223891738,-1.4197684658486365
-0.5874772010474745,-1.0910463068541525
-0.28208254707340796,0.48952014169684094
0.068252751393723,1.6261925541915692
0.08312322961360702,-0.531863919464921
-0.36261287589771624,1.4592637464432028
-1.3458365679388558,-1.6438755521787458
1.5280952331060864,-0.7041399551176912
1.4924425085939763,-0.6722683590934233
1.14845325500071,-1.145259785805731
1.107477137437676,-0.6381202204959935
1.2659181253480745,-0.9546655238665874
1.3029717427683227,-0.9739367214626564
1.073715618351552,-0.699322155718674
1.073715618351552,-0.699322155718674
2.0999397182079855,-0.5426113181242671
2.1227742726106333,-0.5059907484066823
1.1001224496699518,-0.7261641809417699
-0.5735593300051242,-0.9367178975339849
1.689338006832761,-0.34651099972910404
1.5966689409594377,-0.21313207636708068
1.2425232137821713,1.5744673892153072
