Row,z_1,z_2
abalone,2.28562326661801,0.133250891031575
abalone_ori,-0.431332161276103,-0.712644629054145
appendicitis,0.164043131173704,0.574317441642124
asbestos,1.41244265030263,0.528079997945202
audiology_std,-1.5883694924829,-1.4110838237975
australian,1.40185000772664,0.479783162772831
auto1,1.71564819573842,2.19876402094122
auto2,2.12480567079962,0.770515027277648
auto4,2.18070078242922,0.144733999536727
auto5,0.718727357787372,-0.348101390282947
auto6_1,0.980560726437236,-0.262141785333484
auto6_2,1.07714567331473,0.0194033684697046
auto6_3,0.633726538060719,-0.760935906499874
auto7_1,2.35050614284091,0.659437683863825
auto7_2,3.10015553022638,0.643837864594161
auto7_3,2.22916538450704,0.612049817956581
auto8,-0.528212060269052,-0.360555518354391
automobile,0.463333871944606,-2.43616777443064
bach,-1.66290888194852,-1.1632205978103
balance,0.986008548838174,0.956820823267267
banana,2.01742949043892,0.294622687797057
bankruptcy,0.257227969880157,-1.36995891691674
blogger,2.01881735116718,0.796855289034339
blood,1.94784458468613,1.64479737685221
breast,2.37681028140078,0.855107181348852
breast_cancer,2.41047186435784,0.914485105336132
breast_cancer_wis_dia,-1.40056293800309,0.358726699629894
breast_cancer_wis_dia_no_Nas,-1.43954171708297,0.289076609937918
breast_cancer_wis_ori,-2.18588708741105,-0.464002733217155
breast_cancer_wis_pro2,1.08368616415174,0.144088451787689
breast_tissue,-0.141122049391553,-1.61365514960326
breast_tissue_merged,-0.879263364362471,-1.70530638281257
bupa,2.92750233581749,0.818795707349813
car,-0.389476412500764,0.59895056671306
cardio10,-0.680061979828774,-1.05826898773194
cardio3,-0.675126929158551,0.530736504602403
chess-krkp,0.263115100819017,1.19283568994476
chronic_kidney_disease,-2.23600563576525,-1.10959294077542
chronic_kidney_disease_full,-2.16658034803257,-1.17949189015108
cilinder,2.09253732366831,-0.417948822079398
cilinder_no_NAs,2.32479228093777,-0.352040622337057
climate,-1.12206897459191,1.26581608949544
cnae9,-1.2836083781219,0.0123013235799024
congressional,-0.909961815768819,1.30566270726683
congressional_no_Nas,-0.615020480641908,1.2299815452039
connectionist_vowel,-0.602608240553641,-1.68151471403746
contraceptive,2.99473723749903,0.83987790439836
credit_no_Nas,1.24815758381955,0.171683232750387
diabetic,2.86347593709357,0.944922971372634
echocardio,-1.79929802905036,-0.376749382050032
echocardio_no_Nas,-1.15904327205428,-0.545893149256362
ecoli,-0.86106380641819,-1.3172993911986
fertility,0.469769229439418,2.05802922600045
firm,-1.38679345066778,2.3139070362277
first,-1.54673520447338,-0.217689261777678
flare,-0.0719389474276478,-0.209047052854167
forest,-0.0669927583411057,-1.49015908835411
fourclass,-0.117129816198949,-0.443792466470171
gesture_va,1.6369427617256,0.278487635094582
grammatical_a1,0.142978183082439,0.336463910215297
grammatical_a2,-2.28113708032701,-0.128915631345002
grammatical_a3,-0.997978654110792,0.237328935232534
grammatical_a4,-1.09226546407615,0.172345851308041
grammatical_a5,-0.201907594077239,0.00854188019208309
grammatical_a6,-1.92588494913075,0.0372022475982595
grammatical_a7,-1.12659150979066,0.418606901368425
grammatical_a8,-0.70638490179599,0.233375484918813
