0,0.5529556225377659,1.0410600171441688
1,-0.6992390222275569,-0.680601682781553
2,0.29652695464930273,0.3072303739628904
3,0.04518001892018903,0.7283351968653612
4,-1.812501016761772,-1.147110461950215
5,0.5294729129510349,0.7241590335601142
6,1.3841629486277507,1.402833898637642
7,0.6117235006286799,1.530325335286097
8,0.07041847733100831,1.3517556960730188
9,-0.7603777078400511,0.6097257258128655
10,-0.8225013073539328,0.5775932969196942
11,-0.6334988972447478,0.6587213929426396
12,-1.2539147107547564,0.3542704705793549
13,0.19580979985366806,1.435785969267857
14,0.42125505997332446,1.9397860893274588
15,0.06548748319469926,1.3519418043150293
16,-1.5671907001960783,-0.15526360187369942
17,-1.7648953433608152,-0.14955730430308503
18,-1.150219169672175,-1.36154160224358
19,0.4039316904276789,0.37281242414975274
20,1.2808013560001243,1.038432678954606
21,-0.758712576320521,-0.056575221090407246
22,0.7553872416954165,1.2672399879587743
23,1.4032577219295548,1.4839896612681336
24,0.792490976496148,1.6084513774284928
25,0.8485593834085305,1.6218884695357152
26,0.5087312770743043,-1.0846790285355181
27,0.4501493465393864,-1.1177534143612509
28,-0.3729771770764724,-1.2826717731740116
29,0.08445529348623794,1.1076903724942573
30,-1.4878380911689522,-0.5810860910835616
31,-1.387642359649962,-0.9613075358700389
32,0.8771396120946157,1.928292093341901
33,0.3355563423721201,-0.17125969561023838
34,-0.8028451996425303,-0.754381847944823
35,0.6552301835799764,-0.2900076892999286
36,0.6753396114426484,0.38918529631281074
37,-0.6168449894314122,-1.5364310509235466
38,-0.6427477305022189,-1.5223947759660559
39,-0.01622122209970435,1.2984013331862396
40,0.0324570062770597,1.5193800543375375
41,0.742372233363356,-0.14191892709099013
42,-0.5381329712038951,-0.5657037251778664
43,0.729706393538725,-0.6840855137939713
44,0.5574013945965987,-0.5174739454061408
45,-1.3624993471911298,-0.7722894817414077
46,0.8261177828079962,1.904849720740017
47,0.32074305580009554,0.6515215336284327
48,1.1053326560795813,1.9034489357445363
49,-0.9168579129794082,-0.9156175192623985
50,-0.6086338144239792,-0.550539872395778
51,-1.118664254756566,-0.9630132404848806
52,1.1946788959676427,0.7043957347530428
53,1.48284687486129,-0.44702151347886504
54,0.3590627394343894,-0.8551148469459161
55,-0.27289052527065033,-0.28846006047995937
56,-0.8893868561730717,-0.4512029623605041
57,0.396780433577043,-0.45914603896611617
58,0.6664315937261994,0.8241052204631046
59,0.4035084052917589,0.31958156584750935
60,-0.025545069696398328,-1.256865111665233
61,0.2689235315737278,-0.5393540340681177
62,0.3481688754471541,-0.4414876305952908
63,0.22921037882292555,-0.019854150818574657
64,0.10806822958626819,-0.9740117467324468
65,0.4974505121884177,-0.4195394127571009
66,0.3497837210693028,-0.2941456364824712
67,0.24592022913112382,-0.4224074461586742
68,0.6779902302346918,0.05551716913968691
69,0.19697290270226922,-0.40958176763214166
70,0.27657602498679795,-0.3134786556041114
71,0.19883940315477439,0.14814392667137025
72,0.5209323027416218,-0.28248218162745803
73,0.4098401357893285,-0.36104834013360454
74,0.07888499131297276,-0.53064504063801
75,0.4684726437751604,0.21873324620667883
76,1.0367639833509186,1.62711435521339
77,-0.1564005923157495,1.0541762968091841
78,-0.15365294575224506,0.6286827145974136
79,-0.17134241597819894,0.6324505265324382
80,-0.723577355254711,-0.7055811387910732
81,-1.6536206576596904,-0.13288563127944458
82,-0.4951582206348922,1.055398417275667
83,-1.29475185516177,0.7777271081408799
84,-0.8029090955863614,0.5905899037736736
85,-1.9052378835518218,0.822812085869645
86,0.20322682101525305,0.3462073412643216
87,-0.03135911680489656,0.3064379264501079
88,0.5416129492099402,1.2948907708581074
89,1.2088179302372588,1.1264082614706055
90,0.1840194003785221,-0.2570796367907198
91,-1.0473058673763382,-1.6162328185805015
92,1.065031520189604,2.0442515645168693
93,1.0142334253979284,1.49407872350084
94,1.0235053027947911,1.4908223479967355
95,-1.2989482490494102,-1.4087086881877864
96,1.2430607505691178,-0.5286790722523431
97,0.13408089568460357,0.02726642378597482
98,-1.284230029234041,-0.9956847084149587
99,0.38553321188950174,0.733173582537225
100,0.32074305580009554,0.6515215336284327
101,-2.287289953823666,-1.3912791451775028
102,-0.04778684885280282,-0.3395853394691668
103,-1.5572286458800935,-0.13277402740501715
104,-1.6425065325037491,-1.1408676019942543
105,0.8797956854853128,1.919774484937688
106,-0.4630863043015982,0.2859036064367963
107,-1.7774099088966435,0.860267232710474
108,-1.8178986494984635,0.5558681359524177
109,-0.9987050822639341,-0.2554536121011559
110,0.04628428339258749,1.2430535635362274
111,0.8587455213657815,0.6547267095951542
112,0.8057948753972267,0.7562774876685276
113,0.5800571002121006,1.0351558707221489
114,-1.6665187946193092,-1.6147598861152197
115,-1.7996762097381402,-1.6407991332042593
116,-0.34442350774067265,0.5103366265568294
117,0.35017584985895606,0.5016024204732259
118,0.46681973882412053,1.0252644705076397
119,1.3473112895149941,1.2437018498709551
120,0.782931435602136,0.8067186611006066
121,-1.6254149988002033,-1.6605808419062154
122,0.6006850570486204,-1.1908752476498183
