,0,1
0,0.5542643950727836,1.0435240679688813
1,-0.7008940281455802,-0.6822125765918434
2,0.2972287945769923,0.3079575474628551
3,0.0452869540258,0.7300590695652525
4,-1.81679096599774,-1.1498255200960061
5,0.5307261050305835,0.7258730218359888
6,1.387439078532786,1.4061542202021518
7,0.6131713689277187,1.5339474121523606
8,0.07058514851642017,1.3549551223144138
9,-0.7621774209086943,0.6111688656441877
10,-0.82444805873362,0.578960383558491
11,-0.6349983050161581,0.6602804990122288
12,-1.2568825603755978,0.3551089817418497
13,0.19627325564955928,1.4391842840080482
14,0.4222521147644486,1.944377305428798
15,0.06564248337174645,1.3551416710499213
16,-1.5709000324859623,-0.15563109020284885
17,-1.7690726162891035,-0.14991128658358846
18,-1.152941585716358,-1.3647641904254715
19,0.4048877431033507,0.3736948216542783
20,1.2838328427401513,1.0408905112186917
21,-0.7605083482439601,-0.05670912712645732
22,0.757175142993348,1.270239376741377
23,1.4065790466275192,1.487502067746622
24,0.7943666974075793,1.6122583682626375
25,0.8505678107941493,1.6257272641826501
26,0.5099353764558852,-1.0872463197682973
27,0.45121479027012024,-1.1203989882735381
28,-0.373859964529299,-1.285707686943128
29,0.08465518795162796,1.1103121285226538
30,-1.4913596063700072,-0.5824614447023577
31,-1.390926724858878,-0.96358282316141
32,0.879215685086544,1.9328561046809585
33,0.3363505596780806,-0.17166504456924067
34,-0.8047454276252767,-0.7561673696092468
35,0.6567810264205799,-0.29069409899218873
36,0.6769380506287973,0.39010644623169466
37,-0.6183049796143969,-1.540067579207984
38,-0.6442690290338546,-1.5259980822514585
39,-0.016259615578499552,1.301474476735275
40,0.0325338277011539,1.5229762251771515
41,0.7441293298647473,-0.14225483034688505
42,-0.5394066604914134,-0.5670426707790922
43,0.7314335116790693,-0.6857046533696719
44,0.5587206896837533,-0.5186987375227786
45,-1.3657242022281393,-0.774117388397185
46,0.8280730939048737,1.9093582470958925
47,0.321502212023704,0.6530635985870497
48,1.1079488317062907,1.907954146628329
49,-0.9190279939155857,-0.9177846643513518
50,-0.610074369846032,-0.551842927170982
51,-1.1213119845071242,-0.9652925649525851
52,1.1975065422804372,0.7060629459248863
53,1.4863565765160967,-0.4480795540440701
54,0.3599125932609283,-0.8571387902432688
55,-0.2735364209085349,-0.28914280714030266
56,-0.8914919167654989,-0.45227089985998353
57,0.3977195601773202,-0.46023277667320944
58,0.6680089488172536,0.8260557680921476
59,0.4044634561077194,0.32033797297862726
60,-0.025605531484399324,-1.259839944493264
61,0.2695600378642839,-0.5406306134492979
62,0.3489929449441635,-0.4425325731945203
63,0.2297528893541824,-0.01990114295725324
64,0.10832401273599246,-0.9763171032040162
65,0.498627911497416,-0.4205324068390744
66,0.35061161269147456,-0.2948418401462603
67,0.24650228965926335,-0.42340722849488094
68,0.6795949430835624,0.05564857090726196
69,0.1974391114081619,-0.410551193290318
70,0.2772306437131359,-0.31422061795705036
71,0.19931002961939717,0.14849456367469327
72,0.522165280330859,-0.2831507794423227
73,0.4108101729706257,-0.361902893613343
74,0.07907170161276435,-0.5319010069881541
75,0.469581456317415,0.21925095875622636
76,1.0392178660340856,1.6309655188378114
77,-0.1567707717503016,1.0566713921262347
78,-0.15401662187222423,0.6301707231040086
79,-0.1717479607253285,0.6339474529495789
80,-0.7252899667752741,-0.707251155656872
81,-1.6575345581823957,-0.13320015392362858
82,-0.4963301943941627,1.057896405189584
83,-1.297816360880913,0.7795678849363165
84,-0.8048094748023225,0.5919877516551555
85,-1.9097473286375315,0.8247595728208126
86,0.20370783191537375,0.3470267680703804
87,-0.03143333967039231,0.307163224332034
88,0.5428948751433138,1.2979556053722576
89,1.2116790417667351,1.1290743202567775
90,0.18445494986442926,-0.2576881101550015
91,-1.0497847012992028,-1.620058227052604
92,1.0675523083789982,2.049090036526663
93,1.0166339812421132,1.4976150094499694
94,1.0259278039416195,1.4943509265374406
95,-1.3020226870756724,-1.4120429145990845
96,1.246002910307429,-0.5299303854163671
97,0.13439824736092287,0.02733095979053794
98,-1.2872696311883407,-0.9980413619090132
99,0.38644571780949294,0.7349089070535426
100,0.321502212023704,0.6530635985870497
101,-2.292703665429397,-1.394572118174856
102,-0.04789995397871987,-0.34038909287627056
103,-1.5609143993102108,-0.13308828589764954
104,-1.6463941273679856,-1.1435678841194798
105,0.8818780450502736,1.924318336228653
106,-0.4641823680935376,0.28658030230987525
107,-1.7816168021398238,0.8623033710207785
108,-1.822201374214401,0.5571838020199537
109,-1.0010688845818327,-0.25605823688090706
110,0.04639383214557624,1.2459957062637863
111,0.8607780579873913,0.656276360779689
112,0.8077020848708151,0.7580674960604675
113,0.5814300183461372,1.037605947216255
114,-1.6704632233195347,-1.6185818083517585
115,-1.8039358043588092,-1.6446826868810684
116,-0.3452387124496451,0.5115445255874713
117,0.3510046695979046,0.5027896467978286
118,0.46792463915983495,1.0276911353708558
119,1.3505001964362116,1.2466455270061865
120,0.7847845303496229,0.8086280570522913
121,-1.6292621402736416,-1.6645112162608324
122,0.6021067988174315,-1.1936938912321073
123,-2.003460387037361,-1.8636574986486398
124,-1.712425840468235,-1.6645900158901543
125,-1.918983380912835,-1.8113101658261508
126,-0.795395045991072,-1.3367794025525734
127,1.2956758434233921,-0.6465950872424283
128,1.2369960001540272,-0.22487503810203435
129,1.0319051186960455,-0.9571989797684667
130,0.09839775803425035,-1.2860408471846594
131,-0.09044731829729613,-0.8316686080999011
132,0.02121050327408159,-0.2019767067040609
133,-0.8075118333996147,-1.445983995940731
134,1.1198439606016861,-0.20493919749704337
135,1.1723320950176153,0.49946573599904254
136,1.027588510775242,1.506670830383376
137,-0.09978812548406585,0.07606873236433716
138,-0.7463938184663786,-0.4943611677900144
139,-0.7565743119480639,0.6451784123235391
140,-0.7292774470493506,0.48341265294125957
141,0.08541630063643572,0.27962628806398304
142,-0.7495482460460823,-0.5236056304628202
143,-0.7471663467003014,0.662952185519885
144,-0.6568133845409679,0.5539227773468648
145,0.7699955197501416,1.752011306048777
146,0.5877140078430474,1.1744400858062252
147,0.4231162514197287,1.509265737170045
148,0.7561985150014744,0.6534260731945157
149,1.1015779494548859,1.2337814105304004
150,-0.6301432582666068,-1.0870641319931391
151,-0.7132383342625638,-0.7636444178786029
152,-0.5392013981503989,-0.7075282336925396
153,-0.11508557243586666,-0.9859046229610648
154,-0.3529478757352992,-0.6443022455258188
155,0.9123470010249192,1.6254594535047593
156,-0.5872066358624791,-1.0921364956947146
157,0.13175844421944458,-0.7468936755927117
158,-1.270703023462106,-1.0664342131106634
159,2.0707725519087266,0.32481645021049765
160,-1.9699939106103839,-1.474583438300385
161,-1.9534418759487966,-1.3025316748043432
162,-2.3725854303071983,-1.3317793367082094
163,0.8838602012254668,0.28471347672558167
164,1.3299773455559303,0.9111505865164855
165,0.18618193970847327,0.5819344125642351
166,0.3780223427826043,0.7118615154643702
167,1.147400281472139,1.4756936479079954
168,0.4440938032856775,0.8374790076450905
169,-1.2748801591409404,-1.4231253708571139
170,-0.5888650004084838,-1.0936510952749194
171,-0.2827487248816043,0.49068044474499156
172,0.06841292646634996,1.6300472722781658
173,0.08331819853735797,-0.533096941373751
174,-0.3634695129812941,1.462715870653862
175,-1.3490388215955675,-1.6477777056500786
176,1.5317393353332545,-0.7058311044809953
177,1.4959777810584767,-0.6738334495490134
178,1.1511806144215182,-1.1479518623378382
179,1.1101235193931773,-0.6396326563713554
180,1.2689396134348987,-0.956939285205261
181,1.3060587796160543,-0.9762503679219521
182,1.0762481808495488,-0.7009799639647278
183,1.0762481808495488,-0.7009799639647278
184,2.104932470989801,-0.5438858009127392
185,2.1277917097597836,-0.5071875527639025
186,1.1027428877266585,-0.727899194904615
187,-0.5749190637186201,-0.9389298569378833
188,1.6933377897685282,-0.34733080527791127
189,1.6004704847217393,-0.2136376779219095
190,1.2454676390910437,1.5781777931564653
191,1.904889366088731,1.4381551081786386
192,-2.009492887195589,0.23677397567893238
193,0.8143945578751276,0.6678755371466658
194,-1.5407780394111432,-1.1133746001349323
195,-0.9690103412868676,-0.19776637265490754
196,0.3046559155493302,0.6088198323787344
197,-0.40887691777169155,-0.03609049157893904
198,-0.5160650562985135,-1.4679205826230475
199,-0.1128472202947066,-0.46159694754457564
200,-0.5552951937509512,-1.1203300523057231
201,-0.05160232754077251,0.002680552853600513
202,-0.07598032179182791,0.15223635526086743
203,-1.4878742859613505,-1.9757139224059985
204,0.16783232773665976,-0.04902823206700825
205,1.7229289431515675,-0.2390597677565658
206,-1.4829056859292349,-1.199143416344313
207,0.6823013744623007,0.6448194676603375
208,0.48269409968079674,-1.1036984572074902
209,0.3917089919175343,1.0327199149198256
210,0.38547841457743315,1.0305807129915745
211,-1.8194750732409244,-1.4109852101089342
