0.552955622537765,1.04106001714417
-0.699239022227557,-0.680601682781553
0.296526954649302,0.30723037396289
0.045180018920189,0.72833519686536
-1.81250101676177,-1.14711046195022
0.529472912951035,0.724159033560115
1.38416294862775,1.40283389863764
0.61172350062868,1.5303253352861
0.0704184773310083,1.35175569607302
-0.760377707840053,0.609725725812865
-0.822501307353934,0.577593296919692
-0.633498897244748,0.658721392942637
-1.25391471075475,0.354270470579355
0.195809799853668,1.43578596926786
0.421255059973324,1.93978608932746
0.0654874831946992,1.35194180431503
-1.56719070019608,-0.155263601873699
-1.76489534336082,-0.149557304303085
-1.15021916967218,-1.36154160224358
0.403931690427679,0.372812424149753
1.28080135600012,1.03843267895461
-0.758712576320518,-0.056575221090407
0.755387241695419,1.26723998795877
1.40325772192955,1.48398966126813
0.79249097649615,1.60845137742849
0.848559383408528,1.62188846953571
0.508731277074304,-1.08467902853552
0.450149346539386,-1.11775341436125
-0.372977177076472,-1.28267177317401
0.0844552934862379,1.10769037249426
-1.48783809116895,-0.581086091083559
-1.38764235964996,-0.961307535870037
0.877139612094615,1.9282920933419
0.33555634237212,-0.171259695610239
-0.802845199642527,-0.754381847944825
0.655230183579976,-0.290007689299928
0.675339611442648,0.389185296312811
-0.616844989431412,-1.53643105092355
-0.642747730502219,-1.52239477596606
-0.0162212220997044,1.29840133318624
0.0324570062770596,1.51938005433754
0.742372233363358,-0.14191892709099
-0.538132971203895,-0.565703725177865
0.729706393538726,-0.68408551379397
0.557401394596599,-0.51747394540614
-1.36249934719113,-0.772289481741407
0.826117782807994,1.90484972074002
0.320743055800096,0.651521533628433
1.10533265607958,1.90344893574454
-0.916857912979406,-0.915617519262396
-0.608633814423979,-0.550539872395776
-1.11866425475657,-0.963013240484878
1.19467889596764,0.704395734753041
1.48284687486129,-0.447021513478865
0.359062739434389,-0.855114846945917
-0.272890525270651,-0.288460060479959
-0.88938685617307,-0.451202962360504
0.396780433577043,-0.459146038966116
0.666431593726199,0.824105220463106
0.403508405291758,0.319581565847509
-0.0255450696963984,-1.25686511166523
0.268923531573728,-0.539354034068117
0.348168875447154,-0.441487630595291
0.229210378822925,-0.0198541508185746
0.108068229586268,-0.974011746732449
0.497450512188417,-0.419539412757101
0.349783721069302,-0.294145636482471
0.245920229131124,-0.422407446158674
0.677990230234692,0.055517169139687
0.196972902702269,-0.409581767632142
0.276576024986798,-0.313478655604111
0.198839403154774,0.14814392667137
0.520932302741622,-0.282482181627458
0.409840135789329,-0.361048340133604
0.0788849913129729,-0.530645040638011
0.46847264377516,0.218733246206679
1.03676398335092,1.62711435521339
-0.156400592315749,1.05417629680918
-0.153652945752245,0.628682714597411
-0.171342415978199,0.632450526532439
-0.723577355254709,-0.705581138791072
-1.65362065765969,-0.132885631279444
-0.495158220634892,1.05539841727567
-1.29475185516177,0.77772710814088
-0.802909095586363,0.590589903773671
-1.90523788355182,0.822812085869644
0.203226821015253,0.346207341264322
-0.0313591168048966,0.306437926450108
0.54161294920994,1.29489077085811
1.20881793023726,1.12640826147061
0.184019400378522,-0.25707963679072
-1.04730586737634,-1.6162328185805
1.0650315201896,2.04425156451687
1.01423342539793,1.49407872350084
1.02350530279479,1.49082234799674
-1.29894824904941,-1.40870868818779
1.24306075056912,-0.528679072252343
0.134080895684603,0.0272664237859748
-1.28423002923404,-0.995684708414961
0.385533211889501,0.733173582537224
0.320743055800096,0.651521533628433
-2.28728995382367,-1.3912791451775
-0.0477868488528029,-0.339585339469167
-1.55722864588009,-0.132774027405017
-1.64250653250375,-1.14086760199425
0.879795685485312,1.91977448493769
-0.463086304301598,0.285903606436796
-1.77740990889665,0.860267232710475
-1.81789864949846,0.555868135952418
-0.998705082263933,-0.255453612101156
0.0462842833925874,1.24305356353623
0.858745521365782,0.654726709595156
0.805794875397227,0.756277487668527
0.5800571002121,1.03515587072215
-1.66651879461931,-1.61475988611522
-1.79967620973814,-1.64079913320426
-0.344423507740672,0.51033662655683
0.350175849858956,0.501602420473226
0.466819738824121,1.02526447050764
1.347311289515,1.24370184987095
0.782931435602136,0.806718661100609
-1.6254149988002,-1.66058084190622
0.60068505704862,-1.19087524764982
-1.99872965933257,-1.8592568844822
-1.70838232634721,-1.66065945546768
-1.91445212693653,-1.80703315828516
-0.793516896862362,-1.33362289424536
1.29261639206185,-0.645068296239827
1.23407510823796,-0.224344045535499
1.02946850344509,-0.954938766508507
0.0981654135351858,-1.28300414673146
-0.0902337469997241,-0.829704806993075
0.0211604193711902,-0.201499783472482
-0.805605073162715,-1.44256962518774
1.11719969726424,-0.204455278999992
1.16956389258297,0.498286358353159
1.02516208823726,1.50311316112003
-0.099552497940396,0.0758891129109191
-0.744631374877004,-0.493193843450701
-0.754787829379493,0.6436549664848
-0.727555419977812,0.482271181093394
0.0852146089721154,0.278966012554424
-0.747778353975047,-0.522369251805951
-0.745402078956705,0.661386770854698
-0.655262465293834,0.552614811466397
0.768177345973704,1.74787431962356
0.586326251460447,1.17166690581849
0.4221171561614,1.50570194060939
0.754412919794109,0.651883152332443
1.09897681725472,1.23086810915533
-0.628655314612139,-1.08449727095641
-0.711554180001341,-0.761841240821724
-0.53792819354441,-0.705857562568365
-0.114813823361382,-0.983576627686338
-0.352114467545703,-0.642780868560798
0.910192695772836,1.62162129123339
-0.585820077526369,-1.08955765739523
0.131447325853221,-0.745130051701506
-1.26770253988052,-1.06391606505545
2.06588288144406,0.324049468147899
-1.96534220657296,-1.47110153630236
-1.94882925587303,-1.29945603491636
-2.3669830956168,-1.3286346349484
0.881773161237978,0.284041188947402
1.32683689879887,0.90899910633212
0.185742312318778,0.580560303415033
0.377129726795983,0.710180612255615
1.14469094998989,1.47220912439602
0.443045174187582,0.835501486567417
-1.27186981217918,-1.41976497568141
-0.587474526212019,-1.09106868058418
-0.282081076429483,0.489521811617442
0.0682513845019097,1.6261982768895
0.0831214610761714,-0.531838151089596
-0.362611260277106,1.45926199128678
-1.34585336538717,-1.64388684377235
1.52812247235106,-0.704164440751343
1.49244536106136,-0.672242341190283
1.14846235652079,-1.14524122841961
1.10750220872344,-0.63812230560627
1.26594329375529,-0.954679685156457
1.30297481125172,-0.973945169030961
1.07370685928446,-0.699324755128312
1.07370685928446,-0.699324755128312
2.09996213944661,-0.542601535127767
2.12276740119021,-0.505989941759008
1.10013900478294,-0.726180422270072
-0.573561519761003,-0.936712782162751
1.68933934784901,-0.346510660555367
1.59669132836219,-0.213133219891059
1.24252674327708,1.57445127604763
1.90039139200498,1.43475922360909
-2.00474791507857,0.236214886408306
0.812471545609702,0.666298497077708
-1.53713983353238,-1.11074561275852
-0.966722238114272,-0.197299391194107
0.303936538121434,0.607382239268887
-0.407911445544106,-0.0360052718813116
-0.51484648303642,-1.4644544134821
-0.112580756592748,-0.460506988650292
-0.553983987213296,-1.11768464117045
-0.0514804800801945,0.00267422332209049
-0.0758009111003838,0.151876882845955
-1.48436100057204,-1.97104871182837
0.167436028889065,-0.0489124627624306
1.71886062828121,-0.238495281094517
-1.47940413278777,-1.19631190491617
0.680690270975518,0.643296869389869
0.481554324537213,-1.10109231789821
0.390784057942164,1.03028137570817
0.384568192729654,1.02814722503118
-1.81517878608054,-1.40765348123239
