0.818672723106319,0.67359366652714,0.917478776132793,0.700029372940211,0.717919112452146,0.667759827277,0.656684181316791,0.973673383697984,0.648048855950664,0.700640076115924
0.102483165508655,0.118588156410074,0.358982797023725,0.00893133956717573,0.0228186294042526,0.00322631413606012,0.00794714558022669,0.120765619924508,0.00509957544217399,0.151553350211552
0.453465733198271,0.0739676732620473,0.716230093881417,0.0268341818663045,0.0273887374485897,0.071123287321053,0.0147358206403925,0.445808996944231,0.0449999823963088,0.0360047629428574
0.72247219247299,0.343567339397689,0.885462243704875,0.738060589521025,0.478189552344318,0.498786890886455,0.0739117757841812,0.937541310932657,0.500007431329368,0.630853210788217
0.0591114090418055,0.688818962501767,0.914019200495761,0.00989909012092238,0.0795241075167876,0.0026339908350137,0.0269089613573733,0.168731840659758,0.0465420356259127,0.392469514327538
0.676939244104416,0.200259566958167,0.870557978781299,0.138688167167082,0.136608137103617,0.296217088942049,0.0927517675685803,0.938345657610739,0.235404110550265,0.146446886790941
0.884437871283955,0.878968303166804,0.896147584430207,0.620263506721611,0.587048109484407,0.75287939237363,0.863220838049527,0.926808968035174,0.812057423188252,0.625119900786838
0.935594599843411,0.941743047829176,0.931279665601884,0.940148304614227,0.94227751556427,0.955602399327723,0.963290374536932,0.955503724089606,0.963789577208196,0.850640513150504
0.922318491754423,0.907346358055179,0.941274382394459,0.92890512548441,0.932810047686761,0.957029163610267,0.897977749681537,0.971289941156205,0.970983663622112,0.84531486934181
0.733750349529783,0.877009290247454,0.895544401262545,0.846992379413547,0.81365430784436,0.69312859496091,0.92925560930106,0.93692339334551,0.865069335275508,0.794266504358068
0.723502752975221,0.88460226406678,0.893327841918514,0.814357771715185,0.819563640896041,0.68206229500545,0.95005190464625,0.937708968577727,0.869554295025262,0.79597069916051
0.746287478976514,0.847639555972807,0.897474656664215,0.892772650466194,0.808169041859448,0.697820714611549,0.835578825298482,0.936169354016445,0.844959484048941,0.795977587530121
0.64648471928597,0.897260482201997,0.888561570167954,0.761135118823748,0.807053613815409,0.601522594673052,0.984607716491706,0.956472987664627,0.905174586782454,0.856057181514663
0.932466377668292,0.926427952762704,0.939573914388655,0.931827377482944,0.943032707110329,0.964767447954826,0.939525956946749,0.967176695665512,0.975056523795108,0.848129084239152
0.976960667067251,0.899194609803885,0.914294864983061,0.814509585461683,0.806991208727674,0.995734232892267,0.915769601570139,0.908088760422121,0.997189373102311,0.795905091342845
0.922502635700859,0.9071242523011,0.941359211208641,0.928437145282191,0.932151469515663,0.957417964751688,0.897085110547806,0.971187847577503,0.971370435553084,0.844291988660165
0.377662421192806,0.758291155083964,0.838295752740983,0.750986499494178,0.0726398475134457,0.173877848684045,0.855314232730933,0.886466024858957,0.679642304805056,0.795825041838476
0.402443792160366,0.855457481201582,0.881711590613488,0.822701122636726,0.0585773152265606,0.236904485240149,0.909605486283664,0.911406739614235,0.82904119153487,0.816831535895816
0.026808441467609,0.0859712314227326,0.766703159809761,0.0120411269599475,0.0734943255927422,0.000274115856998214,0.0244371019331051,0.0653349351368622,0.00143880712848998,0.203968671135982
0.482287420052814,0.0725090402097925,0.748202909503325,0.0216556806041933,0.0286562924274764,0.0813202186360871,0.0184351378761168,0.585495923868161,0.0507920712679819,0.0362953512681251
0.767302264787813,0.636124045572499,0.869796564614505,0.0512644191888235,0.0331256194132891,0.365760019021591,0.455405185458265,0.919605995447133,0.380047536641793,0.0277352927884874
0.34918085756462,0.366776684699686,0.620113800979373,0.0747341476873341,0.181681192712398,0.0736126571538346,0.0585700638193982,0.54024041597333,0.134671662470717,0.155845384023604
0.878027817563029,0.876955197632312,0.924765294536358,0.814492779372855,0.807056665881756,0.81680067625919,0.905500878891215,0.964271041430742,0.821970072539063,0.681278069868645
0.902326362903336,0.893509203698975,0.898764166588597,0.77084717079684,0.753270256469614,0.816146449211977,0.881550242712973,0.926926584223836,0.869336968603829,0.796006878493508
0.941989550966775,0.93900945952806,0.925905368747513,0.931552150267136,0.918518453009473,0.959013007116703,0.954205199015696,0.944111727922224,0.96720496626174,0.871330763654599
0.942440774992157,0.936746960292917,0.924264969490048,0.928179424759457,0.91022551409994,0.957886600358812,0.949355944987588,0.941390251454006,0.966559718197509,0.880848116298325
0.0251302753093851,0.132343048126956,0.176120179023843,0.0655680792765893,0.0768577440133639,5.41107878547775e-05,0.063730714792527,0.110427433851135,3.69761860360418e-05,0.138355016774136
0.0238105928881435,0.132803242922198,0.178844862377307,0.0674605154329078,0.0774087205107394,5.09376916970616e-05,0.0658254387270619,0.112309208744739,3.59890713532707e-05,0.138793456536333
0.0227736296744776,0.138081891001961,0.329036739454243,0.0457522685986508,0.0686569428322145,9.67288884773376e-05,0.0591210480935905,0.105567870316373,0.000135376658871422,0.0641384123861294
0.866623306751452,0.798300814553558,0.932553296493092,0.929569800142482,0.903889672606748,0.863642421357349,0.666898507703353,0.978375122170639,0.889659197019604,0.877341579799665
0.172484520853896,0.300953067022756,0.758017301563594,0.0746975554439994,0.0326549713842297,0.0218566046570018,0.0740064376805207,0.38629482375346,0.149115167112669,0.156024166471116
0.0738544702007343,0.138920838584997,0.744711441427997,0.00741657356949665,0.0521643604016347,0.00290445866868105,0.0120445423350881,0.0971942734794019,0.0190257027009001,0.0961435667370283
0.97129048016675,0.908312872317681,0.909968245581286,0.912761126588678,0.859905759290229,0.990176173661852,0.907079046235757,0.918714139262692,0.993059759725371,0.879527514652129
0.201449891195747,0.112167431179038,0.394205624011793,0.00969070335421818,0.0339568755634924,0.00644123667696517,0.0436577985468338,0.0855375242367952,0.00317541028891877,0.0775261311087018
