Row,z_1,z_2
abalone,0.813568376341143,1.88460124405112
abalone_ori,0.353077783292229,-0.682677751990965
appendicitis,-0.35786575812998,0.404011868110441
asbestos,0.174182248742052,1.37668906774605
audiology_std,0.406135230523954,-1.93705291941824
australian,0.205775725005108,1.34521952415413
auto1,-0.935947956448597,2.41309667043514
auto2,0.279743885845663,2.05956749033678
auto4,0.7632351326639,1.80628916162212
auto5,0.543167436351708,0.406929772350389
auto6_1,0.584252931524159,0.656372420621042
auto6_2,0.415298898056739,0.8672926208777
auto6_3,0.813451414759826,0.142727734805109
auto7_1,0.451677005572316,2.18640239223991
auto7_2,0.762199822305806,2.77633117678473
auto7_3,0.438179638281353,2.0671648566918
auto8,0.0549179769402704,-0.592530092497409
automobile,1.98003686225946,-0.790013647643192
bach,0.193781263572613,-1.87839658850135
balance,-0.311653357941509,1.2409048799659
banana,0.587843966339975,1.74741744861589
banknote,-0.531844153099219,-1.63716149170083
bankruptcy,1.1119802919809,-0.44693338748594
blogger,0.218126767565059,1.98749662603534
blood,-0.435024112415263,2.33453292529369
breast,0.31800579561793,2.3005474155034
breast_cancer,0.287695607272812,2.35559484024558
breast_cancer_wis_dia,-0.823015165578313,-0.945078731464629
breast_cancer_wis_dia_no_Nas,-0.787240596340368,-1.00927086591176
breast_cancer_wis_ori,-0.530065816886403,-1.96228070483774
breast_cancer_wis_pro2,0.326126699652105,0.931905485138635
breast_tissue,1.13264457092609,-0.880170763205574
breast_tissue_merged,0.905720772444877,-1.51189757887256
bupa,0.564412875407902,2.72201729645639
car,-0.596753519109317,-0.0253131597190836
cardio10,0.508514912516709,-1.04537369491122
cardio3,-0.660349755267201,-0.285386924320886
chess-krkp,-0.773958009665701,0.777260555949151
chronic_kidney_disease,-0.0741988474680727,-2.30939477644894
chronic_kidney_disease_full,0.00501818020521241,-2.28733684754183
chronic_kidney_disease_full_no_Nas,-0.85686788868784,-2.41257361222727
cilinder,1.14276373438578,1.46834615893479
cilinder_no_NAs,1.1868463755765,1.68467367287035
climate,-1.38034953872017,-0.291731764047744
cnae9,-0.521087086842986,-1.0172078782078
coil2000,-1.98699052396155,0.819536966442047
congressional,-1.32515634425114,-0.103683624132976
congressional_no_Nas,-1.15175258088683,0.0953176337806083
connectionist_sonar,0.492293322230533,0.597816025160911
connectionist_vowel,0.998738653591915,-1.28031764701641
contraceptive,0.575721909830393,2.78562055446719
credit,0.365180249506079,1.20829726977389
credit_no_Nas,0.371500419815534,1.07616657740853
crx,0.345298955079917,1.15415067784241
dermatology,0.900895863983665,-2.16298549258185
diabetic,0.445965448584757,2.73104317025652
dresses,0.54841156716547,3.07432955505915
echocardio,-0.440305485102372,-1.61269149377007
echocardio_no_Nas,-0.0603180246548795,-1.18320888208703
ecoli,0.627202582167858,-1.31278584314068
fertility,-1.32916520279379,1.35346202005769
firm,-2.25820745356969,-0.00395492812927231
first,-0.45623876842182,-1.33604658664543
flare,0.12529545763253,-0.15676943687027
forest,1.07137571601343,-0.762404264687833
fourclass,0.280504833064085,-0.304590942836773
gesture_raw,0.383532531036059,0.559112946072398
gesture_va,0.447836695823636,1.43666533425582
glass,0.963802926858309,-0.354498356917038
grammatical_a1,-0.190891471303007,0.274016381648351
grammatical_a2,-0.814969257745362,-1.87869477920495
grammatical_a3,-0.572977838268983,-0.682115737384687
grammatical_a4,-0.562658152828261,-0.788236098111332
grammatical_a5,-0.0867565176615797,-0.156812815179335
grammatical_a6,-0.795665594326321,-1.51662198963334
grammatical_a7,-0.757759411789403,-0.698415360648013
grammatical_a8,-0.453701589527401,-0.451796401404004
grammatical_a9,-0.539605222202597,-0.670261163803629
grammatical_b1,-0.111735567397737,0.0780450050494094
grammatical_b2,-0.331003096868103,-0.0452072135244653
grammatical_b3,-0.407555644489051,-0.557712712970069
grammatical_b4,-0.638771342194805,-0.554464330355574
grammatical_b5,0.490138461314102,0.0946745476926937
grammatical_b6,-0.562987753515645,-0.527496064762012
grammatical_b7,-0.741689958407483,-0.634222505176769
grammatical_b8,-0.497302482331116,-0.874527502593248
grammatical_b9,-0.255717175733323,0.216021067309174
haberman,-0.178292097126319,2.53243325391924
hayes,1.22954351978385,1.79088993150011
heart_cleverland,0.334443770923257,1.09558253633727
heart_cleverland_no_Nas,0.35573280027967,1.09200273747269
heart_hungarian,0.196388371888063,-1.22435631807113
heart_hungarian_no_Nas,1.52319248848107,-0.95431532638032
heart_switzerland,0.713601807578625,1.48097602593518
heart_switzerland_no_Nas,1.43682344280925,0.814412326200958
heart_va,1.04405767671962,0.928218999195548
heart_va_no_Nas,2.25380950539135,0.588085610211024
hepatitis,-0.199307945753696,0.367203688882193
hepatitis_no_Nas,-0.233633925218992,0.0402139633054015
hiv_1625,0.134386376072714,1.3863735844731
hiv_746,0.969809208264633,1.98855638783127
hiv_impens,-0.543520316373112,1.79161864137787
hiv_schilling,-1.1908441529631,1.66450420613941
horse_colic_lesion,-0.291208630277004,0.0193453733685934
horse_colic_outcome,0.207990416887611,-0.071737727745411
human,0.303306405458426,-2.29204331363726
hv_no_noise,0.833529604920468,2.64323785190851
hv_noise,0.805232995368699,2.65419887974589
ilpd,-0.0223685730909841,2.14995674290196
ilpd_no_Nas,-0.0319798160141966,2.14973571391286
image,0.871886841794019,-2.00455039181558
internet,-1.79481739734039,-0.789543265126117
ionosphere,-0.177647073311765,-0.165290952494936
iris,1.23156937041369,-1.36382901996234
isolet,0.187624447262609,-2.49382724119808
japanese,0.365180249506079,1.20829726977389
japanese_no_Nas,0.371500419815534,1.07616657740853
leaf,1.32230891174809,-2.37372197168941
led,-0.100961832265824,0.38658129027877
lenses,1.32863532229192,-0.559898933318664
libras,0.739927073445834,-1.67087535567092
liver,0.541793576793103,2.70721301355361
lsvt,-0.0049120819718245,-0.0566944568191744
lung,2.00952393298504,0.544280116441485
lung_no_NAs,1.67680850950551,0.164333512063638
lymphography,0.778410230415795,-0.521989028715857
madelon,0.53540850033989,1.19138540480046
mammographics,-0.263781697724396,1.33560999798657
mammographics_no_NAs,-0.053478761894021,1.46226535131437
mechanical,0.21329925338671,1.59237586482255
mice,0.386029640267039,-2.3902869136413
mice_no_Nas,0.52855133926918,-2.43701417836861
molecular_promoter,-0.030509985912351,0.830959960787528
molecular_splice,-0.351584800835482,0.936400869843312
monks1,0.398262864745693,1.73534098580844
monks2,-0.485612607450767,2.27229689492739
monks3,-0.597011613417024,1.70375669167916
multiple,0.369296627898891,-2.49220329144937
mushroom,-0.930431209297337,-1.48084464948692
onehund_mar,0.441718197432308,-2.76710523569498
onehund_sha,0.33615127300162,-2.40668903857677
onehund_tex,0.407953164749145,-2.68571703795443
optical,-0.0889446382101594,-1.61610992832874
ozone1,-2.13850855527675,-1.1349658941671
ozone1_no_Nas,-2.0902228208747,-1.13215136184363
ozone8,-1.72204056592619,-0.580000261528624
ozone8_no_Nas,-1.64559981172257,-0.478195324918901
page,-1.37280199938268,-1.13265796383706
pamap9,-0.904227028509746,-1.95693265167528
parkinson_speech,-1.03962136913829,-1.66338160732836
parkinsons,0.129493415319402,-0.485187206461715
pen,0.27618477630066,-1.79104464722038
phishing,-0.787274328888464,0.150594183079944
phoneme,-0.11597204233328,0.969071687539935
pima,0.364767041435497,2.29570528270309
pitt1_1,-0.517275208110861,-0.173943980754647
pitt1_2,0.14540309573052,-0.839641699053549
pitt1_3,0.950119067186822,0.766541923053274
pitt1_4,0.709442293318156,0.545300301562716
pitt2_1,-0.574599596221373,0.215587395728887
pitt2_2,0.0934546325183494,-0.805699016456121
pitt2_3,0.974056050496361,0.847459907309691
