col_1,col_2,col_3
-0.991815049531936,-0.513926483862771,0.409612615361025
0.129074892346332,-0.158215500606315,-0.308303611795131
0.784735281653449,-0.190222703322297,0.0894972943982825
0.480088563181157,0.170178307748691,0.195982146946418
0.346208963909907,0.188778616143522,0.261597428888895
-1.3232181609962,-0.356620602333401,-0.141950793665923
0.407175691213344,0.163512484112666,0.119876144870033
0.293201996930122,0.025063196624555,0.25815635244017
-0.780889935749254,-0.174042322113973,0.0218365311406378
-0.218240764383858,-0.161754765370229,0.247012857435918
0.146030915486607,0.124140697121737,-0.0679301978333452
-0.41614189588732,-0.294553447374495,-0.149638874859037
0.130121301191425,0.0418585924058077,0.142555087141374
0.298021507545089,-0.223696033186841,0.211281884896
-0.0111923506595779,-0.0101123173502519,0.259689578629625
-0.019622507176612,-0.0390592840455842,0.187987047535693
0.285948065045471,-0.215981983374346,0.144596207607498
0.061472173431083,-0.042890011406017,0.236207479983656
-0.533376173157355,-0.31281669427166,0.271125464919285
0.0411287832820597,0.142373767664475,-0.238065679736909
-0.10059189430675,-0.297458464940955,-0.196481661402707
0.307098308603387,0.219255686331849,-0.382925937921114
-0.523450064095628,0.570362148451403,-0.19616353614158
-0.685693920037549,-0.0192428685090244,-0.585824552108988
-0.320384458657342,-0.124610611186657,-0.141504059107299
-0.34873805843237,0.159416144751879,-0.290891028821149
0.371449301654344,0.0684164989893592,-0.212257464879048
-0.769495985958014,-1.22384371898664,1.0799445752134
-0.144190649539242,0.718017143997334,0.658303227937125
-0.0346713200276185,0.491372213197009,0.559587795494436
-0.406586135487427,-0.0308848375621207,0.499874176403441
0.0336107881342193,0.179831142505468,0.395929805697459
0.000481996135200593,0.0635527508524599,0.37942376305916
-0.516896462329865,-0.455818951161711,0.491849020260479
-0.328872296546418,-0.233927122249571,0.13032907682305
-0.166190797732019,-0.53529558181498,-0.187146589622316
-0.0906437466722439,-0.290821193718306,0.163229572783019
-0.153584211342624,-0.270376047282117,0.342347547126862
-0.0193437823240206,-0.0405194785545902,0.211923331089703
-0.158398691745011,-0.228544464106145,0.312363752254016
-0.210398159348359,-0.0568553171903822,0.405960473581133
0.209908113874132,0.244305050197652,-0.222964462684918
-0.107859831981722,-0.190080114470073,0.186220469646043
-0.134187936232998,-0.163706352311322,0.368065011626143
-0.107559206253354,-0.123679020357392,0.298703739749136
-0.107256433367007,-0.0691126011351399,0.204029081171732
0.561332015936745,-0.495008061363902,-1.04824306989513
0.261593798656043,-0.125158222741307,1.00005308638058
0.515809419381139,-0.552814651356317,0.639185416243559
-0.203477414615786,0.481602963079483,0.267520822663756
0.607667899806353,-0.762549595590526,0.18737730189436
0.567966323613348,-0.715492774737309,0.0643353952223042
-0.234575062783868,0.510492617368306,-0.197388037362155
-0.465163826391835,0.738059694020474,-0.0751129870575236
-0.396833737776206,0.504942219353735,-0.542794499402922
0.203837441012204,-0.261666213937395,-0.289213859315613
0.323134855829584,-0.372700871276676,-0.236734991816636
0.310805150499644,-0.39269824819507,-0.0310960337271146
0.241398037278966,-0.259334740656532,-0.178086047911409
0.162161843822288,-0.09802820644285,0.0721094852015231
0.0211511890540789,-0.102570294264302,0.156932387135152
0.136332524680101,-0.147372919837177,-0.152231612813742
0.346522355421311,-0.395792376956123,-0.102874404299936
0.275145451882016,-0.313304230662059,-0.0676915398624669
0.0968258905268601,-0.0750716199948875,-0.0120251907404639
-0.0270756730322587,-0.469486984653106,0.522867004211923
-0.380849196824138,-1.19190754729469,-0.915148214189587
-0.114704830507542,-0.935621233418919,-0.244052469746257
-0.425818195990783,-0.579820566416891,-0.893398983429505
0.111987586397236,-0.540512229429894,0.336100721378378
0.121323909563765,-0.45410544100584,0.383316241903013
-0.35066418692233,-0.311975775956961,-0.607954986347923
-0.319753514569919,-0.0243812202938367,-0.681658906811292
-0.0294894956316176,0.518524486331278,0.00728577158300784
0.0891826697640724,-0.0146535042109506,0.326657712497011
0.0573697226106013,-0.216779370454114,0.295044765283734
0.0764461679027537,-0.210692173622502,0.249950505294001
0.0131950176195829,-0.215398501645434,0.170422059774424
-0.129425123739561,-0.43136717058049,-0.189936313328021
0.0969669924082017,0.113638252518674,0.11618098880454
0.0122185525618005,-0.103767852910054,0.122948903897236
0.030549425950559,-0.320553327962086,0.209493542120459
0.0183835245748919,-0.266446600461869,0.152100012072559
-0.0465893532826909,-0.188898234867672,-0.0406033250181448
