col_1,col_2,col_3
0.629447372786358,0.83438732765962,0.150417190156931
0.811583874151238,-0.428321962359253,-0.880440914105688
-0.746026367412988,0.514400458221443,-0.530440173255187
0.826751712278039,0.507458188556991,-0.293682857555858
0.264718492450819,-0.239108306049287,0.642388080395918
-0.804919190001181,0.135643281450442,-0.96919312469689
-0.443003562265903,-0.848291420873873,-0.913952396684384
0.0937630384099677,-0.892099762666786,-0.662019941074591
0.915013670868595,0.0615951060179454,0.298230949912904
0.929777070398553,0.558334460204022,0.463444771317341
-0.684773836644903,0.868021368458366,0.295491926272613
0.941185563521231,-0.74018758305254,-0.0981525871381101
0.914333896485891,0.137647321744385,0.0940177845726899
-0.0292487025543176,-0.0612187178835883,-0.407358388784454
0.6005609377776,-0.976195860997517,0.489385614148312
-0.716227322745569,-0.325754711202237,-0.622089969934911
-0.15647743474745,-0.675635383613514,0.37355086673063
0.831471050378134,0.588569081367814,-0.632977688525461
0.584414659119109,-0.37756991591039,-0.263030807019327
0.918984852785806,0.0570662710124255,0.251237121459381
0.311481398313174,-0.668702541000438,0.560454870302754
-0.928576642851621,0.203963882803273,-0.837748462268429
0.698258611737554,-0.474057430919711,0.85877194193746
0.867986495515101,0.308158196953565,0.551425357216805
0.357470309715547,0.378429006280016,-0.0264167351936553
0.515480261156667,0.496303185647419,-0.128282822838162
0.486264936249832,-0.0989168029950045,-0.106432501140387
-0.215545960931664,-0.832357244006135,-0.387301055966885
0.310955780355113,-0.542046062566362,0.017017310762254
-0.657626624376876,0.826674723003339,0.0215431283442193
0.412092176039218,-0.695243962061554,0.635255416644524
-0.936334307245159,0.651633954979095,0.589662833766906
-0.44615403007822,0.0766848705201142,0.288636260387383
-0.907657218737692,0.992269433253771,-0.242781234679463
-0.805736437528305,-0.843648942493633,0.623160916564954
0.646915656654585,-0.114643460449107,0.0656511775989097
0.389657245951634,-0.786694459638831,-0.298545792846233
-0.365801039878279,0.923796161710107,0.878003123999774
0.90044409767671,-0.990731551731865,0.751885622985968
-0.931107838994182,0.549820929423005,0.100312685796844
-0.122511280687204,0.634606441306866,0.244950172002455
-0.236883085813983,0.737389410727019,0.174089409062834
0.531033576298005,-0.831128308978179,-0.584515414533943
0.590399802274126,-0.200434701802207,-0.397507339441019
-0.626254790891243,-0.480259194298692,-0.0581533029648187
-0.0204712084235379,0.600136960448615,-0.539023679576883
-0.108827598578201,-0.137172345072911,0.688617585390778
0.292626020222529,0.821295188859046,-0.610471420865901
0.418729661716145,-0.636305943394295,-0.548156438055202
0.509373363964722,-0.47239416695602,-0.658583905704283
-0.447949846002843,-0.708922039230566,-0.544671404366893
0.35940535370735,-0.727862882582673,-0.128602631792202
0.310196007947681,0.738584415280179,-0.377795426699174
-0.674776529610739,0.15940917473114,0.846759284206488
-0.762004636883247,0.099720403672664,-0.139585217340832
-0.00327189603571409,-0.710090403552546,-0.630367359751728
0.919487917032162,0.706062235443787,0.809761937359786
-0.319228546667734,0.244110262970132,0.95949675671217
0.170535501959555,-0.298095238215458,-0.122260053747794
-0.552376121017726,0.0264990797341067,-0.777761553118802
0.502534118611306,-0.196383932496117,-0.483870608175866
-0.489809769081462,-0.848066616618316,-0.182560307774896
0.0119141033302848,-0.520167692892684,0.189792148017229
0.398153445313372,-0.753362130329669,-0.475576504438309
0.781806505071597,-0.632184423435167,0.205686178764166
0.918582850410889,-0.520094948670194,0.422431560867366
0.0944310599276061,-0.165465861831261,-0.55650653196552
-0.722751114342642,-0.900691139348516,-0.765164698288388
-0.701411988881885,0.805432219830562,-0.406648253563346
-0.484983491752527,0.889574379443292,-0.362443396148235
0.681434511967325,-0.0182718150638401,-0.151666480572386
-0.491435642056938,-0.0214947231999623,0.0157165693222363
0.628569652137633,-0.324561180357246,-0.828968405819912
-0.512950062550021,0.800107692835324,-0.475035530603335
0.858527246374456,-0.26150643775957,0.602029245539478
-0.300032468030383,-0.777594489412425,-0.941559444875707
-0.606809499137584,0.560504136642276,0.857708278956089
-0.497832284047938,-0.220522326077493,0.460661725710906
0.232089352293278,-0.516617428172335,-0.0227820523928417
-0.0534223021945415,-0.192175708823771,0.157050122046878
-0.296680985874006,-0.807090949663223,-0.525432840456957
0.661657255792582,-0.73605341478733,-0.0823023436401378
0.170528182305449,0.88410118155097,0.926177078573826
0.0994472165822791,0.912269080459605,0.093611437477936
