0.876348831,0.470284744,-0.221296002,0.916972388,0.978013663,1.004143112,0.856581259,0.679362602,0.854040266,0.751879385
0.21611865,0.075817002,1.503302948,0.566518852,0.601295847,0.561450129,0.576167136,0.106794516,0.572165873,1.879711343
0.054943904,-0.149566983,-0.613574321,0.50863269,0.427665043,0.624093759,0.290265005,-0.289910715,0.327500686,0.361064818
0.742736837,0.571924988,0.745531713,0.996142468,1.005308011,0.960954024,0.993511124,0.418059403,0.904499422,0.781983454
-1.143515892,2.044194006,1.431904102,-0.310183002,-0.404447661,-0.161347261,-0.604582735,0.618701227,0.457439443,1.839888311
0.597225978,-0.002251678,0.582075377,0.410513299,0.519524667,0.524788744,0.443294625,-0.148776761,0.432000553,0.377968662
0.836930725,0.594367547,0.252365652,0.727794417,0.888429771,1.042050301,0.972779542,0.5818434,1.033559174,0.72528444
1.306721456,0.959258235,0.482226997,1.33047241,1.53384837,1.617540262,1.31108011,1.063744202,1.424010299,1.071201743
1.234637468,0.91934411,0.782044317,1.259197081,0.803757966,1.67980622,1.336310411,1.503456432,1.472484527,0.990003927
1.19948242,1.007820285,0.822246603,1.060886489,1.219308331,1.4907509,1.433085218,1.001055519,1.334329352,0.892401189
0.645074573,0.475965551,1.423210165,0.769074535,0.866242633,0.935088823,0.906071881,0.611620546,1.022573397,0.755926351
0.65520874,0.485669178,-0.252083695,0.860406894,0.850710595,0.918505742,0.943703999,0.622830688,1.067410037,0.763042928
0.683448685,0.553901019,1.37179594,0.679001775,0.777843969,0.914503486,0.964375844,0.776653696,1.094305401,0.773708337
0.877723749,0.653243805,-0.171018544,0.992460459,1.008829963,1.0931233,1.031943582,0.946141837,1.1280268,0.792174718
1.325676149,1.039699352,0.341270776,1.073688005,1.196923088,1.466092155,1.449216051,1.211118476,1.537537964,1.017975942
1.008301992,0.710700091,-0.140328406,0.909706684,0.826159411,1.133718734,1.08042193,0.990054236,1.255217265,0.762351593
0.536323094,0.603701239,1.482740542,0.734989014,0.73401453,0.74577723,0.753313459,0.408538615,0.887458328,0.713159167
0.286776394,1.884146153,1.246548762,0.413120311,0.125638162,-2.889281166,2.250955589,2.570569624,2.530799311,1.735042805
-1.472390697,-1.353743771,1.610662047,-0.788842716,-0.770030299,-0.993863705,-0.947568213,-1.35052245,-0.998250453,1.939025294
-0.963341457,-0.796271558,0.782471894,0.543647158,1.169099994,0.691292845,-0.368234042,1.561469309,0.105664578,0.191401628
1.335399604,1.158690205,0.225702363,0.45924314,0.279789527,0.145030274,1.571715037,1.093319536,0.053370581,0.219216642
-0.252002306,-0.140206491,-0.536066316,0.120406977,0.780927575,-0.300361861,0.156472473,0.6405309,0.413030816,0.085870467
0.827073256,0.633130394,-0.580017726,1.096835683,0.954924855,0.458441697,0.854084169,0.8926165,1.125431897,0.484342934
0.739635317,0.433802787,0.182636138,0.800796625,0.865395044,0.90901381,0.893284303,0.412324253,0.864552693,0.799267553
0.681909404,0.595531035,0.346829045,1.047148678,0.924120411,1.119085597,0.932243705,0.643879552,1.100010935,1.191432333
0.925414477,0.713372629,0.358899318,1.285715566,0.896435322,1.153853517,1.150195117,0.707678815,1.320286671,1.199163235
-1.049561171,-0.9507675,-1.487192824,-0.346112564,-0.242318096,-0.701596703,-0.644950163,-1.108889102,-0.817446565,-0.420870016
-1.083527445,-0.981502845,-1.489291473,-0.403340622,-0.26306854,-0.635304643,-0.581479557,-1.057538882,-0.773166162,-0.499753938
-0.659900856,-0.889944253,-1.602633332,-0.073864052,0.052104584,-0.600700365,-0.669200701,-0.519366839,-0.938131808,-0.365445417
1.09376428,0.672910896,0.179614452,1.049167437,1.033557879,1.066081957,0.627164155,0.403833074,0.905358345,0.641719396
-0.242443837,-0.267831141,-1.025197674,0.035536854,0.296923011,0.194956184,0.12201824,0.224274526,0.418526159,0.189146788
-1.237008824,-1.244842163,-1.61984374,-0.576759179,-0.524878739,-0.84868528,-0.912875443,-0.966617963,-0.946410831,-0.488034487
1.547215175,0.752974467,0.28620306,1.120244707,1.181562901,1.472638402,1.169670543,1.294034099,1.247966968,0.895282393
-0.34819811,-0.673443895,0.477801172,-0.667327184,-0.26016645,-0.053969775,-0.447239197,0.599695539,-0.581793143,-0.757319206
-0.217022963,2.010190716,1.392327089,-0.217006087,-0.249368621,-0.218968357,-0.360792279,-0.647689795,-0.432293533,-0.366531662
-0.116552069,0.937114964,0.200095323,-0.211551072,-0.12967026,-0.195574322,-0.075989283,-0.693466719,-0.235277852,-0.286529989
-0.097200735,-0.291835517,0.59615414,-0.728174837,-1.202717659,-0.057373414,-0.561097347,0.12035191,-0.330807306,-0.787642191
-1.142886259,-1.19485729,0.510928352,-1.062605004,-1.319080913,-1.221999951,-1.525454151,-1.818245236,-1.669949451,-2.720293892
-1.142886259,-1.30398333,0.510928352,-1.139935419,-1.319080913,-1.323173199,-1.525454151,-1.914698566,-1.894980441,-2.720293892
0.810536009,1.232875532,0.565235872,1.020458317,0.928015341,0.621857091,0.820381803,1.357736525,1.009567098,1.329301094
1.547774077,1.201729038,0.483511471,1.14552455,1.307004736,0.855513475,1.030137738,1.066673363,1.263462147,1.278204085
-0.888947915,-0.830900887,-1.204332357,-0.03220454,0.118420716,-0.104860846,-0.487649235,-0.644240269,-0.144053285,0.047684335
-1.851492487,2.094373759,1.490501772,-0.321553878,-0.542254352,-0.744829291,-1.045461413,0.288484324,0.761399679,-0.73231136
-0.500974704,-1.028831357,-1.43357087,-0.568244076,-0.462224861,-0.361156275,-0.439426819,-1.010217822,-0.653594537,-0.469120702
-0.477530863,-1.137337824,-1.171901443,-0.756662642,-0.32653504,0.058358616,-0.691274557,-0.884795761,-0.726461702,-0.394132028
-0.611206202,-0.679298873,1.529606808,-0.099348188,-0.449752977,-1.944139021,-0.9913834,-0.452269491,-1.176997387,-1.254642705
1.157437223,0.834107566,0.152104599,1.129726322,1.206229637,1.422175007,1.274847063,1.048003452,1.235860321,0.967529959
0.592019826,-0.084850167,0.586840572,0.433776223,0.540375939,0.487451095,0.373287341,1.175538517,0.353402132,0.349394872
1.383088937,0.658525256,0.593623569,1.36317011,1.347271706,1.468533226,1.042127976,1.054294651,1.203845503,1.346917438
-1.314261598,-0.495393181,0.424255795,-0.628738432,-0.631632398,0.098524032,-1.088976251,-0.621071787,-0.117368554,1.240792063
-1.582714038,-0.467789003,0.307026175,-0.701808129,-0.478108332,0.443449427,-0.416007048,-0.38579462,-0.11129618,1.165842854
-0.738592904,0.200702284,1.157408122,-0.142546038,-0.095053085,-0.389502608,-0.366210078,-0.396273846,-0.438494018,0.973963163
-0.037129058,0.019665773,-0.475787948,0.708051174,0.523366804,0.519601827,0.265389805,-0.319097952,0.232718887,0.347664547
-0.190827231,-2.593903069,-0.13245524,-2.285504395,-1.994891313,-2.006434077,-2.207269919,-1.895183422,-2.320610082,-1.824660146
0.966092842,0.666513079,0.560949913,-2.943856002,-2.76808734,-1.117374155,-2.90515611,0.168383639,-1.234968163,-1.212517098
-0.451302038,1.914514036,1.281536906,-0.02194738,0.15144021,0.260086378,0.021658278,0.510256152,0.009109131,1.754999571
-0.549050087,-0.71824087,-1.037609901,-0.197549149,-0.033400284,-0.153249312,-0.419902749,-0.675915819,-0.353208209,-0.102525651
0.703852878,0.486520335,-0.421059734,-0.716376199,-1.036438986,-2.889281166,0.872225673,0.267687366,-0.373003117,-1.195820921
0.755268113,0.544866332,-0.252242851,0.948461594,0.785388181,0.529726128,0.961599649,0.649291946,0.81931131,1.731630118
1.406406745,-0.164661086,0.146976394,0.316374658,0.444275392,0.202840367,0.229360843,0.364568843,0.347893992,0.036625451
-0.623129706,-1.157798813,-0.951763831,-0.457238435,-0.377300893,-0.699462171,-0.691735594,-0.818105781,-0.673648895,-0.458954356
-0.059017313,-0.565203085,-0.991584525,-0.158882883,0.141379572,-0.168456513,-0.223930659,-0.237194103,-0.176976904,-0.063297791
0.159399841,-1.161136069,0.122433723,-0.385813537,-0.146391733,-0.402489951,-0.887326778,-0.362392607,-0.686409269,-0.478529776
0.494678177,-0.38725214,-0.483413562,0.03923307,0.133564917,-0.173038447,-0.05352223,0.226058898,-0.120605671,-0.10758984
-0.554468,-1.213182593,-0.966125802,-0.491219066,-0.294107473,-0.493766091,-0.853761704,-0.709421989,-0.742754831,-0.567850038
-0.184451859,-1.034891932,-0.489732133,-0.344839586,-0.151882339,-0.397554078,-0.646247745,-0.626000269,-0.652263377,-0.482062099
0.407564151,-0.574023848,-0.903238453,-0.090135326,0.047752036,-0.340153332,-0.209961854,-0.302242325,-0.160628725,-0.16484335
-0.124351918,-0.744650316,-0.394575242,-0.225540027,-0.004562843,-0.157501827,-0.239416332,-0.271975267,-0.183190194,-0.221432143
0.570013346,-0.391746582,-0.810885979,0.316014284,0.335257216,-0.18254219,0.047683856,-0.028157021,-0.258717906,-0.116585114
0.440664034,-0.667766619,-0.476529811,0.098022307,0.132845707,0.149667491,-0.103142255,-0.137002824,-0.133070662,-0.135638636
0.282774147,-0.679103773,-0.70927854,-0.039023284,0.057011126,-0.146974366,-0.183677215,-0.320619104,-0.307529592,-0.203867987
0.351345525,-0.004142676,-0.893692488,0.221158569,0.030055502,-0.16356921,0.4918863,0.1572471,0.084110297,-0.203777181
