0.295955738,-0.057217409,0.886483054,1.233726619,0.708027189,-0.892574422,-1.254885048,1.055547821,1.134617745,1.275136034
0.295955738,1.295543386,1.398410884,-0.135799053,0.708027189,0.854620777,-0.120492491,-1.163496272,-0.795847612,1.460827633
-0.502396175,-0.381586074,-0.00661317,-0.719773265,-0.701276097,0.171936965,0.42578828,0.600559325,0.604311123,0.460398671
-0.128526071,0.65741618,0.354320687,-0.062563798,-0.601822548,-0.561026329,-1.166366442,0.220544799,0.926422556,1.018685138
-0.89073885,1.820902774,-0.058624555,0.109614207,-0.784149424,1.554180074,1.038919263,-1.221552913,-1.160482882,-1.239134276
-0.034950498,-0.404396143,-0.498739519,1.653188923,-0.259823953,-1.175921979,-1.350970741,0.129667484,0.520596872,0.17991852
-2.22360952,-0.738472624,-1.391398951,0.259672069,-1.049456702,-1.413303257,-1.464992859,1.047356649,1.363679995,0.753030389
0.249945139,-0.938082821,-1.429989531,1.012440035,-1.055266623,-1.405157784,-1.448122059,1.60757946,1.877605682,-1.594327268
0.187172476,-0.245951264,-1.376439047,1.857576644,-1.139035954,-1.350687961,-1.352239895,1.237334854,1.48999153,-1.592732576
-0.147803212,0.35473925,-1.110429643,0.910403633,-1.666779639,-0.36092867,0.710868904,0.440966289,1.013887062,-1.594327268
0.280781075,1.313473413,-0.814519924,0.334815447,-1.05436178,-1.017448388,-0.46895259,-0.070055403,0.615070047,-0.998038894
-0.035391958,1.262644862,-0.934119725,0.315065528,-0.944952916,-1.112240006,-0.834537143,-0.070055392,0.660552557,-0.927114736
0.117091746,1.397802728,-0.549384213,0.522200845,-1.351903691,-0.443709272,0.596227858,-0.070055392,0.627495591,-1.201605409
0.209336805,0.839256183,-0.956259754,0.8515006,-0.61586547,-1.309954789,-1.414472237,0.615771893,1.11409824,1.411042077
-0.050631316,0.336778966,-1.147275388,1.728489573,-0.43234348,-0.971805638,-1.292241774,1.4889478,1.809385939,1.466811018
-0.147700974,0.93820529,-1.009946294,0.892615964,-0.950848984,-1.196052859,-1.329190489,0.615771901,1.044852977,1.213263993
-0.147801791,1.559217242,-0.866347187,0.017665701,-1.967349773,-0.389641806,1.125936037,-1.714631627,0.356766225,-1.594327268
2.849702567,1.348225584,0.957855642,0.66797463,-0.580977103,0.847006996,1.130297951,0.332426183,-0.013438412,-0.197033173
0.178596223,1.704217033,1.41645111,-1.01143342,1.303243974,1.216436194,0.608024269,-1.628512089,-1.474624192,0.389313109
-1.515277845,0.063474249,-0.12328009,1.516534399,-0.966929816,-1.413303257,-1.464992859,-0.854195853,0.290433033,0.359125048
0.245750256,-0.780287188,-0.51094218,1.43574093,0.751693763,-1.38268077,-1.448261064,2.007240089,0.009536894,1.378618282
-0.839006971,0.44003457,0.599769109,0.106739588,-0.660824901,1.22312181,1.139728407,2.157143707,0.092984749,-0.802388577
0.119973771,-0.00407077,-0.874334848,0.347241005,-0.542270944,-1.413303257,-1.464992859,1.416889905,0.745401063,1.095725579
0.265864952,-0.736638911,-0.976858929,0.090954606,0.309712958,-1.344703837,-1.436038764,0.902795033,1.240377779,1.805837254
1.300263834,-0.371712286,-0.964532234,0.517696991,-0.387672525,-1.256875882,-1.417989498,1.258335028,1.418202902,1.270823608
1.196783142,-0.369906276,-1.027882136,0.556721946,-0.508156152,-1.387487981,-1.449870404,1.286797021,1.335155076,1.393419478
-0.3453892,-0.501235825,1.336139388,-1.168682753,1.24464933,-0.646185443,-0.938148616,-1.183401665,-0.990979433,-1.127582678
-0.312705431,-0.488906837,1.353712517,-1.13601325,1.24464933,-0.630595135,-0.911191333,-1.214254396,-0.991482802,-1.287958976
0.186135656,-0.418807075,0.792908805,-1.298703504,0.230470345,0.897642602,1.134457248,-0.974189092,-0.886013497,-1.438898697
1.66122245,-0.42524862,-1.146959004,0.089661256,-0.642931064,-0.33965518,1.139728407,0.898569067,1.275969516,0.633476241
-0.505772921,1.644988071,1.732987421,-0.097321596,-0.532268278,1.310304363,1.041062379,0.275307327,-0.176645105,-0.026884588
-0.505772921,1.147886344,1.659619036,-0.625507227,-0.532268278,1.550580133,1.139728407,0.503297123,-0.566248424,-0.9946646
0.300577634,-0.250184648,-1.074547229,1.162919002,0.144205509,-1.185850419,-1.227668684,1.896026178,1.749636696,1.340468534
-2.22360952,-0.307903001,-0.282461353,0.285909189,-0.583975124,0.735094905,0.028895629,0.177237468,-0.272997008,0.456243862
0.106149466,1.093897877,1.132606519,-0.35743133,0.732180561,0.731080084,0.369015998,-0.441528746,-0.813591878,0.039694518
0.106149466,-0.654812893,-0.246411649,-0.524947306,0.732180561,0.016759106,-0.484718996,-0.30556929,-0.63098038,0.295647756
-2.22360952,-0.691555884,-1.204680166,1.791083413,0.365548206,-0.310258777,-0.440302701,-0.80813842,0.509187172,-0.246373682
0.112901278,-0.330895441,0.72619488,0.24767618,0.781951511,1.227275512,1.035167137,-1.358568329,-1.416072166,-1.594327268
0.112901278,-0.330895441,0.72619488,0.465531815,0.781951511,1.227275512,1.035167137,-1.358568329,-1.416072166,-1.594327268
2.849702567,-0.360785504,-0.724662247,1.060556618,-0.894109601,-0.616379017,-0.650013437,1.324814104,1.266614325,0.355980806
2.849702567,-0.25703717,-1.065635316,0.968789527,-0.894109601,-1.013604174,-0.495138646,1.612031038,1.377710629,0.308178922
0.248177523,-1.387164934,-1.211035561,-1.22690859,-1.13581977,-0.200987878,-0.026088314,-0.513865871,-0.116723378,-0.544273843
-2.22360952,1.370572707,-1.237116641,-0.305259349,0.742699533,-0.618666618,1.129547147,-1.041357444,-1.074382734,-1.163552261
-2.22360952,-0.33945264,0.664804417,-0.937971192,0.022218756,-1.413303257,-1.464992859,-1.1812612,-0.53421671,-1.339210718
-2.22360952,-0.117006296,0.627189628,-0.640569236,0.022218756,-1.413303257,-1.464992859,-1.244102133,-0.235278226,-1.391915191
1.735193392,1.517262125,0.899339273,-0.41750819,-0.559370956,0.768521511,0.528846206,-0.446085549,-1.154271903,0.483636578
0.158315021,0.112355143,-1.005144684,1.486669374,0.768853204,-1.2468954,-1.413406323,1.359782036,1.654486072,1.721038625
1.306420793,-0.388182557,-0.421176682,1.139217209,-0.331034433,-1.173479379,-1.32063069,0.044838381,0.489107818,-0.05513386
0.160877521,-0.505301039,-1.072863593,1.398709774,0.587746586,-1.067312008,-1.228535967,1.796929091,1.670358941,1.636487566
0.053918934,0.114150558,0.443514854,-1.420260811,-0.981948582,1.77575852,1.139728407,-0.908546572,-0.093263149,-1.204703006
-1.158271424,0.086483573,0.096699315,-1.398056939,-0.981948582,1.767742549,1.139728407,1.174289402,-0.173777873,-1.307924553
-0.265215572,1.076920466,1.30538192,0.164290928,-0.147820234,1.18803457,0.634789528,-0.594877937,-0.885008224,-0.114035573
-0.490123939,-0.788847701,-1.251837447,-0.912336522,-1.21892546,-1.26857897,-1.35577639,-0.122393174,0.483285185,0.889378349
-2.22360952,-1.348324786,-1.246612102,-0.516480774,0.163374821,-1.14631455,-1.382910204,-1.708512231,-0.739721521,-0.63399693
0.271655112,-0.817382127,-0.797521509,1.365203921,1.88240862,-0.333550894,0.806437582,-1.714631627,-1.528305328,-0.488523255
-2.17886974,0.904980824,0.527591017,0.680862126,0.876170558,0.735323362,0.044288003,-0.176571137,-0.356750509,0.5106774
0.28762312,0.723677688,1.134262592,0.529288378,0.199883535,0.408211403,0.832412457,0.333857483,-0.365447455,-0.588218661
0.121879379,-0.5307763,0.228262345,0.75654592,-0.726898986,-0.049903258,-0.825937567,0.721578495,-1.473612044,0.741485239
0.260537861,0.315370647,-0.006944432,0.751476049,1.697235861,-1.20313416,-1.240103095,0.615771893,0.309173521,1.270787622
0.247612107,-0.536289964,0.106656816,-0.528658982,0.413447432,-0.568527434,1.134079761,0.34087336,0.586471622,0.276673295
0.213397071,-0.793254973,0.816783597,-1.462487121,0.63455891,0.881789007,1.136582788,-1.08957337,-0.833904124,-1.097535159
0.024729786,-0.594196979,1.059789875,-1.239175827,0.366270426,-0.354525687,1.139728407,-0.529983456,-0.106115069,-0.214561727
