z_1,z_2,z_3
0.0718887432522557,-0.0788320934978479,0.00109077473293466
-0.0419843206892638,-0.0337560157669813,0.0522851562548454
0.0174067466274807,0.0278361686392421,0.0629817604402539
0.0529380933471767,-0.0149527442152001,0.11451329374642
-0.0895549322232783,0.0111265468590425,0.0555535361584
0.0638704899802892,-0.0209665233521233,-0.0711510252700672
0.124490718748936,0.0915652294619746,0.099177040641769
0.0933800445383815,-0.0199821398514373,-0.0322636245629829
0.0801415039879269,-0.04784335492605,-0.054584926615603
0.0130496876661093,-0.0173626509657764,0.0137235498265941
0.024475726024524,-0.0241146756696985,0.0798087861055752
0.0366459346797865,-0.0084788449868264,0.0935315132433295
-0.00407831521400514,-0.0351881105423734,0.0763900322102283
0.0966206329746424,-0.0368263273863222,0.0584430056288934
0.119846418628873,-0.0610083769836248,0.0170010535978904
0.092403895864505,-0.0278714465753732,0.0688471759770422
-0.0347125367516341,0.0305134045964139,0.12284062199119
-0.0631646182441409,-0.174009980571612,-0.0756198040818808
-0.0932451197318357,-0.0068772292013186,0.0838925235104029
0.0617168468545142,0.041026028281952,0.0289081334948832
0.0920465999231195,-0.0639718438375849,-0.144997396404179
-0.0274760257777439,-0.0585111961102046,0.0169301525366718
0.0964923991529285,-0.0241343979102734,0.00918012864305931
0.111286963108503,0.00897846538044366,0.0136664020961894
0.101687725116782,-0.0543454527092486,-0.0256584578919719
0.106219220100445,-0.0510704944785965,-0.0283114874321878
-0.0368694176793191,0.0628963540524817,0.0302654529486674
-0.0403799543825927,0.0610049349275218,0.0279724512993615
-0.088990461641211,0.0414555342347849,-0.00501906567586781
0.0350460798415849,-0.050428344447364,-0.0434664314500782
-0.0604407924167743,-0.0630628114619158,0.110874415386815
-0.083040630634367,-0.0440022668654086,0.0781784888698318
0.120630024186627,-0.0560686522529161,-0.00617002084484085
0.0108461525531561,0.0705009981181429,0.0249319630641246
-0.0552178858076857,-0.0314935554223178,0.0410245327566321
-0.00117072016295587,0.0378816485410593,-0.0481192933619795
0.0469885495600021,0.0863160909965682,-0.0182134875746239
-0.103284668914327,0.0099330887333432,-0.110791624794707
-0.10265848814241,0.00403382241218984,-0.122427697217512
0.0538787490349234,-0.131201529412257,-0.131969720377528
0.0658017868784788,-0.130779351511384,-0.120303908820982
0.00340172104976674,0.091579553091954,-0.0376949327369198
-0.0273637885554532,0.101452995733712,0.111525189003381
0.00962206415853699,0.132504637214735,0.12679093342061
0.0144416431459285,0.122254216807075,0.141748282044568
-0.0684149047817715,-0.0892759120068748,-0.0194464543772803
0.122355617296764,-0.0547846656588293,0.00744924478053394
0.0471887566344802,-0.0512885358097508,-0.0953913536093718
0.122860499495792,-0.0503029307598537,-0.031271700454662
-0.0818276358853126,0.0401185886966465,0.0705858780462387
-0.0524281692037454,0.033118951744282,0.0744400372686831
-0.0692458463621668,-0.0345725828948884,0.0214951457308836
0.0782223924158126,0.0929032210914617,0.0555747758656969
0.032673949415309,0.191146767593264,0.0148401836776599
-0.0428079454218707,0.0288407829825277,-0.208516489085397
-0.00674551233863939,0.0260051168204896,0.08147596518931
-0.0466437247212566,-0.0732206614479799,-0.0178408314620838
0.00203860735532396,-0.0350953411680166,-0.167152649655083
0.0652514206445768,-0.0439748079863776,-0.00465139080517501
0.00898418783615085,0.00655960179338796,0.0240992557433651
-0.0837935399084064,0.0556420979073165,-0.0119567038482449
-0.0342864183894494,0.0375464328539367,0.0484853376820905
-0.0313935213862264,0.0321562797603914,-0.0353625628480803
-0.00807904739642359,0.00179649708256535,-0.0219597928717278
-0.0673314493621196,0.0507790438934493,-0.0145085571249084
-0.0256686300630658,0.0465259270975689,-0.0451056230903369
-0.0181171949556552,0.0335966412401076,0.0246470713095366
-0.0313568152013656,0.0348178465358971,0.0261554274167055
0.0046261249902887,0.0153951049098437,-0.0582599307251138
-0.0304016348279782,0.0220901738185101,0.0287836756701126
-0.0229242840004583,0.041345644618983,0.00593657200280782
0.00291661526651691,-0.0411948630604597,-0.103725880101038
-0.0166696544307267,0.035468605526272,-0.044046334873812
-0.0278203500550477,0.0441090981749556,0.00226326289944362
-0.0391366136464875,0.0364812590226994,0.00563457702120045
0.00885070723733009,0.00867230575565138,-0.00956844173929136
0.115221460128167,0.00108886573601955,0.0455007310971793
0.072440245505227,-0.0650816891796839,0.0332833035539592
0.0448327369034776,-0.0213980054790053,0.0583038241609071
0.0444006548115822,-0.0230636783159176,0.0577088791355569
-0.0588269221607368,-0.00590974686176198,-0.0398572644476267
-0.0593854874938411,-0.111801646288579,0.0256153894868952
0.0583422010320059,-0.0359662745806485,0.0904950460250957
0.0186393814565591,-0.0814227952870241,0.0508470017682094
0.0317429207078384,-0.0610066610505746,0.0475945430233243
-0.00787580198992617,-0.168376763264704,0.015955834395273
0.0182114919308889,0.0156091808404483,0.0107250713412785
0.000314486657019791,0.020467297176423,0.0108439480332343
0.0748060778705437,-0.121934869358645,-0.0544400345753914
0.081864813443369,-0.0116400361078887,-0.0327845646338766
0.00487018135251552,0.0212013600685945,-0.010942749974805
-0.113627946064219,-0.0165952041844379,-0.0230632361730061
0.119838560674259,-0.0749028108692126,-0.0823546543997775
0.0962787478113751,-0.0156777476424448,0.010534878401243
0.0963516997301818,-0.015507722334744,0.0104026499229763
-0.102636068790766,-0.0571179351342144,-0.0205368839876781
-0.00634653614156577,0.142716870352532,-0.0441471030721292
-0.0104849913961716,0.00864209677363618,0.00969578630486034
-0.0732691204600475,-0.0815655427979809,-0.0280568157317502
0.0532718788327211,-0.0506910221321872,-0.091682823527724
0.0471887566344802,-0.0512885358097508,-0.0953913536093718
-0.135475248797019,-0.1193965458892,0.0351879745595272
0.0228185434821326,0.050053119840058,0.197977002517377
-0.041104314036399,-0.087869625823432,0.0329178438451087
-0.0907213732922452,-0.0425531744438227,0.100142607120849
0.120053987491824,-0.0541870756438103,-0.00252852087455007
-0.0116317454047417,0.00609263156045631,0.0332065408232855
-0.00506512004140011,-0.134755841143549,0.0320749280620537
-0.0215000496586616,-0.108109645888242,0.0773448869396398
-0.0328410354881817,-0.0607038620615477,-0.0961110969022641
0.0501997088790726,-0.0278632578296513,-0.0377580365220465
0.0581999811264203,0.00907776971240145,0.058015811932885
0.0620346917452489,-0.00960459288273406,0.0378621602962408
0.0716862080181432,-0.0282001759168199,0.000213273825400916
-0.114254476613007,-0.0107366264538863,0.00402960209832622
-0.118965949907754,-0.0203302391832364,0.0146758346820393
0.0330358966578474,0.0214183341345859,0.0452894705245178
0.0482104963896252,0.0665670033383968,0.0653094678017795
0.0862361418643318,-0.00719299922029819,-0.0486072490266741
0.126285726321423,0.0538362021441207,0.015407449448315
0.0849634163869861,0.0741521511278764,0.126148656214321
-0.120979361929995,-0.00759827912282864,0.0261538634266489
-0.0477590384308886,0.094021759421564,-0.0502789196944618
-0.140997187984199,-0.00689204569455396,0.153949978732635
-0.124331017692855,-0.00797981756634689,0.159687045305843
-0.136681201611193,-0.0062025323207721,0.153655206882905
-0.0695499990154225,0.0334908020656232,0.0546660511024998
-0.0272685845598954,0.130832263498483,-0.0852633096054239
-0.00247111660245877,0.100785474285295,-0.0593188175852405
-0.0340702118389477,0.0809238452386316,-0.0759173980504974
-0.0764938742875239,0.0585045496888831,-0.0605850899408427
-0.0670378880554843,0.079097576750903,0.000260126119037257
-0.0168178441380966,-0.00636724166507388,-0.0446969190027186
-0.0862909880773491,-0.0145595960304256,0.0173096322962799
0.0307674112970151,0.0855371674963852,-0.0912846024458615
0.0522122314964072,-0.0121669419364446,-0.0711229638334061
0.104623977013205,-0.0421986654106234,-0.0253838336665482
-0.00258954230958289,0.044313757811527,0.0243526556597023
-0.042529602305012,0.00231499870631342,0.0308982866632378
0.0209302770781089,-0.0569101287548722,0.0716963905331898
0.0145002414653721,-0.0401357842764815,0.0456129316973987
0.015824896865922,0.0476594554256994,0.0400986589625381
-0.0412500084068727,0.00573890803018433,0.0251897054773824
0.0242291493495368,-0.057843996566302,0.0757997955673273
0.02184177681965,-0.0334626080521814,0.0695287489655946
0.107067370407483,-7.26637084975748e-05,0.0555207299430222
0.0907101608547825,0.0608355561217841,0.12071540801792
0.0843488707645619,-0.103282657091727,-0.110080143065598
0.0469073509916223,0.000728225240326646,-0.0353941659465996
0.0774370036623719,-0.0364862555658981,-0.0467552858385362
-0.073468209841931,-0.0584961008715724,-0.0449944115336314
-0.05524953991463,-0.00846521255722939,0.0473722143688921
-0.0507520069114909,-0.00687998991973345,0.0270904947329822
-0.0621693720450425,-0.0176440189389305,-0.0473241613245119
-0.0396433342399356,-0.0687510999228271,-0.0442398827085174
0.110122675889658,-0.0269806778094891,0.00904341693046677
-0.067559354353129,-0.0356723514583557,-0.00592124717916186
-0.0529288978252231,0.115104096082271,-0.0411164366720363
-0.0772782190744096,-0.0536372982686102,-0.00905521371479728
0.0622246823451826,0.118832499170356,-0.0275799687966709
-0.117090306140789,-0.0353244524009264,0.0721374946529375
-0.108469766654182,-0.0510587730405104,0.0523609742442214
-0.12619705370997,-0.132024576606519,-0.0623764692910105
0.0294326406415907,0.00779692739796023,-0.0791512020067533
