z_1,z_2
0.0718887432522557,-0.0788320934978479
-0.0419843206892638,-0.0337560157669813
0.0174067466274807,0.0278361686392421
0.0529380933471767,-0.0149527442152001
-0.0895549322232783,0.0111265468590425
0.0638704899802892,-0.0209665233521233
0.124490718748936,0.0915652294619746
0.0933800445383815,-0.0199821398514373
0.0801415039879269,-0.04784335492605
0.0130496876661093,-0.0173626509657764
0.024475726024524,-0.0241146756696985
0.0366459346797865,-0.0084788449868264
-0.00407831521400514,-0.0351881105423734
0.0966206329746424,-0.0368263273863222
0.119846418628873,-0.0610083769836248
0.092403895864505,-0.0278714465753732
-0.0347125367516341,0.0305134045964139
-0.0631646182441409,-0.174009980571612
-0.0932451197318357,-0.0068772292013186
0.0617168468545142,0.041026028281952
0.0920465999231195,-0.0639718438375849
-0.0274760257777439,-0.0585111961102046
0.0964923991529285,-0.0241343979102734
0.111286963108503,0.00897846538044366
0.101687725116782,-0.0543454527092486
0.106219220100445,-0.0510704944785965
-0.0368694176793191,0.0628963540524817
-0.0403799543825927,0.0610049349275218
-0.088990461641211,0.0414555342347849
0.0350460798415849,-0.050428344447364
-0.0604407924167743,-0.0630628114619158
-0.083040630634367,-0.0440022668654086
0.120630024186627,-0.0560686522529161
0.0108461525531561,0.0705009981181429
-0.0552178858076857,-0.0314935554223178
-0.00117072016295587,0.0378816485410593
0.0469885495600021,0.0863160909965682
-0.103284668914327,0.0099330887333432
-0.10265848814241,0.00403382241218984
0.0538787490349234,-0.131201529412257
0.0658017868784788,-0.130779351511384
0.00340172104976674,0.091579553091954
-0.0273637885554532,0.101452995733712
0.00962206415853699,0.132504637214735
0.0144416431459285,0.122254216807075
-0.0684149047817715,-0.0892759120068748
0.122355617296764,-0.0547846656588293
0.0471887566344802,-0.0512885358097508
0.122860499495792,-0.0503029307598537
-0.0818276358853126,0.0401185886966465
-0.0524281692037454,0.033118951744282
-0.0692458463621668,-0.0345725828948884
0.0782223924158126,0.0929032210914617
0.032673949415309,0.191146767593264
-0.0428079454218707,0.0288407829825277
-0.00674551233863939,0.0260051168204896
-0.0466437247212566,-0.0732206614479799
0.00203860735532396,-0.0350953411680166
0.0652514206445768,-0.0439748079863776
0.00898418783615085,0.00655960179338796
-0.0837935399084064,0.0556420979073165
-0.0342864183894494,0.0375464328539367
-0.0313935213862264,0.0321562797603914
-0.00807904739642359,0.00179649708256535
-0.0673314493621196,0.0507790438934493
-0.0256686300630658,0.0465259270975689
-0.0181171949556552,0.0335966412401076
-0.0313568152013656,0.0348178465358971
0.0046261249902887,0.0153951049098437
-0.0304016348279782,0.0220901738185101
-0.0229242840004583,0.041345644618983
0.00291661526651691,-0.0411948630604597
-0.0166696544307267,0.035468605526272
-0.0278203500550477,0.0441090981749556
-0.0391366136464875,0.0364812590226994
0.00885070723733009,0.00867230575565138
0.115221460128167,0.00108886573601955
0.072440245505227,-0.0650816891796839
0.0448327369034776,-0.0213980054790053
0.0444006548115822,-0.0230636783159176
-0.0588269221607368,-0.00590974686176198
-0.0593854874938411,-0.111801646288579
0.0583422010320059,-0.0359662745806485
0.0186393814565591,-0.0814227952870241
0.0317429207078384,-0.0610066610505746
-0.00787580198992617,-0.168376763264704
0.0182114919308889,0.0156091808404483
0.000314486657019791,0.020467297176423
0.0748060778705437,-0.121934869358645
0.081864813443369,-0.0116400361078887
0.00487018135251552,0.0212013600685945
-0.113627946064219,-0.0165952041844379
0.119838560674259,-0.0749028108692126
0.0962787478113751,-0.0156777476424448
0.0963516997301818,-0.015507722334744
-0.102636068790766,-0.0571179351342144
-0.00634653614156577,0.142716870352532
-0.0104849913961716,0.00864209677363618
-0.0732691204600475,-0.0815655427979809
0.0532718788327211,-0.0506910221321872
0.0471887566344802,-0.0512885358097508
-0.135475248797019,-0.1193965458892
0.0228185434821326,0.050053119840058
-0.041104314036399,-0.087869625823432
-0.0907213732922452,-0.0425531744438227
0.120053987491824,-0.0541870756438103
-0.0116317454047417,0.00609263156045631
-0.00506512004140011,-0.134755841143549
-0.0215000496586616,-0.108109645888242
-0.0328410354881817,-0.0607038620615477
0.0501997088790726,-0.0278632578296513
0.0581999811264203,0.00907776971240145
0.0620346917452489,-0.00960459288273406
0.0716862080181432,-0.0282001759168199
-0.114254476613007,-0.0107366264538863
-0.118965949907754,-0.0203302391832364
0.0330358966578474,0.0214183341345859
0.0482104963896252,0.0665670033383968
0.0862361418643318,-0.00719299922029819
0.126285726321423,0.0538362021441207
0.0849634163869861,0.0741521511278764
-0.120979361929995,-0.00759827912282864
-0.0477590384308886,0.094021759421564
-0.140997187984199,-0.00689204569455396
-0.124331017692855,-0.00797981756634689
-0.136681201611193,-0.0062025323207721
-0.0695499990154225,0.0334908020656232
-0.0272685845598954,0.130832263498483
-0.00247111660245877,0.100785474285295
-0.0340702118389477,0.0809238452386316
-0.0764938742875239,0.0585045496888831
-0.0670378880554843,0.079097576750903
-0.0168178441380966,-0.00636724166507388
-0.0862909880773491,-0.0145595960304256
0.0307674112970151,0.0855371674963852
0.0522122314964072,-0.0121669419364446
0.104623977013205,-0.0421986654106234
-0.00258954230958289,0.044313757811527
-0.042529602305012,0.00231499870631342
0.0209302770781089,-0.0569101287548722
0.0145002414653721,-0.0401357842764815
0.015824896865922,0.0476594554256994
-0.0412500084068727,0.00573890803018433
0.0242291493495368,-0.057843996566302
0.02184177681965,-0.0334626080521814
0.107067370407483,-7.26637084975748e-05
0.0907101608547825,0.0608355561217841
0.0843488707645619,-0.103282657091727
0.0469073509916223,0.000728225240326646
0.0774370036623719,-0.0364862555658981
-0.073468209841931,-0.0584961008715724
-0.05524953991463,-0.00846521255722939
-0.0507520069114909,-0.00687998991973345
-0.0621693720450425,-0.0176440189389305
-0.0396433342399356,-0.0687510999228271
0.110122675889658,-0.0269806778094891
-0.067559354353129,-0.0356723514583557
-0.0529288978252231,0.115104096082271
-0.0772782190744096,-0.0536372982686102
0.0622246823451826,0.118832499170356
-0.117090306140789,-0.0353244524009264
-0.108469766654182,-0.0510587730405104
-0.12619705370997,-0.132024576606519
0.0294326406415907,0.00779692739796023
0.0886505817073116,0.0969429202881618
0.0108410729716219,0.0125909800785156
0.0518421535933606,-0.0520607708067843
0.106536351548602,0.00114952591160431
0.065761163061497,-0.00526299571206868
-0.103029642853853,-0.0515984398730469
-0.0676902675117914,-0.0356151054081245
0.0275797409206065,-0.0817652581865776
0.101717229563493,-0.0850437821415748
-0.0162455059006563,-0.0282912664524869
0.0681830450064509,-0.186261419521889
-0.117692889499594,-0.0358495384422951
-0.0153506450793525,0.131625428657484
-0.0140030143368479,0.12933803293282
-0.0591306205413425,0.139470391911471
-0.0299714715924581,0.104931566842786
-0.0433113997576939,0.135048328516543
-0.0436239278471191,0.140557483438657
-0.0452504396874156,0.11076800565665
-0.0452504396874156,0.11076800565665
0.00989747183090374,0.157537108521959
0.0141718308268569,0.157756116703243
-0.00337560941132823,0.131487766722027
-0.0631304364892025,-0.0291811849355815
0.0127501999710015,0.117979394248155
0.0181783969881361,0.106067667562634
0.132415760251662,0.0529088334229053
0.12998499555304,0.0732534852813696
-0.0519836754050291,-0.124805376339076
0.0849680336847445,0.0957905476090264
-0.0909779234606293,-0.0312694843500513
-0.0303306002922376,-0.0625795617620123
0.0346335793996738,-0.0218839898533533
-0.0140728324360796,-0.0251321747132176
-0.101724250774914,-0.0306581613841324
-0.0388948779465259,-0.0300029340275904
-0.0843465187271027,-0.0690467011808855
0.00397561732596251,-0.0311945995350273
0.00645884766929914,-0.0120325624415912
-0.132668647338916,-0.0277735140212884
-0.0109062544842094,-0.0143244650013171
0.0213563099720738,0.123486018597715
-0.0922972927961236,-0.0458894199843535
0.0535634691253188,-0.0259320495784503
-0.0387038507587349,0.0620828997523339
0.049352193972324,0.0166809410471059
0.0488205408118258,0.0162012500864046
-0.105770116501093,-0.035987569711591
