Row,z_1,z_2,z_3
abalone,-2.46967803909387,0.445716433082298,1.26915080450312
abalone_ori,0.737545102432977,-1.27214459897792,0.636478739102306
appendicitis,-0.984439941330222,-0.812465734147446,-0.444574703618309
asbestos,-2.3375542478966,-0.98086511679957,0.405325383429904
audiology_std,2.90542229908513,-0.544838752050254,0.134474862502356
australian,-1.50477381007145,1.46384515882666,0.22334902648672
auto1,-3.85664526183512,0.201757457262421,-1.39159784510343
auto2,-2.52833468818094,1.58322992704484,0.230525653736181
auto4,-1.82355630312072,2.11091806196125,0.76910770084214
auto5,-0.260221866859777,0.581836120127617,0.44084825114243
auto6_1,-0.782256044040473,0.0514233810157048,0.752005207003733
auto6_2,-1.15890383020057,0.0202056726848302,0.505262821098669
auto6_3,-0.0107971760114689,-0.17433710132168,0.956862292178566
auto7_1,-2.95703304912203,0.668724709932205,0.680916170622832
auto7_2,-3.52484337187329,1.42270194631732,0.90615835388405
auto7_3,-2.78005319740855,0.656247133628554,0.588385915354505
auto8,0.462697303047476,-1.47989231052148,-0.0539123530505224
automobile,1.96641596914403,0.606922879380829,2.78179779068266
bach,2.32413525614356,-1.85263528616625,0.389486142314413
balance,-1.89853999126236,0.1564955770222,-0.490805809980467
banana,-1.43534317908818,3.26434538123652,0.829133381336435
banknote,2.39532197808003,0.237394616563217,-0.662782851948059
bankruptcy,1.23812901690167,0.692699918638454,1.17496951791069
blogger,-2.51740562857355,1.33401354526043,0.405334976704759
blood,-3.50913690952198,0.533495152675256,-0.368601383202189
breast,-3.02923045952094,1.1799056997067,0.631422615497941
breast_cancer,-3.07590695141971,1.31987283246139,0.593364297313414
breast_cancer_wis_dia,0.772640867720257,-1.34878069564469,-0.810027649373818
breast_cancer_wis_dia_no_Nas,0.882156122381013,-1.34579025364427,-0.772082689506013
breast_cancer_wis_ori,2.39546173564962,-1.30178935045217,-0.655037895854957
breast_cancer_wis_pro2,-1.14711315351193,0.621958306563279,0.542130716837744
breast_tissue,1.25225729140221,-1.36573338119376,1.44386774990125
breast_tissue_merged,2.22645259782298,-1.09711387360562,1.09391196018613
bupa,-3.4704854674707,1.54287321402528,0.763770486861067
car,-0.104335697290539,0.0828405782477001,-1.14623098308276
cardio10,1.50273474637771,-0.76072175226467,0.734288988943773
cardio3,0.322432825328164,0.296829688703408,-0.816183212522479
chess-krkp,-1.21838799501599,0.558200902748782,-1.49919572392394
chronic_kidney_disease,3.50022640226407,0.0791731241550681,-0.283223732185933
chronic_kidney_disease_full,3.54392932457238,0.24658304881408,-0.201204466915306
chronic_kidney_disease_full_no_Nas,2.7358925470741,-2.08098594075671,-1.05827849209376
