part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-0.153122060887217,2.20799498893315
1,exterior,2,0,0.541793630455968,2.70721402778361
1,exterior,3,0,0.564412927477266,2.72201830862236
1,exterior,4,0,0.451677884371676,2.18640346735378
1,exterior,5,0,0.398262797615702,1.73534150032719
1,exterior,6,0,1.04405884268052,0.928219344659803
1,exterior,7,0,0.950120101620991,0.766542079855691
1,exterior,8,0,-0.115972822305022,0.969071907563758
2,exterior,1,0,-0.0867571012622877,-0.156813151484706
2,exterior,2,0,0.495684762800189,-1.29691570158885
2,exterior,3,0,-0.539605497699931,-0.670261414860419
2,exterior,4,0,-0.787240009721922,-1.00927074191288
2,exterior,5,0,-1.37280292353994,-1.13265805436354
2,exterior,6,0,-2.01332531843193,-0.134783561892912
2,exterior,7,0,-1.32515515985382,-0.103682785374916
2,exterior,8,0,-0.787274961943755,0.1505944443341
2,exterior,9,0,-0.574599833450989,0.21558761077798
2,exterior,10,0,-0.115972822305022,0.969071907563758
3,exterior,1,0,0.656136616206443,-1.67591767477379
3,exterior,2,0,0.495753937122102,-1.29967180028906
3,exterior,3,0,0.495684762800189,-1.29691570158885
4,exterior,1,0,0.840816781115008,-2.03554314123638
4,exterior,2,0,0.796431723890251,-2.02123117526914
4,exterior,3,0,0.656136616206443,-1.67591767477379
