Row,z_1,z_2
bnd_pnt_1,-1.30896299434425,-1.72944543258092
bnd_pnt_2,-1.14619173988133,-1.42489880669506
bnd_pnt_3,-1.26974434791693,-0.852245241504338
bnd_pnt_4,-0.768271539013302,-1.06851745079148
bnd_pnt_5,-0.389595433884809,-0.544851880818485
bnd_pnt_6,0.0302101281242615,-0.380598771111875
bnd_pnt_7,0.32723498538027,-0.0375013794246217
bnd_pnt_8,0.47906165535285,-0.323480531212034
bnd_pnt_9,1.05985764664515,-0.26806110281646
bnd_pnt_10,0.795782051968841,-0.97742057150268
bnd_pnt_11,1.04177563599916,-1.29212163972148
bnd_pnt_12,0.512620817018063,-1.61516723822794
bnd_pnt_13,0.857576553009667,-2.24936159626526
bnd_pnt_14,0.642662342002484,-2.11124686741481
bnd_pnt_15,0.14014812274636,-2.42337716391448
bnd_pnt_16,-0.532484615749985,-2.42274905584486
bnd_pnt_17,-0.735026278153766,-2.76610560223581
bnd_pnt_18,-0.790901944670791,-2.11111646530852
bnd_pnt_19,NaN,NaN
bnd_pnt_20,1.46973446377288,-1.80371819277399
bnd_pnt_21,1.04177563599916,-1.29212163972148
bnd_pnt_22,1.58114001167534,-1.20530578571983
bnd_pnt_23,1.7746720802285,-0.998585804471965
bnd_pnt_24,2.11700609081969,-0.844348515727217
bnd_pnt_25,2.18164410087767,-1.3300483330324
bnd_pnt_26,1.6396177819129,-2.16316730605888
bnd_pnt_27,NaN,NaN
bnd_pnt_28,2.11700609081969,-0.844348515727217
bnd_pnt_29,2.27953696462839,-0.402573637164628
bnd_pnt_30,2.45395360795393,-0.450478369057924
bnd_pnt_31,2.41180720533095,-0.654501056155591
