Row,z_1,z_2
bnd_pnt_1,-3.37925272756996,-2.50956378078771
bnd_pnt_2,-2.78226994090611,-2.45445048861216
bnd_pnt_3,-2.58763903303229,-2.16669540308519
bnd_pnt_4,-2.19451645150862,-2.0980088766957
bnd_pnt_5,-1.98108452917953,-1.81574569550792
bnd_pnt_6,-1.94518907754851,-1.45872284756019
bnd_pnt_7,-2.12413062743562,-1.09757195886912
bnd_pnt_8,-1.26974434791693,-0.852245241504338
bnd_pnt_9,-1.42581392989919,-0.482507842586917
bnd_pnt_10,-0.661131235557144,0.540023718705635
bnd_pnt_11,-0.491720669215225,0.963939743516596
bnd_pnt_12,-0.244619613518084,1.19459185314209
bnd_pnt_13,0.265176882546018,1.09657970964275
bnd_pnt_14,0.457912307466768,1.23061330235276
bnd_pnt_15,0.632518546769689,1.57812025471766
bnd_pnt_16,1.11776194588323,1.5237544895046
bnd_pnt_17,1.82855135739812,1.96142218974209
bnd_pnt_18,1.89427516849191,1.71694423620515
bnd_pnt_19,1.70559846810162,1.33048338529759
bnd_pnt_20,1.66974224024023,0.941177416319529
bnd_pnt_21,1.25887431572958,0.536504907524868
bnd_pnt_22,0.967941135895533,0.104861900377681
bnd_pnt_23,1.59498450531376,-0.386182048167083
bnd_pnt_24,2.45395360795393,-0.450478369057924
bnd_pnt_25,3.03059641190643,-0.955730742178569
bnd_pnt_26,2.99803820803861,-1.0248838118877
bnd_pnt_27,2.18164410087767,-1.3300483330324
bnd_pnt_28,1.6396177819129,-2.16316730605888
bnd_pnt_29,0.14014812274636,-2.42337716391448
bnd_pnt_30,-0.532484615749985,-2.42274905584486
bnd_pnt_31,-0.880645626290753,-2.90205717470198
bnd_pnt_32,-1.92142361995393,-3.10502238414156
bnd_pnt_33,-2.1191654904878,-3.72297551065493
bnd_pnt_34,-2.85351037342339,-3.5118192744056
bnd_pnt_35,-2.80584468955334,-2.77865968710775
bnd_pnt_36,-3.26547784088757,-2.62788882115366
