Row,z_1,z_2
bnd_pnt_1,-3.37925272756996,-2.50956378078771
bnd_pnt_2,-2.78226994090611,-2.45445048861216
bnd_pnt_3,-2.58763903303229,-2.16669540308519
bnd_pnt_4,-2.19451645150862,-2.0980088766957
bnd_pnt_5,-1.98108452917953,-1.81574569550792
bnd_pnt_6,-1.94518907754851,-1.45872284756019
bnd_pnt_7,-2.12413062743562,-1.09757195886912
bnd_pnt_8,-1.26974434791693,-0.852245241504338
bnd_pnt_9,-1.0630819677771,-0.931558836816795
bnd_pnt_10,-0.389595433884809,-0.544851880818485
bnd_pnt_11,-0.582359909137943,-0.0680075617043862
bnd_pnt_12,-0.108218271322475,0.286869697430007
bnd_pnt_13,-0.0447703945751689,0.578809307996003
bnd_pnt_14,0.121657756321665,0.526919534679471
bnd_pnt_15,0.576073545296337,0.603634930550107
bnd_pnt_16,0.668820605408375,0.413149498780466
bnd_pnt_17,1.59498450531376,-0.386182048167083
bnd_pnt_18,2.45395360795393,-0.450478369057924
bnd_pnt_19,2.18164410087767,-1.3300483330324
bnd_pnt_20,1.6396177819129,-2.16316730605888
bnd_pnt_21,0.14014812274636,-2.42337716391448
bnd_pnt_22,-0.532484615749985,-2.42274905584486
bnd_pnt_23,-0.880645626290753,-2.90205717470198
bnd_pnt_24,-1.92142361995393,-3.10502238414156
bnd_pnt_25,-2.1191654904878,-3.72297551065493
bnd_pnt_26,-2.85351037342339,-3.5118192744056
bnd_pnt_27,-2.80584468955334,-2.77865968710775
bnd_pnt_28,-3.26547784088757,-2.62788882115366
