Row,z_1,z_2
bnd_pnt_1,2.85025425472352,-3.23945833000166
bnd_pnt_2,3.90244443909721,-2.23610038815957
bnd_pnt_3,4.33315390069559,-0.845011885040117
bnd_pnt_4,4.62124889416825,3.5821143927294
bnd_pnt_5,3.88831821620476,4.10757003713474
bnd_pnt_6,2.88300429705912,4.43310925754517
bnd_pnt_7,-0.623646711250949,5.02697391457705
bnd_pnt_8,-1.54620531432807,4.78129135790102
bnd_pnt_9,-3.04615785235772,3.62901512084935
bnd_pnt_10,-4.09834803673142,2.62565717900726
bnd_pnt_11,-4.5290574983298,1.23456867588781
bnd_pnt_12,-4.81715249180245,-3.19255760188171
bnd_pnt_13,-4.08422181383896,-3.71801324628705
bnd_pnt_14,-3.07890789469333,-4.04355246669749
bnd_pnt_15,0.427743113616741,-4.63741712372936
bnd_pnt_16,1.35030171669386,-4.39173456705333
bnd_pnt_17,2.85025425472352,-3.23945833000166
