Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
abalone,0.876348830851406,0.470284743704532,-0.221296001664789,0.916972388349024,0.978013663408469,1.00414311243467,0.856581259206271,0.67936260180486,0.854040265641227,0.751879385417515
abalone_ori,0.216118649755764,0.0758170020764415,1.50330294761977,0.566518852328806,0.601295846678377,0.561450129010402,0.576167136269369,0.106794516474658,0.572165872707008,1.879711342544
appendicitis,0.0549439035333366,-0.149566982920469,-0.6135743207662,0.508632690221373,0.427665042563296,0.624093759204632,0.290265005112042,-0.289910715434894,0.327500686278768,0.361064817822256
asbestos,0.742736836878298,0.571924988368772,0.745531712976968,0.996142468111108,1.00530801071886,0.960954024285123,0.993511123642948,0.418059403282499,0.904499422153234,0.78198345351478
audiology_std,-1.14351589187973,2.04419400619341,1.43190410169374,-0.310183002063412,-0.404447661095368,-0.161347261337567,-0.604582734525299,0.618701227444269,0.457439442750259,1.83988831127854
australian,0.597225978343851,-0.00225167752542332,0.582075377091502,0.41051329927535,0.51952466666145,0.524788743593615,0.443294624965642,-0.148776760790056,0.432000553218566,0.377968661761757
auto1,0.836930724818455,0.594367547117643,0.252365651902185,0.727794417274016,0.888429771488398,1.04205030059796,0.97277954184748,0.581843400401535,1.03355917386784,0.725284440432216
auto2,1.30672145637025,0.959258234594971,0.482226997496397,1.33047241013372,1.53384836964341,1.61754026188398,1.31108010970564,1.06374420161582,1.42401029865244,1.07120174281737
auto4,1.23463746769052,0.919344110494729,0.782044317179391,1.25919708095591,0.803757965723362,1.67980621957805,1.33631041064649,1.50345643224324,1.4724845270569,0.990003926828456
auto5,1.1994824204484,1.00782028506081,0.822246602864309,1.06088648916055,1.21930833134987,1.49075090042258,1.43308521828421,1.00105551932198,1.33432935243619,0.892401188818073
auto6_1,0.645074572811901,0.475965550528849,1.42321016482721,0.769074535308085,0.866242632650752,0.9350888233983,0.906071881171898,0.611620545821241,1.02257339697388,0.755926351393769
auto6_2,0.65520874008391,0.485669178288701,-0.252083694757806,0.860406893895973,0.850710594692047,0.918505741872934,0.9437039992888,0.622830687997139,1.06741003709956,0.763042928184249
auto6_3,0.68344868511049,0.553901019241831,1.37179593977853,0.679001774635396,0.777843968902834,0.914503486022534,0.964375843967452,0.776653695728534,1.09430540134931,0.773708336685136
auto7_1,0.877723748798853,0.65324380495835,-0.171018543503831,0.99246045904573,1.00882996270626,1.09312329954923,1.03194358164964,0.946141837419765,1.12802679991349,0.792174718497408
auto7_2,1.32567614862302,1.03969935164798,0.341270776287032,1.07368800530083,1.19692308826743,1.46609215493519,1.44921605103391,1.21111847615462,1.53753796403368,1.01797594248721
auto7_3,1.00830199157473,0.710700090762646,-0.140328406123773,0.909706684083628,0.82615941126202,1.133718733693,1.08042193019149,0.990054235506807,1.2552172653128,0.762351592634177
auto8,0.536323093870411,0.603701238909173,1.48274054152289,0.734989013859329,0.734014529519316,0.745777230136516,0.753313459480693,0.408538615031371,0.887458328407395,0.713159167237388
automobile,0.286776393876127,1.88414615252913,1.24654876204179,0.41312031060455,0.125638161947892,-2.88928116636002,2.25095558862835,2.5705696238254,2.53079931130314,1.73504280511207
bach,-1.4723906973699,-1.35374377093999,1.61066204741896,-0.788842716340677,-0.770030299262772,-0.99386370513547,-0.947568212620893,-1.35052244959229,-0.998250452583229,1.93902529429115
balance,-0.963341457224332,-0.796271557594598,0.78247189442299,0.543647158297417,1.16909999407233,0.691292845493843,-0.368234041740892,1.56146930867401,0.105664578100826,0.19140162786642
banana,1.3353996037287,1.15869020528192,0.225702363416021,0.459243140136251,0.279789526607098,0.145030274046679,1.57171503653851,1.0933195362552,0.0533705812410706,0.219216642146159
bankruptcy,-0.252002305857509,-0.14020649072899,-0.53606631561162,0.120406977142448,0.780927574999839,-0.300361861310468,0.156472473179466,0.640530900454955,0.413030815622497,0.0858704668371872
blogger,0.827073255843206,0.633130394324012,-0.580017725980052,1.09683568346548,0.954924855270368,0.458441697340913,0.85408416882394,0.892616500444087,1.12543189683176,0.484342933945238
blood,0.739635316512414,0.433802786895529,0.182636138261533,0.800796624562504,0.865395043816996,0.909013810383909,0.893284302556794,0.412324253119556,0.864552693239444,0.79926755338245
