Row,z_1,z_2
abalone,0.789432980608481,1.96638499109553
abalone_ori,-0.998277223895046,-1.28554087205029
appendicitis,0.423340380963964,0.580305871885005
asbestos,0.0645013643553202,1.37570151568583
audiology_std,-2.58763903303229,-2.16669540308519
australian,0.755908154372262,1.36781314198489
auto1,1.97611727013473,2.64971451767577
auto2,0.873333899567098,2.89052465394659
auto4,0.100532973005332,2.55323732326852
auto5,-1.08556313355494,1.15166927191015
auto6_1,-1.17425461623763,1.09097659527044
auto6_2,-0.904422930169872,1.2442136915564
auto6_3,-1.79016734910742,0.669157961764444
auto7_1,0.279549357858845,2.71195595700255
auto7_2,0.601408613281081,3.6639264001953
auto7_3,0.0934931928934355,2.55358873905005
auto8,-2.23741920923834,-0.29326514028173
automobile,-2.51967562682996,-0.282487356609081
bach,-1.64212416964831,-2.57172039001982
balance,0.576678157056142,0.70417926210502
banana,1.82855135739812,1.96142218974209
bankruptcy,-1.08318559682038,-0.106860217543733
blogger,1.07843739704469,2.39360090143006
blood,2.00337760701357,2.80300350873207
breast,1.1314085456421,3.03809102665748
breast_cancer,1.21145534151935,3.06347141024511
breast_cancer_wis_dia,0.726297558549122,-2.04877501015205
breast_cancer_wis_dia_no_Nas,0.642662342002484,-2.11124686741481
breast_cancer_wis_ori,-0.532484615749985,-2.42274905584486
breast_cancer_wis_pro2,0.12057268894873,2.09223894763086
breast_tissue,-2.12413062743562,-1.09757195886912
breast_tissue_merged,-1.98108452917953,-1.81574569550792
bupa,1.25225794843884,3.64221582281201
car,0.47906165535285,-0.323480531212034
cardio10,-1.14619173988133,-1.42489880669506
cardio3,0.935447931674479,-0.54777581788531
chess-krkp,0.964156990263158,0.735104557516624
chronic_kidney_disease,-0.880645626290753,-2.90205717470198
chronic_kidney_disease_full,-0.91762604156796,-2.87554502488468
cilinder,-0.0231596915386378,2.45245959587672
cilinder_no_NAs,0.0463362856660657,2.86985094407509
climate,1.05985764664515,-0.26806110281646
cnae9,-0.768271539013302,-1.06851745079148
congressional,1.04177563599916,-1.29212163972148
congressional_no_Nas,0.795782051968841,-0.97742057150268
connectionist_vowel,-1.94518907754851,-1.45872284756019
contraceptive,1.17941590874471,3.59793709629221
credit_no_Nas,0.457912307466768,1.23061330235276
diabetic,1.57804057671319,3.5952910647992
echocardio,-1.30896299434425,-1.72944543258092
echocardio_no_Nas,-0.868923057273965,-1.039875613405
ecoli,-1.59707463228655,-1.8189678245032
fertility,1.70559846810162,1.33048338529759
firm,2.11700609081969,-0.844348515727217
first,0.512620817018063,-1.61516723822794
flare,-0.389595433884809,-0.544851880818485
forest,-1.26974434791693,-0.852245241504338
