Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
abalone,0.890262018169126,0.972900075927639,0.40805783960605,0.875180294669965,0.805546011662483,0.991983790047392,2.1573853814516e-12,0.94523083954845,5.60989773856768e-07,0.964701693313574
abalone_ori,0.898254960113515,9.87208181871813e-05,0.408057839600778,0.85613464557048,0.802348996950338,1.11780651401716e-09,0.999990998697528,0.94524821021167,0.995821986651308,0.964737958894943
appendicitis,0.88239075568691,9.86356282579592e-05,0.408057839600339,0.915224467517784,0.804747062504657,0.991949825212229,2.1573853814516e-12,0.257553270584555,0.995821986651308,0.964734583075821
asbestos,0.889631839750605,0.972900075927591,0.408057839596824,0.900251024149162,0.808291183972285,0.991947247137077,0.999990998697527,0.0764001321126179,5.6098977296859e-07,0.964448614144142
audiology_std,0.890648760354033,0.972900075926478,0.40805783959968,0.796175377395984,0.798343123816959,0.991965588565347,2.1573853814516e-12,0.945314382444597,0.995821986651308,0.964744155439384
australian,0.889996941058787,0.972944526317181,0.96118040413247,0.900081423852144,0.80745077883763,0.991966842823423,0.999990998697528,0.0763864603723176,0.995821986652271,0.0406657838751014
auto1,0.892469980799419,0.972900075930037,0.408057839593309,0.475929277460718,0.72424562371359,0.991948053367692,0.999990998697528,0.945275905099934,0.995821986651308,0.964766859146999
auto2,0.89106654726635,0.972900075927707,0.408057839601657,0.885957418292461,0.807076755480241,0.99196674976451,2.1573853814516e-12,0.26067454155554,5.6098977296859e-07,0.0289615611051727
auto4,0.890981083109864,0.973005073642879,0.961270802914238,0.877559688965993,0.8049895110127,0.99194865465805,0.999990998697528,0.945241625649709,0.995821986651308,0.964766651616768
auto5,0.897548881064641,0.972900075927639,0.408057839596824,0.87326568927065,0.809094826369259,0.991974909905334,0.999990998697528,0.945293087119416,0.995821986651308,0.0289548296268964
auto6_1,0.896739088858803,0.972944526317257,0.40805783959968,0.875000521572845,0.807710855028207,0.991965636624819,0.999990998697528,0.945308634622943,0.995821986652751,0.964430636311534
auto6_2,0.893828251740962,0.97290007592761,0.408057839599899,0.890849743948984,0.804698928026584,0.991961854924384,0.999990998697528,0.945269415002195,0.995821986651788,0.964719765007494
auto6_3,0.900737137597271,0.972895861511501,0.408057839599899,0.839507515546015,0.80747954627156,0.991949146351387,0.999990998697528,0.945295018114564,0.995821986651308,0.964716393312863
auto7_1,0.891326443094902,0.97289586150959,0.408057839599899,0.884687562457622,0.805160787728091,0.991966015393201,0.999990998697528,0.945250365883462,0.995821986651308,0.0289615273616862
auto7_2,0.888400376643774,0.972918619531468,0.408057839599899,0.874814386904566,0.80303159401391,0.991966842823423,0.999990998697529,0.945292312761211,0.995821986651308,0.964741927614955
auto7_3,0.89122146120627,0.972944526317219,0.408057839601657,0.886998683183632,0.804927405066096,0.99196166134969,0.999990998697527,0.945274650478505,0.995821986651308,0.964755254229338
auto8,0.893296444106753,0.972944526317257,0.40805783960605,0.879956815069521,0.798820791605173,1.11991638185316e-09,0.999990998697528,0.945273720833384,0.995821986651187,0.964515857996334
automobile,0.865039764609546,0.973005073642879,0.408057839596824,0.810400813792926,0.804643228509476,1.11985642980983e-09,0.999990998697528,0.945269759903823,0.995821986651308,0.964720062420767
bach,0.892241919809309,0.972977186354827,0.408057839599899,0.796303393711597,0.795454075103386,1.11745324105073e-09,2.1573853814516e-12,0.945248049493892,0.995821986649383,0.964720062674213
balance,0.883901294456006,0.97294452631741,0.40805783959924,0.898316578530352,0.804659911596639,0.991950365385592,0.999990998697528,0.945231897472024,0.995821986651308,0.964740926015372
banana,0.8915778206577,0.972977186354858,0.408057839596165,0.886240364694999,0.803360774925794,0.991950365385592,0.999990998697527,0.945270273145724,5.6098977296859e-07,0.964748424597664
banknote,0.878396022604799,0.880204794899577,0.961270802914847,0.829290003674875,0.81109521279227,0.891566473557828,0.754642959649977,0.927774376010439,0.817615279722076,0.615548142714351
