sv_z1,sv_z2,alpha,kernel_fn,kernel_param,bias,platt_A,platt_B
0.552955147525469,1.04105993209725,-6.16913269150463,gaussian,15.9350114283481,-0.347266795337495,-2.155452,0.06820404
0.296526927652203,0.307230388727659,6.16913269150463,,NaN,NaN,NaN,NaN
0.0451798319266223,0.728335261368829,-6.16913269150463,,NaN,NaN,NaN,NaN
0.52947275865157,0.724158975253121,-6.16913269150463,,NaN,NaN,NaN,NaN
1.384162911972,1.40283393862596,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.76037784229753,0.609726000118854,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.822501575410937,0.57759351885328,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.633499083834703,0.65872163066766,-6.16913269150463,,NaN,NaN,NaN,NaN
-1.25391502465468,0.354270721333337,-6.16913269150463,,NaN,NaN,NaN,NaN
-1.56719077951882,-0.155263334067713,-6.16913269150463,,NaN,NaN,NaN,NaN
-1.7648958512275,-0.149557230743525,6.16913269150463,,NaN,NaN,NaN,NaN
0.403931611531114,0.372812355095569,6.16913269150463,,NaN,NaN,NaN,NaN
1.28080074309414,1.03843237404798,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.758712662150044,-0.0565749997332377,6.16913269150463,,NaN,NaN,NaN,NaN
0.755386761466565,1.26723990758029,-6.16913269150463,,NaN,NaN,NaN,NaN
1.4032573781441,1.48398951263922,-5.78163539160658,,NaN,NaN,NaN,NaN
0.0844547400771634,1.10769032539743,-6.16913269150463,,NaN,NaN,NaN,NaN
-1.48783823045403,-0.58108591100129,6.16913269150463,,NaN,NaN,NaN,NaN
0.335556687943442,-0.171259659115948,6.16913269150463,,NaN,NaN,NaN,NaN
0.65523042719782,-0.290007815383232,6.16913269150463,,NaN,NaN,NaN,NaN
0.67533998639119,0.389185376189482,6.16913269150463,,NaN,NaN,NaN,NaN
0.742372668835812,-0.141918974303942,6.16913269150463,,NaN,NaN,NaN,NaN
-0.53813310117066,-0.565703675545711,6.16913269150463,,NaN,NaN,NaN,NaN
-1.36249963248275,-0.772289543882936,4.86684255748779,,NaN,NaN,NaN,NaN
0.3207428732611,0.651521472149533,-12.3382653830093,,NaN,NaN,NaN,NaN
-0.608633289175223,-0.550539548042364,6.16913269150463,,NaN,NaN,NaN,NaN
1.19467896219304,0.704395627435905,6.16913269150463,,NaN,NaN,NaN,NaN
0.359062772041834,-0.855115163152014,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.272890398459361,-0.2884599734326,6.16913269150463,,NaN,NaN,NaN,NaN
-0.889387116042402,-0.451202937738019,6.16913269150463,,NaN,NaN,NaN,NaN
0.3967803356662,-0.459146327588573,-6.16913269150463,,NaN,NaN,NaN,NaN
0.666431083903232,0.824105059520173,-6.16913269150463,,NaN,NaN,NaN,NaN
0.403507981942272,0.319581418716735,-6.16913269150463,,NaN,NaN,NaN,NaN
0.348168879466455,-0.441487790167326,6.16913269150463,,NaN,NaN,NaN,NaN
0.229210013510037,-0.0198543275856032,-6.16913269150463,,NaN,NaN,NaN,NaN
0.497450442062415,-0.4195396364266,6.16913269150463,,NaN,NaN,NaN,NaN
0.349783370315104,-0.294145847422112,6.16913269150463,,NaN,NaN,NaN,NaN
0.245920095831759,-0.422407594195749,6.16913269150463,,NaN,NaN,NaN,NaN
0.677989759528977,0.0555168585774071,-6.16913269150463,,NaN,NaN,NaN,NaN
0.19697273591529,-0.409581934547529,6.16913269150463,,NaN,NaN,NaN,NaN
0.276575854012312,-0.313478835939863,6.16913269150463,,NaN,NaN,NaN,NaN
0.198838833851211,0.148143692077634,6.16913269150463,,NaN,NaN,NaN,NaN
0.520932046102472,-0.282482436903402,6.16913269150463,,NaN,NaN,NaN,NaN
0.409840159443164,-0.361048485270894,6.16913269150463,,NaN,NaN,NaN,NaN
0.468472130788432,0.218732997728941,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.156401266750657,1.05417632883281,6.16913269150463,,NaN,NaN,NaN,NaN
-0.153653270104874,0.628682720728734,6.16913269150463,,NaN,NaN,NaN,NaN
-0.171342740438511,0.632450537549951,6.16913269150463,,NaN,NaN,NaN,NaN
-1.65362068322209,-0.132885249375757,6.16913269150463,,NaN,NaN,NaN,NaN
-0.49515859305851,1.05539858103776,-6.16913269150463,,NaN,NaN,NaN,NaN
-1.29475218701452,0.777727402166078,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.802909284397984,0.590590118276133,6.16913269150463,,NaN,NaN,NaN,NaN
-1.90523848775904,0.822812386721612,-6.16913269150463,,NaN,NaN,NaN,NaN
0.203226948849614,0.34620744827821,6.16913269150463,,NaN,NaN,NaN,NaN
-0.0313590891188221,0.306438018967436,6.16913269150463,,NaN,NaN,NaN,NaN
0.541612306538671,1.29489063441634,6.16913269150463,,NaN,NaN,NaN,NaN
1.20881765247311,1.12640803590683,6.16913269150463,,NaN,NaN,NaN,NaN
0.184019569711323,-0.257079645858456,6.16913269150463,,NaN,NaN,NaN,NaN
0.134080633859122,0.0272663185224581,6.16913269150463,,NaN,NaN,NaN,NaN
0.385532993763971,0.733173508913057,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.0477871075077936,-0.339585394976475,6.16913269150463,,NaN,NaN,NaN,NaN
-1.55722882450961,-0.132773775040254,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.463086263422535,0.285903797706954,-6.16913269150463,,NaN,NaN,NaN,NaN
-1.77741038271618,0.860267650067116,-6.16913269150463,,NaN,NaN,NaN,NaN
-1.81789885591561,0.555868611315612,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.998704782715585,-0.255453419593911,6.16913269150463,,NaN,NaN,NaN,NaN
0.0462837299682118,1.24305367677974,-6.16913269150463,,NaN,NaN,NaN,NaN
0.858745446677546,0.654726677065525,6.16913269150463,,NaN,NaN,NaN,NaN
0.80579472414715,0.756277443326299,6.16913269150463,,NaN,NaN,NaN,NaN
0.58005679108134,1.03515579039858,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.34442309583013,0.510336980316521,6.16913269150463,,NaN,NaN,NaN,NaN
0.350176324623104,0.501602730832167,6.16913269150463,,NaN,NaN,NaN,NaN
0.466819686877772,1.02526454494947,-6.16913269150463,,NaN,NaN,NaN,NaN
1.34731090012727,1.24370167104256,-6.16913269150463,,NaN,NaN,NaN,NaN
0.782931483354358,0.80671877662998,6.16913269150463,,NaN,NaN,NaN,NaN
1.29261683504948,-0.645068608227713,-6.16913269150463,,NaN,NaN,NaN,NaN
1.23407532649315,-0.224344317878361,-6.16913269150463,,NaN,NaN,NaN,NaN
0.0211602342831648,-0.201499883810318,-6.16913269150463,,NaN,NaN,NaN,NaN
1.11720015491813,-0.204455348273298,6.16913269150463,,NaN,NaN,NaN,NaN
1.16956378704878,0.498286176187781,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.0995522557749238,0.0758892006416823,6.16913269150463,,NaN,NaN,NaN,NaN
-0.744631122321122,-0.493193696332353,6.16913269150463,,NaN,NaN,NaN,NaN
-0.754788104210174,0.643655153730668,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.727555548272233,0.482271354506485,-6.16913269150463,,NaN,NaN,NaN,NaN
0.0852146578947111,0.27896603275824,6.16913269150463,,NaN,NaN,NaN,NaN
-0.747778151474942,-0.522369146342371,6.16913269150463,,NaN,NaN,NaN,NaN
-0.745402361867565,0.66138696491537,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.655262598910091,0.552615001155167,-6.16913269150463,,NaN,NaN,NaN,NaN
0.586326161885853,1.17166698801489,-6.16913269150463,,NaN,NaN,NaN,NaN
0.754412815597413,0.65188311544739,-6.16913269150463,,NaN,NaN,NaN,NaN
1.09897639182461,1.23086798058355,6.16913269150463,,NaN,NaN,NaN,NaN
-0.537927946793958,-0.705857494372524,-6.16913269150463,,NaN,NaN,NaN,NaN
-0.352114616104266,-0.642780985568675,-6.16913269150463,,NaN,NaN,NaN,NaN
0.131448226355768,-0.745129919421507,-6.16913269150463,,NaN,NaN,NaN,NaN
2.06588310388529,0.324049117016547,6.16913269150463,,NaN,NaN,NaN,NaN
0.881773110887567,0.284041068936099,-6.16913269150463,,NaN,NaN,NaN,NaN
1.32683702634132,0.908999112208655,6.16913269150463,,NaN,NaN,NaN,NaN
0.185742304068509,0.580560435217545,-6.16913269150463,,NaN,NaN,NaN,NaN
0.377129512085858,0.710180538288985,-6.16913269150463,,NaN,NaN,NaN,NaN
0.443044995827783,0.835501495066031,6.16913269150463,,NaN,NaN,NaN,NaN
