sv_z1,sv_z2,alpha,kernel_fn,kernel_param,bias,platt_A,platt_B
0.552955147525469,1.04105993209725,-0.97289688090458,gaussian,0.860133341881042,0.0901814736513589,-1.882805,0.08138508
0.0451798319266223,0.728335261368829,-0.97289688090458,,NaN,NaN,NaN,NaN
-1.81250061996327,-1.14711016583261,-0.97289688090458,,NaN,NaN,NaN,NaN
0.52947275865157,0.724158975253121,0.97289688090458,,NaN,NaN,NaN,NaN
-0.76037784229753,0.609726000118854,-0.267862141551401,,NaN,NaN,NaN,NaN
-0.633499083834703,0.65872163066766,-0.97289688090458,,NaN,NaN,NaN,NaN
-1.56719077951882,-0.155263334067713,-0.97289688090458,,NaN,NaN,NaN,NaN
-1.7648958512275,-0.149557230743525,-0.97289688090458,,NaN,NaN,NaN,NaN
1.28080074309414,1.03843237404798,-0.97289688090458,,NaN,NaN,NaN,NaN
-0.758712662150044,-0.0565749997332377,0.97289688090458,,NaN,NaN,NaN,NaN
0.755386761466565,1.26723990758029,-0.0851144487604721,,NaN,NaN,NaN,NaN
0.0844547400771634,1.10769032539743,-0.97289688090458,,NaN,NaN,NaN,NaN
-1.48783823045403,-0.58108591100129,0.97289688090458,,NaN,NaN,NaN,NaN
-0.802845212527499,-0.754381829611574,-0.97289688090458,,NaN,NaN,NaN,NaN
0.65523042719782,-0.290007815383232,-0.97289688090458,,NaN,NaN,NaN,NaN
-0.53813310117066,-0.565703675545711,-0.97289688090458,,NaN,NaN,NaN,NaN
0.729706834263718,-0.684085526199345,0.117790644629767,,NaN,NaN,NaN,NaN
0.557401809385696,-0.517473897069462,0.97289688090458,,NaN,NaN,NaN,NaN
-1.36249963248275,-0.772289543882936,0.386337260466287,,NaN,NaN,NaN,NaN
0.3207428732611,0.651521472149533,1.94579376180916,,NaN,NaN,NaN,NaN
-0.608633289175223,-0.550539548042364,0.97289688090458,,NaN,NaN,NaN,NaN
1.19467896219304,0.704395627435905,0.97289688090458,,NaN,NaN,NaN,NaN
0.359062772041834,-0.855115163152014,-0.97289688090458,,NaN,NaN,NaN,NaN
-0.272890398459361,-0.2884599734326,-0.97289688090458,,NaN,NaN,NaN,NaN
-0.889387116042402,-0.451202937738019,0.97289688090458,,NaN,NaN,NaN,NaN
0.3967803356662,-0.459146327588573,-0.97289688090458,,NaN,NaN,NaN,NaN
0.666431083903232,0.824105059520173,-0.97289688090458,,NaN,NaN,NaN,NaN
-0.0255445657819774,-1.25686514910809,0.232001775272913,,NaN,NaN,NaN,NaN
0.497450442062415,-0.4195396364266,0.53186076929153,,NaN,NaN,NaN,NaN
0.0788850455636822,-0.530645118328783,0.97289688090458,,NaN,NaN,NaN,NaN
-0.156401266750657,1.05417632883281,0.97289688090458,,NaN,NaN,NaN,NaN
-0.153653270104874,0.628682720728734,0.97289688090458,,NaN,NaN,NaN,NaN
-0.171342740438511,0.632450537549951,0.97289688090458,,NaN,NaN,NaN,NaN
-1.65362068322209,-0.132885249375757,-0.97289688090458,,NaN,NaN,NaN,NaN
-0.49515859305851,1.05539858103776,-0.10283943436895,,NaN,NaN,NaN,NaN
-0.802909284397984,0.590590118276133,0.97289688090458,,NaN,NaN,NaN,NaN
-1.90523848775904,0.822812386721612,-0.513101185236247,,NaN,NaN,NaN,NaN
-0.0313590891188221,0.306438018967436,0.207926486595087,,NaN,NaN,NaN,NaN
0.541612306538671,1.29489063441634,0.97289688090458,,NaN,NaN,NaN,NaN
1.20881765247311,1.12640803590683,0.97289688090458,,NaN,NaN,NaN,NaN
1.06503048697406,2.04425135995603,-0.712846746561809,,NaN,NaN,NaN,NaN
0.385532993763971,0.733173508913057,0.97289688090458,,NaN,NaN,NaN,NaN
-0.0477871075077936,-0.339585394976475,0.97289688090458,,NaN,NaN,NaN,NaN
-1.55722882450961,-0.132773775040254,0.97289688090458,,NaN,NaN,NaN,NaN
-1.64250667157193,-1.1408675518791,0.97289688090458,,NaN,NaN,NaN,NaN
-0.463086263422535,0.285903797706954,-0.97289688090458,,NaN,NaN,NaN,NaN
-0.998704782715585,-0.255453419593911,-0.97289688090458,,NaN,NaN,NaN,NaN
0.0462837299682118,1.24305367677974,-0.909698095795388,,NaN,NaN,NaN,NaN
0.858745446677546,0.654726677065525,0.97289688090458,,NaN,NaN,NaN,NaN
0.80579472414715,0.756277443326299,0.97289688090458,,NaN,NaN,NaN,NaN
0.58005679108134,1.03515579039858,-0.97289688090458,,NaN,NaN,NaN,NaN
-1.6665185348786,-1.61475979412736,-0.97289688090458,,NaN,NaN,NaN,NaN
-1.79967592532414,-1.64079900225595,-0.97289688090458,,NaN,NaN,NaN,NaN
-0.34442309583013,0.510336980316521,-0.97289688090458,,NaN,NaN,NaN,NaN
0.350176324623104,0.501602730832167,-0.97289688090458,,NaN,NaN,NaN,NaN
0.466819686877772,1.02526454494947,-0.97289688090458,,NaN,NaN,NaN,NaN
1.34731090012727,1.24370167104256,-0.97289688090458,,NaN,NaN,NaN,NaN
0.782931483354358,0.80671877662998,-0.97289688090458,,NaN,NaN,NaN,NaN
-1.62541468351448,-1.66058071471977,0.97289688090458,,NaN,NaN,NaN,NaN
-1.99872929648276,-1.85925664491373,0.97289688090458,,NaN,NaN,NaN,NaN
-1.70838213757028,-1.6606593394387,-0.97289688090458,,NaN,NaN,NaN,NaN
-1.91445180733774,-1.80703294932801,0.97289688090458,,NaN,NaN,NaN,NaN
0.0981657846514525,-1.28300431990105,0.356232701666073,,NaN,NaN,NaN,NaN
-0.0902330175644621,-0.829704670757281,0.97289688090458,,NaN,NaN,NaN,NaN
0.0211602342831648,-0.201499883810318,-0.97289688090458,,NaN,NaN,NaN,NaN
1.11720015491813,-0.204455348273298,0.607305661207257,,NaN,NaN,NaN,NaN
1.16956378704878,0.498286176187781,-0.97289688090458,,NaN,NaN,NaN,NaN
-0.0995522557749238,0.0758892006416823,0.826211399496698,,NaN,NaN,NaN,NaN
-0.727555548272233,0.482271354506485,-0.97289688090458,,NaN,NaN,NaN,NaN
-0.655262598910091,0.552615001155167,-0.97289688090458,,NaN,NaN,NaN,NaN
0.586326161885853,1.17166698801489,-0.97289688090458,,NaN,NaN,NaN,NaN
0.754412815597413,0.65188311544739,0.97289688090458,,NaN,NaN,NaN,NaN
1.09897639182461,1.23086798058355,-0.97289688090458,,NaN,NaN,NaN,NaN
-0.114813530329229,-0.983576690575226,0.115109875470792,,NaN,NaN,NaN,NaN
-0.352114616104266,-0.642780985568675,-0.97289688090458,,NaN,NaN,NaN,NaN
2.06588310388529,0.324049117016547,0.746305440565652,,NaN,NaN,NaN,NaN
-1.96534192045398,-1.47110129889567,-0.97289688090458,,NaN,NaN,NaN,NaN
-1.94882904380779,-1.29945579902953,-0.97289688090458,,NaN,NaN,NaN,NaN
0.881773110887567,0.284041068936099,-0.97289688090458,,NaN,NaN,NaN,NaN
1.32683702634132,0.908999112208655,0.97289688090458,,NaN,NaN,NaN,NaN
0.185742304068509,0.580560435217545,-0.97289688090458,,NaN,NaN,NaN,NaN
0.377129512085858,0.710180538288985,0.97289688090458,,NaN,NaN,NaN,NaN
0.443044995827783,0.835501495066031,0.97289688090458,,NaN,NaN,NaN,NaN
-0.282081565065832,0.489521776094923,0.97289688090458,,NaN,NaN,NaN,NaN
0.0831216629711321,-0.531838255902907,0.821451670293067,,NaN,NaN,NaN,NaN
-0.362612144151118,1.4592619382036,-0.116142480641755,,NaN,NaN,NaN,NaN
-1.34585314910288,-1.64388677240854,0.597928640244163,,NaN,NaN,NaN,NaN
1.14846337940748,-1.14524138932206,0.609572069078002,,NaN,NaN,NaN,NaN
2.0999625730409,-0.542602002546021,0.443157662257055,,NaN,NaN,NaN,NaN
1.24252651976253,1.57445130618652,0.97289688090458,,NaN,NaN,NaN,NaN
1.90039114687946,1.43475907533561,-0.97289688090458,,NaN,NaN,NaN,NaN
0.812471257334389,0.666298377234363,0.97289688090458,,NaN,NaN,NaN,NaN
-1.53713974327659,-1.11074547179368,0.97289688090458,,NaN,NaN,NaN,NaN
-0.966722210711831,-0.197299180916978,0.97289688090458,,NaN,NaN,NaN,NaN
-0.407911366545378,-0.0360051054466733,0.97289688090458,,NaN,NaN,NaN,NaN
-0.112580949764162,-0.460507119238219,-0.97289688090458,,NaN,NaN,NaN,NaN
-1.48436048767587,-1.9710486625667,0.97289688090458,,NaN,NaN,NaN,NaN
-1.47940389622311,-1.19631175988693,0.97289688090458,,NaN,NaN,NaN,NaN
