sv_z1,sv_z2,alpha,kernel_fn,kernel_param,bias,platt_A,platt_B
0.552955147525469,1.04105993209725,-15.7436933699524,gaussian,5.30398781526085,-2.23682137998224,-1.960664,-0.06453852
0.0451798319266223,0.728335261368829,-15.7436933699524,,NaN,NaN,NaN,NaN
0.52947275865157,0.724158975253121,15.7436933699524,,NaN,NaN,NaN,NaN
1.384162911972,1.40283393862596,-15.7436933699524,,NaN,NaN,NaN,NaN
-0.76037784229753,0.609726000118854,-15.7436933699524,,NaN,NaN,NaN,NaN
-0.822501575410937,0.57759351885328,-14.1379664316901,,NaN,NaN,NaN,NaN
-0.633499083834703,0.65872163066766,-15.7436933699524,,NaN,NaN,NaN,NaN
-1.56719077951882,-0.155263334067713,-15.7436933699524,,NaN,NaN,NaN,NaN
-1.7648958512275,-0.149557230743525,-15.7436933699524,,NaN,NaN,NaN,NaN
1.28080074309414,1.03843237404798,15.7436933699524,,NaN,NaN,NaN,NaN
-0.758712662150044,-0.0565749997332377,15.7436933699524,,NaN,NaN,NaN,NaN
0.755386761466565,1.26723990758029,-15.7436933699524,,NaN,NaN,NaN,NaN
1.4032573781441,1.48398951263922,-10.7355609082385,,NaN,NaN,NaN,NaN
-1.48783823045403,-0.58108591100129,15.7436933699524,,NaN,NaN,NaN,NaN
-0.53813310117066,-0.565703675545711,-15.7436933699524,,NaN,NaN,NaN,NaN
0.3207428732611,0.651521472149533,31.4873867399049,,NaN,NaN,NaN,NaN
0.666431083903232,0.824105059520173,-15.7436933699524,,NaN,NaN,NaN,NaN
-0.153653270104874,0.628682720728734,-15.7436933699524,,NaN,NaN,NaN,NaN
-0.171342740438511,0.632450537549951,-15.7436933699524,,NaN,NaN,NaN,NaN
-1.65362068322209,-0.132885249375757,-15.7436933699524,,NaN,NaN,NaN,NaN
-0.802909284397984,0.590590118276133,15.7436933699524,,NaN,NaN,NaN,NaN
0.541612306538671,1.29489063441634,15.7436933699524,,NaN,NaN,NaN,NaN
1.20881765247311,1.12640803590683,15.7436933699524,,NaN,NaN,NaN,NaN
0.385532993763971,0.733173508913057,15.7436933699524,,NaN,NaN,NaN,NaN
-1.55722882450961,-0.132773775040254,-15.7436933699524,,NaN,NaN,NaN,NaN
-0.463086263422535,0.285903797706954,15.7436933699524,,NaN,NaN,NaN,NaN
-0.998704782715585,-0.255453419593911,8.77690953198899,,NaN,NaN,NaN,NaN
0.80579472414715,0.756277443326299,15.7436933699524,,NaN,NaN,NaN,NaN
0.58005679108134,1.03515579039858,-15.7436933699524,,NaN,NaN,NaN,NaN
-0.34442309583013,0.510336980316521,15.7436933699524,,NaN,NaN,NaN,NaN
0.466819686877772,1.02526454494947,15.7436933699524,,NaN,NaN,NaN,NaN
1.34731090012727,1.24370167104256,-15.7436933699524,,NaN,NaN,NaN,NaN
0.782931483354358,0.80671877662998,15.7436933699524,,NaN,NaN,NaN,NaN
-0.727555548272233,0.482271354506485,-15.7436933699524,,NaN,NaN,NaN,NaN
-0.655262598910091,0.552615001155167,15.7436933699524,,NaN,NaN,NaN,NaN
0.586326161885853,1.17166698801489,-15.7436933699524,,NaN,NaN,NaN,NaN
0.754412815597413,0.65188311544739,15.7436933699524,,NaN,NaN,NaN,NaN
1.09897639182461,1.23086798058355,15.7436933699524,,NaN,NaN,NaN,NaN
-2.36698296445678,-1.32863444968605,15.7436933699524,,NaN,NaN,NaN,NaN
1.32683702634132,0.908999112208655,-15.7436933699524,,NaN,NaN,NaN,NaN
0.185742304068509,0.580560435217545,-15.7436933699524,,NaN,NaN,NaN,NaN
0.377129512085858,0.710180538288985,15.7436933699524,,NaN,NaN,NaN,NaN
0.443044995827783,0.835501495066031,15.7436933699524,,NaN,NaN,NaN,NaN
-0.282081565065832,0.489521776094923,15.7436933699524,,NaN,NaN,NaN,NaN
1.24252651976253,1.57445130618652,15.7436933699524,,NaN,NaN,NaN,NaN
1.90039114687946,1.43475907533561,-15.7436933699524,,NaN,NaN,NaN,NaN
0.812471257334389,0.666298377234363,0.352924437987237,,NaN,NaN,NaN,NaN
-0.966722210711831,-0.197299180916978,15.7436933699524,,NaN,NaN,NaN,NaN
0.303936596743533,0.607382347107675,15.7436933699524,,NaN,NaN,NaN,NaN
0.680689985386866,0.643296683469774,-15.7436933699524,,NaN,NaN,NaN,NaN
0.390783646990399,1.03028135827114,-15.7436933699524,,NaN,NaN,NaN,NaN
0.384567780898167,1.02814720661435,-15.7436933699524,,NaN,NaN,NaN,NaN
