sv_z1,sv_z2,alpha,kernel_fn,kernel_param,bias,platt_A,platt_B
0.552955147525469,1.04105993209725,-3.39000469935138,gaussian,0.734312670989275,0.454495861159959,-1.939948,-0.5088115
0.0451798319266223,0.728335261368829,-3.39000469935138,,NaN,NaN,NaN,NaN
-1.81250061996327,-1.14711016583261,0.0347518997898953,,NaN,NaN,NaN,NaN
0.52947275865157,0.724158975253121,3.39000469935138,,NaN,NaN,NaN,NaN
1.384162911972,1.40283393862596,-3.39000469935138,,NaN,NaN,NaN,NaN
-1.25391502465468,0.354270721333337,-1.59803698449129,,NaN,NaN,NaN,NaN
0.421254541054032,1.93978617592987,-0.60859536001684,,NaN,NaN,NaN,NaN
0.403931611531114,0.372812355095569,-3.39000469935138,,NaN,NaN,NaN,NaN
-0.758712662150044,-0.0565749997332377,-3.39000469935138,,NaN,NaN,NaN,NaN
0.755386761466565,1.26723990758029,-1.77390087104284,,NaN,NaN,NaN,NaN
1.4032573781441,1.48398951263922,-3.39000469935138,,NaN,NaN,NaN,NaN
-0.616844435052371,-1.53643103969723,0.312251776072831,,NaN,NaN,NaN,NaN
0.729706834263718,-0.684085526199345,0.039450531362006,,NaN,NaN,NaN,NaN
0.3207428732611,0.651521472149533,6.78000939870275,,NaN,NaN,NaN,NaN
0.666431083903232,0.824105059520173,-3.39000469935138,,NaN,NaN,NaN,NaN
-0.156401266750657,1.05417632883281,3.39000469935138,,NaN,NaN,NaN,NaN
-0.153653270104874,0.628682720728734,-3.39000469935138,,NaN,NaN,NaN,NaN
-0.171342740438511,0.632450537549951,-3.39000469935138,,NaN,NaN,NaN,NaN
-1.65362068322209,-0.132885249375757,-3.39000469935138,,NaN,NaN,NaN,NaN
-0.49515859305851,1.05539858103776,-1.73283615736901,,NaN,NaN,NaN,NaN
-0.802909284397984,0.590590118276133,3.39000469935138,,NaN,NaN,NaN,NaN
-0.0313590891188221,0.306438018967436,1.65259353766394,,NaN,NaN,NaN,NaN
0.541612306538671,1.29489063441634,3.39000469935138,,NaN,NaN,NaN,NaN
1.20881765247311,1.12640803590683,2.84207611129636,,NaN,NaN,NaN,NaN
-1.0473055832028,-1.61623282381839,0.00916639271661346,,NaN,NaN,NaN,NaN
1.02350502689417,1.49082232157594,-1.00208114437881,,NaN,NaN,NaN,NaN
0.385532993763971,0.733173508913057,3.39000469935138,,NaN,NaN,NaN,NaN
-1.55722882450961,-0.132773775040254,3.39000469935138,,NaN,NaN,NaN,NaN
-0.463086263422535,0.285903797706954,-3.39000469935138,,NaN,NaN,NaN,NaN
-1.81789885591561,0.555868611315612,-3.39000469935138,,NaN,NaN,NaN,NaN
0.58005679108134,1.03515579039858,-3.39000469935138,,NaN,NaN,NaN,NaN
-0.34442309583013,0.510336980316521,3.39000469935138,,NaN,NaN,NaN,NaN
0.466819686877772,1.02526454494947,3.39000469935138,,NaN,NaN,NaN,NaN
1.34731090012727,1.24370167104256,3.39000469935138,,NaN,NaN,NaN,NaN
0.782931483354358,0.80671877662998,3.39000469935138,,NaN,NaN,NaN,NaN
0.600685182827916,-1.19087551744886,0.134638003981424,,NaN,NaN,NaN,NaN
-1.99872929648276,-1.85925664491373,0.109191106060197,,NaN,NaN,NaN,NaN
0.0981657846514525,-1.28300431990105,0.202555134076227,,NaN,NaN,NaN,NaN
1.11720015491813,-0.204455348273298,0.396502563938661,,NaN,NaN,NaN,NaN
-0.727555548272233,0.482271354506485,-3.13092574030119,,NaN,NaN,NaN,NaN
-0.745402361867565,0.66138696491537,3.39000469935138,,NaN,NaN,NaN,NaN
-0.655262598910091,0.552615001155167,-3.39000469935138,,NaN,NaN,NaN,NaN
1.09897639182461,1.23086798058355,3.39000469935138,,NaN,NaN,NaN,NaN
2.06588310388529,0.324049117016547,0.193960004805562,,NaN,NaN,NaN,NaN
-2.36698296445678,-1.32863444968605,0.426757845146716,,NaN,NaN,NaN,NaN
0.185742304068509,0.580560435217545,-3.39000469935138,,NaN,NaN,NaN,NaN
0.377129512085858,0.710180538288985,3.39000469935138,,NaN,NaN,NaN,NaN
1.14469069575598,1.47220909640182,-3.39000469935138,,NaN,NaN,NaN,NaN
0.443044995827783,0.835501495066031,-3.39000469935138,,NaN,NaN,NaN,NaN
-0.282081565065832,0.489521776094923,3.39000469935138,,NaN,NaN,NaN,NaN
-0.362612144151118,1.4592619382036,-1.05834243453193,,NaN,NaN,NaN,NaN
1.14846337940748,-1.14524138932206,0.318476632023734,,NaN,NaN,NaN,NaN
2.0999625730409,-0.542602002546021,0.1234573667518,,NaN,NaN,NaN,NaN
2.12276788302199,-0.505990390548142,0.286627213344765,,NaN,NaN,NaN,NaN
1.24252651976253,1.57445130618652,3.39000469935138,,NaN,NaN,NaN,NaN
1.90039114687946,1.43475907533561,-0.875744902926635,,NaN,NaN,NaN,NaN
-2.00474785416345,0.236215357393247,3.39000469935138,,NaN,NaN,NaN,NaN
-0.966722210711831,-0.197299180916978,3.12520649977512,,NaN,NaN,NaN,NaN
0.303936596743533,0.607382347107675,3.39000469935138,,NaN,NaN,NaN,NaN
-0.407911366545378,-0.0360051054466733,3.39000469935138,,NaN,NaN,NaN,NaN
-1.48436048767587,-1.9710486625667,0.360417280929966,,NaN,NaN,NaN,NaN
0.680689985386866,0.643296683469774,-3.39000469935138,,NaN,NaN,NaN,NaN
0.390783646990399,1.03028135827114,-2.17762100402866,,NaN,NaN,NaN,NaN
0.384567780898167,1.02814720661435,-3.39000469935138,,NaN,NaN,NaN,NaN
