sv_z1,sv_z2,alpha,kernel_fn,kernel_param,bias,platt_A,platt_B
0.552955147525469,1.04105993209725,-13.5904770982205,gaussian,15.886795060537,-0.621566964145503,-3.100675,0.01143714
0.296526927652203,0.307230388727659,13.5904770982205,,NaN,NaN,NaN,NaN
0.0451798319266223,0.728335261368829,-13.5904770982205,,NaN,NaN,NaN,NaN
0.52947275865157,0.724158975253121,13.5904770982205,,NaN,NaN,NaN,NaN
1.384162911972,1.40283393862596,-13.5904770982205,,NaN,NaN,NaN,NaN
0.611723538360437,1.53032561016295,-13.5904770982205,,NaN,NaN,NaN,NaN
0.0704183859158684,1.35175596995857,-13.5904770982205,,NaN,NaN,NaN,NaN
-0.76037784229753,0.609726000118854,-13.5904770982205,,NaN,NaN,NaN,NaN
-0.822501575410937,0.57759351885328,-13.5904770982205,,NaN,NaN,NaN,NaN
-0.633499083834703,0.65872163066766,-13.5904770982205,,NaN,NaN,NaN,NaN
-1.25391502465468,0.354270721333337,-13.5904770982205,,NaN,NaN,NaN,NaN
0.0654869996263025,1.35194185524123,-3.48169603091943,,NaN,NaN,NaN,NaN
-1.56719077951882,-0.155263334067713,-13.5904770982205,,NaN,NaN,NaN,NaN
-1.7648958512275,-0.149557230743525,13.5904770982205,,NaN,NaN,NaN,NaN
0.403931611531114,0.372812355095569,13.5904770982205,,NaN,NaN,NaN,NaN
1.28080074309414,1.03843237404798,13.5904770982205,,NaN,NaN,NaN,NaN
-0.758712662150044,-0.0565749997332377,13.5904770982205,,NaN,NaN,NaN,NaN
0.755386761466565,1.26723990758029,13.5904770982205,,NaN,NaN,NaN,NaN
1.4032573781441,1.48398951263922,-13.5904770982205,,NaN,NaN,NaN,NaN
0.0844547400771634,1.10769032539743,-13.5904770982205,,NaN,NaN,NaN,NaN
0.67533998639119,0.389185376189482,13.5904770982205,,NaN,NaN,NaN,NaN
-0.0162216819168945,1.29840134347022,13.5904770982205,,NaN,NaN,NaN,NaN
0.3207428732611,0.651521472149533,27.180954196441,,NaN,NaN,NaN,NaN
1.19467896219304,0.704395627435905,13.5904770982205,,NaN,NaN,NaN,NaN
0.666431083903232,0.824105059520173,13.5904770982205,,NaN,NaN,NaN,NaN
0.403507981942272,0.319581418716735,13.5904770982205,,NaN,NaN,NaN,NaN
1.0367636700493,1.62711433751951,-13.5904770982205,,NaN,NaN,NaN,NaN
-0.156401266750657,1.05417632883281,-13.5904770982205,,NaN,NaN,NaN,NaN
-0.153653270104874,0.628682720728734,-13.5904770982205,,NaN,NaN,NaN,NaN
-0.171342740438511,0.632450537549951,-13.5904770982205,,NaN,NaN,NaN,NaN
-1.65362068322209,-0.132885249375757,13.5904770982205,,NaN,NaN,NaN,NaN
-0.49515859305851,1.05539858103776,-13.5904770982205,,NaN,NaN,NaN,NaN
-1.29475218701452,0.777727402166078,-13.5904770982205,,NaN,NaN,NaN,NaN
-0.802909284397984,0.590590118276133,13.5904770982205,,NaN,NaN,NaN,NaN
0.203226948849614,0.34620744827821,13.5904770982205,,NaN,NaN,NaN,NaN
-0.0313590891188221,0.306438018967436,13.5904770982205,,NaN,NaN,NaN,NaN
0.541612306538671,1.29489063441634,13.5904770982205,,NaN,NaN,NaN,NaN
1.20881765247311,1.12640803590683,13.5904770982205,,NaN,NaN,NaN,NaN
1.01423315531469,1.49407870422849,-13.5904770982205,,NaN,NaN,NaN,NaN
1.02350502689417,1.49082232157594,-13.5904770982205,,NaN,NaN,NaN,NaN
0.385532993763971,0.733173508913057,13.5904770982205,,NaN,NaN,NaN,NaN
-1.55722882450961,-0.132773775040254,13.5904770982205,,NaN,NaN,NaN,NaN
-0.463086263422535,0.285903797706954,-13.5904770982205,,NaN,NaN,NaN,NaN
-1.81789885591561,0.555868611315612,-13.5904770982205,,NaN,NaN,NaN,NaN
-0.998704782715585,-0.255453419593911,3.64126246396296,,NaN,NaN,NaN,NaN
0.0462837299682118,1.24305367677974,-13.5904770982205,,NaN,NaN,NaN,NaN
0.858745446677546,0.654726677065525,-13.5904770982205,,NaN,NaN,NaN,NaN
0.80579472414715,0.756277443326299,13.5904770982205,,NaN,NaN,NaN,NaN
0.58005679108134,1.03515579039858,-13.5904770982205,,NaN,NaN,NaN,NaN
-0.34442309583013,0.510336980316521,13.5904770982205,,NaN,NaN,NaN,NaN
0.350176324623104,0.501602730832167,13.5904770982205,,NaN,NaN,NaN,NaN
0.466819686877772,1.02526454494947,13.5904770982205,,NaN,NaN,NaN,NaN
