sv_z1,sv_z2,alpha,kernel_fn,kernel_param,bias,platt_A,platt_B
-0.699239059767521,-0.680601765994927,-10.9110845101248,gaussian,2.44198958283419,-1.31504103633589,-1.419958,0.236724
0.296526927652203,0.307230388727659,10.9110845101248,,NaN,NaN,NaN,NaN
-1.56719077951882,-0.155263334067713,-10.9110845101248,,NaN,NaN,NaN,NaN
-1.15021903419594,-1.36154161033956,-10.9110845101248,,NaN,NaN,NaN,NaN
0.403931611531114,0.372812355095569,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.758712662150044,-0.0565749997332377,10.9110845101248,,NaN,NaN,NaN,NaN
0.755386761466565,1.26723990758029,10.9110845101248,,NaN,NaN,NaN,NaN
-0.372976703918399,-1.28267174553588,10.9110845101248,,NaN,NaN,NaN,NaN
-1.48783823045403,-0.58108591100129,10.9110845101248,,NaN,NaN,NaN,NaN
-1.38764222580759,-0.961307312727899,10.9110845101248,,NaN,NaN,NaN,NaN
0.335556687943442,-0.171259659115948,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.802845212527499,-0.754381829611574,-10.9110845101248,,NaN,NaN,NaN,NaN
0.65523042719782,-0.290007815383232,-10.9110845101248,,NaN,NaN,NaN,NaN
0.67533998639119,0.389185376189482,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.616844435052371,-1.53643103969723,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.642747192138236,-1.52239476795131,-10.9110845101248,,NaN,NaN,NaN,NaN
0.742372668835812,-0.141918974303942,10.9110845101248,,NaN,NaN,NaN,NaN
-0.53813310117066,-0.565703675545711,-10.9110845101248,,NaN,NaN,NaN,NaN
-1.36249963248275,-0.772289543882936,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.916857203721945,-0.915617234515322,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.608633289175223,-0.550539548042364,-10.9110845101248,,NaN,NaN,NaN,NaN
-1.11866415211467,-0.963013179341747,-10.9110845101248,,NaN,NaN,NaN,NaN
1.19467896219304,0.704395627435905,10.9110845101248,,NaN,NaN,NaN,NaN
1.48284759121251,-0.447021625814064,-10.9110845101248,,NaN,NaN,NaN,NaN
0.359062772041834,-0.855115163152014,-10.9110845101248,,NaN,NaN,NaN,NaN
-0.272890398459361,-0.2884599734326,-10.9110845101248,,NaN,NaN,NaN,NaN
