sv_z1,sv_z2,alpha,kernel_fn,kernel_param,bias,platt_A,platt_B
-0.699239059767521,-0.680601765994927,0.959757872539268,gaussian,0.932216513913473,0.00232691216416863,-2.162096,0.1280864
0.296526927652203,0.307230388727659,0.959757872539268,,NaN,NaN,NaN,NaN
-1.81250061996327,-1.14711016583261,-0.959757872539268,,NaN,NaN,NaN,NaN
0.52947275865157,0.724158975253121,0.959757872539268,,NaN,NaN,NaN,NaN
0.421254541054032,1.93978617592987,-0.345930361120987,,NaN,NaN,NaN,NaN
-1.56719077951882,-0.155263334067713,-0.959757872539268,,NaN,NaN,NaN,NaN
0.403931611531114,0.372812355095569,-0.959757872539268,,NaN,NaN,NaN,NaN
-0.758712662150044,-0.0565749997332377,-0.959757872539268,,NaN,NaN,NaN,NaN
-1.48783823045403,-0.58108591100129,0.959757872539268,,NaN,NaN,NaN,NaN
0.335556687943442,-0.171259659115948,-0.959757872539268,,NaN,NaN,NaN,NaN
0.67533998639119,0.389185376189482,0.959757872539268,,NaN,NaN,NaN,NaN
-0.616844435052371,-1.53643103969723,0.118232621669374,,NaN,NaN,NaN,NaN
0.742372668835812,-0.141918974303942,0.959757872539268,,NaN,NaN,NaN,NaN
-0.53813310117066,-0.565703675545711,-0.959757872539268,,NaN,NaN,NaN,NaN
-1.36249963248275,-0.772289543882936,0.959757872539268,,NaN,NaN,NaN,NaN
0.3207428732611,0.651521472149533,-0.423030945342249,,NaN,NaN,NaN,NaN
-0.608633289175223,-0.550539548042364,0.959757872539268,,NaN,NaN,NaN,NaN
1.19467896219304,0.704395627435905,0.959757872539268,,NaN,NaN,NaN,NaN
-0.272890398459361,-0.2884599734326,-0.959757872539268,,NaN,NaN,NaN,NaN
-0.889387116042402,-0.451202937738019,0.959757872539268,,NaN,NaN,NaN,NaN
0.3967803356662,-0.459146327588573,-0.959757872539268,,NaN,NaN,NaN,NaN
0.403507981942272,0.319581418716735,-0.959757872539268,,NaN,NaN,NaN,NaN
0.229210013510037,-0.0198543275856032,0.810896893923342,,NaN,NaN,NaN,NaN
0.108068637544089,-0.974011803846013,0.0358474912121462,,NaN,NaN,NaN,NaN
0.677989759528977,0.0555168585774071,0.959757872539268,,NaN,NaN,NaN,NaN
0.198838833851211,0.148143692077634,0.959757872539268,,NaN,NaN,NaN,NaN
0.468472130788432,0.218732997728941,0.959757872539268,,NaN,NaN,NaN,NaN
-0.153653270104874,0.628682720728734,-0.959757872539268,,NaN,NaN,NaN,NaN
-0.171342740438511,0.632450537549951,-0.959757872539268,,NaN,NaN,NaN,NaN
-0.72357685860688,-0.705580926071763,0.828018769429439,,NaN,NaN,NaN,NaN
-1.65362068322209,-0.132885249375757,-0.21759838123152,,NaN,NaN,NaN,NaN
-1.90523848775904,0.822812386721612,-0.370766440992126,,NaN,NaN,NaN,NaN
0.203226948849614,0.34620744827821,0.959757872539268,,NaN,NaN,NaN,NaN
-0.0313590891188221,0.306438018967436,0.959757872539268,,NaN,NaN,NaN,NaN
1.20881765247311,1.12640803590683,0.959757872539268,,NaN,NaN,NaN,NaN
0.184019569711323,-0.257079645858456,-0.959757872539268,,NaN,NaN,NaN,NaN
1.06503048697406,2.04425135995603,-0.581412955380906,,NaN,NaN,NaN,NaN
0.134080633859122,0.0272663185224581,-0.959757872539268,,NaN,NaN,NaN,NaN
-2.28729000153676,-1.39127902718806,0.959757872539268,,NaN,NaN,NaN,NaN
-1.55722882450961,-0.132773775040254,-0.959757872539268,,NaN,NaN,NaN,NaN
-1.64250667157193,-1.1408675518791,0.663365164780333,,NaN,NaN,NaN,NaN
-0.463086263422535,0.285903797706954,-0.959757872539268,,NaN,NaN,NaN,NaN
-0.998704782715585,-0.255453419593911,-0.959757872539268,,NaN,NaN,NaN,NaN
0.858745446677546,0.654726677065525,-0.959757872539268,,NaN,NaN,NaN,NaN
0.80579472414715,0.756277443326299,0.959757872539268,,NaN,NaN,NaN,NaN
-0.34442309583013,0.510336980316521,-0.959757872539268,,NaN,NaN,NaN,NaN
0.350176324623104,0.501602730832167,-0.959757872539268,,NaN,NaN,NaN,NaN
-1.99872929648276,-1.85925664491373,0.646856389191306,,NaN,NaN,NaN,NaN
0.0981657846514525,-1.28300431990105,0.521123057724431,,NaN,NaN,NaN,NaN
-0.0902330175644621,-0.829704670757281,0.959757872539268,,NaN,NaN,NaN,NaN
1.11720015491813,-0.204455348273298,0.463235203970664,,NaN,NaN,NaN,NaN
1.16956378704878,0.498286176187781,-0.959757872539268,,NaN,NaN,NaN,NaN
-0.0995522557749238,0.0758892006416823,0.959757872539268,,NaN,NaN,NaN,NaN
-0.744631122321122,-0.493193696332353,0.959757872539268,,NaN,NaN,NaN,NaN
-0.727555548272233,0.482271354506485,-0.0439312825338511,,NaN,NaN,NaN,NaN
0.0852146578947111,0.27896603275824,0.959757872539268,,NaN,NaN,NaN,NaN
-0.747778151474942,-0.522369146342371,-0.959757872539268,,NaN,NaN,NaN,NaN
0.754412815597413,0.65188311544739,-0.718360437852072,,NaN,NaN,NaN,NaN
-0.711553980081021,-0.761841176131005,-0.959757872539268,,NaN,NaN,NaN,NaN
-0.537927946793958,-0.705857494372524,-0.959757872539268,,NaN,NaN,NaN,NaN
-0.114813530329229,-0.983576690575226,0.452311079713209,,NaN,NaN,NaN,NaN
-0.352114616104266,-0.642780985568675,-0.959757872539268,,NaN,NaN,NaN,NaN
2.06588310388529,0.324049117016547,0.959757872539268,,NaN,NaN,NaN,NaN
-1.96534192045398,-1.47110129889567,0.959757872539268,,NaN,NaN,NaN,NaN
-1.94882904380779,-1.29945579902953,-0.959757872539268,,NaN,NaN,NaN,NaN
-2.36698296445678,-1.32863444968605,-0.959757872539268,,NaN,NaN,NaN,NaN
0.881773110887567,0.284041068936099,-0.959757872539268,,NaN,NaN,NaN,NaN
1.32683702634132,0.908999112208655,-0.959757872539268,,NaN,NaN,NaN,NaN
0.185742304068509,0.580560435217545,-0.959757872539268,,NaN,NaN,NaN,NaN
-0.282081565065832,0.489521776094923,0.959757872539268,,NaN,NaN,NaN,NaN
1.14846337940748,-1.14524138932206,0.529858023868709,,NaN,NaN,NaN,NaN
