sv_z1,sv_z2,alpha,kernel_fn,kernel_param,bias,platt_A,platt_B
0.552955147525469,1.04105993209725,-4.64250996526087,gaussian,0.841522390399699,0.256090155284514,-2.151925,-0.37451
0.0451798319266223,0.728335261368829,-4.64250996526087,,NaN,NaN,NaN,NaN
0.52947275865157,0.724158975253121,4.64250996526087,,NaN,NaN,NaN,NaN
-0.633499083834703,0.65872163066766,-4.64250996526087,,NaN,NaN,NaN,NaN
-1.56719077951882,-0.155263334067713,-4.28140656213622,,NaN,NaN,NaN,NaN
1.28080074309414,1.03843237404798,-4.64250996526087,,NaN,NaN,NaN,NaN
0.0844547400771634,1.10769032539743,4.64250996526087,,NaN,NaN,NaN,NaN
-1.48783823045403,-0.58108591100129,2.84112149337429,,NaN,NaN,NaN,NaN
-0.616844435052371,-1.53643103969723,0.0398692598301258,,NaN,NaN,NaN,NaN
-0.0162216819168945,1.29840134347022,-2.01505750993823,,NaN,NaN,NaN,NaN
0.557401809385696,-0.517473897069462,2.81149079292409,,NaN,NaN,NaN,NaN
1.19467896219304,0.704395627435905,4.07806690211284,,NaN,NaN,NaN,NaN
0.3967803356662,-0.459146327588573,-4.64250996526087,,NaN,NaN,NaN,NaN
0.666431083903232,0.824105059520173,-4.64250996526087,,NaN,NaN,NaN,NaN
0.268923376293502,-0.539354217956281,0.25306368690977,,NaN,NaN,NaN,NaN
0.497450442062415,-0.4195396364266,1.65003432796826,,NaN,NaN,NaN,NaN
-0.156401266750657,1.05417632883281,4.64250996526087,,NaN,NaN,NaN,NaN
-0.171342740438511,0.632450537549951,3.32908429806688,,NaN,NaN,NaN,NaN
-0.49515859305851,1.05539858103776,-0.750376761097243,,NaN,NaN,NaN,NaN
-0.802909284397984,0.590590118276133,4.64250996526087,,NaN,NaN,NaN,NaN
-1.90523848775904,0.822812386721612,-0.171411979803406,,NaN,NaN,NaN,NaN
0.541612306538671,1.29489063441634,4.64250996526087,,NaN,NaN,NaN,NaN
1.20881765247311,1.12640803590683,4.64250996526087,,NaN,NaN,NaN,NaN
1.06503048697406,2.04425135995603,-1.89814397894119,,NaN,NaN,NaN,NaN
0.385532993763971,0.733173508913057,4.64250996526087,,NaN,NaN,NaN,NaN
-0.463086263422535,0.285903797706954,3.4386698433912,,NaN,NaN,NaN,NaN
0.0462837299682118,1.24305367677974,-4.64250996526087,,NaN,NaN,NaN,NaN
0.80579472414715,0.756277443326299,4.64250996526087,,NaN,NaN,NaN,NaN
0.58005679108134,1.03515579039858,-4.64250996526087,,NaN,NaN,NaN,NaN
-0.34442309583013,0.510336980316521,4.64250996526087,,NaN,NaN,NaN,NaN
0.466819686877772,1.02526454494947,-4.64250996526087,,NaN,NaN,NaN,NaN
1.34731090012727,1.24370167104256,-4.64250996526087,,NaN,NaN,NaN,NaN
0.782931483354358,0.80671877662998,4.64250996526087,,NaN,NaN,NaN,NaN
-1.99872929648276,-1.85925664491373,0.0518705737472152,,NaN,NaN,NaN,NaN
1.23407532649315,-0.224344317878361,0.0998152832987244,,NaN,NaN,NaN,NaN
0.0981657846514525,-1.28300431990105,0.60980158027359,,NaN,NaN,NaN,NaN
1.16956378704878,0.498286176187781,-4.64250996526087,,NaN,NaN,NaN,NaN
-0.727555548272233,0.482271354506485,-4.64250996526087,,NaN,NaN,NaN,NaN
-0.655262598910091,0.552615001155167,-4.64250996526087,,NaN,NaN,NaN,NaN
0.586326161885853,1.17166698801489,-0.106289782160277,,NaN,NaN,NaN,NaN
1.09897639182461,1.23086798058355,-4.64250996526087,,NaN,NaN,NaN,NaN
2.06588310388529,0.324049117016547,0.557038388034085,,NaN,NaN,NaN,NaN
-2.36698296445678,-1.32863444968605,0.424222040267108,,NaN,NaN,NaN,NaN
1.32683702634132,0.908999112208655,4.64250996526087,,NaN,NaN,NaN,NaN
0.185742304068509,0.580560435217545,-4.64250996526087,,NaN,NaN,NaN,NaN
0.377129512085858,0.710180538288985,0.838566908338678,,NaN,NaN,NaN,NaN
0.443044995827783,0.835501495066031,4.64250996526087,,NaN,NaN,NaN,NaN
1.14846337940748,-1.14524138932206,0.154241548804411,,NaN,NaN,NaN,NaN
2.0999625730409,-0.542602002546021,0.511732943800835,,NaN,NaN,NaN,NaN
1.24252651976253,1.57445130618652,4.64250996526087,,NaN,NaN,NaN,NaN
1.90039114687946,1.43475907533561,-1.19072695770723,,NaN,NaN,NaN,NaN
-0.966722210711831,-0.197299180916978,2.20462509218233,,NaN,NaN,NaN,NaN
-1.48436048767587,-1.9710486625667,0.447628464241974,,NaN,NaN,NaN,NaN
0.680689985386866,0.643296683469774,-4.64250996526087,,NaN,NaN,NaN,NaN
0.390783646990399,1.03028135827114,4.64250996526087,,NaN,NaN,NaN,NaN
0.384567780898167,1.02814720661435,-4.64250996526087,,NaN,NaN,NaN,NaN
