sv_z1,sv_z2,alpha,kernel_fn,kernel_param,bias,platt_A,platt_B
0.552955147525469,1.04105993209725,-7.06942822478218,gaussian,0.929386353240504,0.330766175542001,-1.998133,-0.5185618
0.0451798319266223,0.728335261368829,-7.06942822478218,,NaN,NaN,NaN,NaN
0.52947275865157,0.724158975253121,7.06942822478218,,NaN,NaN,NaN,NaN
1.384162911972,1.40283393862596,-7.06942822478218,,NaN,NaN,NaN,NaN
-0.822501575410937,0.57759351885328,-4.98293743176118,,NaN,NaN,NaN,NaN
-1.25391502465468,0.354270721333337,7.06942822478218,,NaN,NaN,NaN,NaN
0.421254541054032,1.93978617592987,-0.0515494514440493,,NaN,NaN,NaN,NaN
-1.56719077951882,-0.155263334067713,-7.06942822478218,,NaN,NaN,NaN,NaN
-1.7648958512275,-0.149557230743525,7.06942822478218,,NaN,NaN,NaN,NaN
-0.758712662150044,-0.0565749997332377,1.59930546196691,,NaN,NaN,NaN,NaN
0.755386761466565,1.26723990758029,-4.30125556877421,,NaN,NaN,NaN,NaN
1.4032573781441,1.48398951263922,-7.06942822478218,,NaN,NaN,NaN,NaN
-1.48783823045403,-0.58108591100129,6.80060282903975,,NaN,NaN,NaN,NaN
0.3207428732611,0.651521472149533,14.1388564495644,,NaN,NaN,NaN,NaN
0.666431083903232,0.824105059520173,-7.06942822478218,,NaN,NaN,NaN,NaN
-0.156401266750657,1.05417632883281,7.06942822478218,,NaN,NaN,NaN,NaN
-0.153653270104874,0.628682720728734,-7.06942822478218,,NaN,NaN,NaN,NaN
-0.171342740438511,0.632450537549951,-0.721939655796889,,NaN,NaN,NaN,NaN
-1.65362068322209,-0.132885249375757,-2.93912352860439,,NaN,NaN,NaN,NaN
-1.29475218701452,0.777727402166078,-1.90703100432731,,NaN,NaN,NaN,NaN
-0.802909284397984,0.590590118276133,7.06942822478218,,NaN,NaN,NaN,NaN
-1.90523848775904,0.822812386721612,-0.705597524430183,,NaN,NaN,NaN,NaN
-0.0313590891188221,0.306438018967436,-7.06942822478218,,NaN,NaN,NaN,NaN
0.541612306538671,1.29489063441634,7.06942822478218,,NaN,NaN,NaN,NaN
1.20881765247311,1.12640803590683,7.06942822478218,,NaN,NaN,NaN,NaN
0.385532993763971,0.733173508913057,7.06942822478218,,NaN,NaN,NaN,NaN
-1.55722882450961,-0.132773775040254,-7.06942822478218,,NaN,NaN,NaN,NaN
-0.463086263422535,0.285903797706954,7.06942822478218,,NaN,NaN,NaN,NaN
-1.77741038271618,0.860267650067116,-0.0678053997999953,,NaN,NaN,NaN,NaN
-0.998704782715585,-0.255453419593911,-7.06942822478218,,NaN,NaN,NaN,NaN
0.58005679108134,1.03515579039858,-7.06942822478218,,NaN,NaN,NaN,NaN
-0.34442309583013,0.510336980316521,-7.06942822478218,,NaN,NaN,NaN,NaN
0.466819686877772,1.02526454494947,7.06942822478218,,NaN,NaN,NaN,NaN
1.34731090012727,1.24370167104256,7.06942822478218,,NaN,NaN,NaN,NaN
0.782931483354358,0.80671877662998,1.17985001081876,,NaN,NaN,NaN,NaN
0.600685182827916,-1.19087551744886,0.0300285553728863,,NaN,NaN,NaN,NaN
-1.99872929648276,-1.85925664491373,0.0699223734179695,,NaN,NaN,NaN,NaN
0.0981657846514525,-1.28300431990105,0.215035609021984,,NaN,NaN,NaN,NaN
-0.727555548272233,0.482271354506485,-7.06942822478218,,NaN,NaN,NaN,NaN
0.0852146578947111,0.27896603275824,0.986050969675563,,NaN,NaN,NaN,NaN
1.09897639182461,1.23086798058355,7.06942822478218,,NaN,NaN,NaN,NaN
0.185742304068509,0.580560435217545,-7.06942822478218,,NaN,NaN,NaN,NaN
0.377129512085858,0.710180538288985,7.06942822478218,,NaN,NaN,NaN,NaN
1.14469069575598,1.47220909640182,-7.06942822478218,,NaN,NaN,NaN,NaN
0.443044995827783,0.835501495066031,-7.06942822478218,,NaN,NaN,NaN,NaN
-0.282081565065832,0.489521776094923,7.06942822478218,,NaN,NaN,NaN,NaN
-0.362612144151118,1.4592619382036,-1.21887986701759,,NaN,NaN,NaN,NaN
1.14846337940748,-1.14524138932206,0.42265522940535,,NaN,NaN,NaN,NaN
2.12276788302199,-0.505990390548142,0.487762413035171,,NaN,NaN,NaN,NaN
1.24252651976253,1.57445130618652,7.06942822478218,,NaN,NaN,NaN,NaN
1.90039114687946,1.43475907533561,-1.11552842476484,,NaN,NaN,NaN,NaN
-0.966722210711831,-0.197299180916978,7.06942822478218,,NaN,NaN,NaN,NaN
0.303936596743533,0.607382347107675,7.06942822478218,,NaN,NaN,NaN,NaN
-0.0758006737186881,0.151877039122948,1.64869449614387,,NaN,NaN,NaN,NaN
-1.48436048767587,-1.9710486625667,0.11398793727185,,NaN,NaN,NaN,NaN
0.680689985386866,0.643296683469774,-7.06942822478218,,NaN,NaN,NaN,NaN
0.390783646990399,1.03028135827114,-7.06942822478218,,NaN,NaN,NaN,NaN
0.384567780898167,1.02814720661435,-2.61167625323158,,NaN,NaN,NaN,NaN
