NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
-0.667727212797398,-0.341845368833756,-1.52920059542255,-0.683716920324227,-0.743825873883794,-0.221264303104476,-0.475428895718944,-1.6106568087626,-0.344500975164912,-0.66500067542501
1.03838781385921,1.1087817549735,0.574839149594348,2.09743180400632,1.67443890802209,1.85222829296051,2.06911023291333,0.977405405634478,2.65688761621565,1.02188191743265
0.118242528394042,1.38527961772013,-0.485491800309709,1.5376932920572,1.57791820880589,0.832297352376848,1.77905119030059,0.1598817677596,1.52485841544292,2.04884885720904
-0.412261984510072,0.387075603320074,-1.27366745868898,-0.778050585571034,-0.217281560456251,0.00532121558216214,1.00079664523395,-1.19359363637809,-0.0330394075817035,-0.458512680676578
1.31558670148892,-0.378867497909022,-1.49714429993596,2.04545282158092,1.00005042821878,1.91767839798336,1.49327181893915,0.796768780221319,1.50836380532406,0.178850202096698
-0.311575535590238,0.77831181581625,-1.17546566174636,0.654473532766755,0.688143654560035,0.2828402439221,0.885810064567798,-1.19998500984661,0.567562988603294,1.04882949582678
-0.912586627677396,-1.0099726585477,-1.35067967904128,-0.505152215227511,-0.443616729007598,-0.355290739542776,-1.03022417891791,-1.11492948785511,-0.779559000558341,-0.442832451694722
-1.20990922734928,-1.43476430347857,-1.66818297822412,-1.63805034681595,-1.70184664552515,-0.985774863004856,-1.69251708136924,-1.3592076319027,-1.70658193102707,-1.24837679820177
-1.11632382088323,-1.16834251780141,-1.78683969096033,-1.54586791106517,-1.6183519270252,-0.996850618135376,-1.18479140518934,-1.56943864644107,-1.82321244501153,-1.2211368067518
-0.438696827042901,-1.0002420743877,-1.34711424903043,-1.11603870648472,-1.02206812394199,-0.259056465206701,-1.37075770328547,-1.18873537303854,-0.980192077984037,-0.993161033475263
-0.414649464352417,-1.0386862611043,-1.33059686685188,-0.999607772106005,-1.04240999447708,-0.24245212864644,-1.54278933775913,-1.19491938662986,-1.00003281928382,-0.999969747813761
-0.46893501792406,-0.868363350777366,-1.36170158191053,-1.32033396829891,-1.0036267615815,-0.26618407201771,-0.929493229157307,-1.18286688714213,-0.897417746348391,-1.00016983934937
-0.248422731433844,-1.10799897996693,-1.29583266127673,-0.839613813924665,-0.999925850269964,-0.129187264613364,-2.10639735752159,-1.36986272656055,-1.18288022043813,-1.2765753274277
-1.18635054711807,-1.30190276909009,-1.76529997954901,-1.56844729355402,-1.70904863459172,-1.0634518000097,-1.44885234316048,-1.50555010855032,-1.90250484825187,-1.23543804536769
-1.70692684272435,-1.11866817817218,-1.49950386487827,-1.00011111364001,-0.999719443791252,-1.75438182777092,-1.28300408573992,-1.00015520501919,-3.02726669485765,-1.0002059613913
-1.11751738215898,-1.16693793202919,-1.78792606077608,-1.5423318349185,-1.6129594631152,-0.999912683373451,-1.18027989423728,-1.5677483591107,-1.83025712147973,-1.21602060495106
0.263370277018907,-0.564182030990861,-0.99170127073583,-0.812068677066743,1.05056631736215,0.506029367382315,-0.99979360016383,-0.891290111184283,-0.415610300869431,-0.999726236818736
