sv_z1,sv_z2,alpha,kernel_fn,kernel_param,bias,platt_A,platt_B
0.552955147525469,1.04105993209725,-4.92786079824973,gaussian,0.595351822373139,0.350714209757391,-1.524885,-0.1639801
-0.699239059767521,-0.680601765994927,-4.92786079824973,,NaN,NaN,NaN,NaN
0.0451798319266223,0.728335261368829,-4.92786079824973,,NaN,NaN,NaN,NaN
-1.81250061996327,-1.14711016583261,-4.92786079824973,,NaN,NaN,NaN,NaN
1.384162911972,1.40283393862596,-4.92786079824973,,NaN,NaN,NaN,NaN
-0.76037784229753,0.609726000118854,-4.92786079824973,,NaN,NaN,NaN,NaN
-0.822501575410937,0.57759351885328,-2.0876085722334,,NaN,NaN,NaN,NaN
-0.633499083834703,0.65872163066766,-4.18413126398639,,NaN,NaN,NaN,NaN
0.421254541054032,1.93978617592987,-1.16084831884694,,NaN,NaN,NaN,NaN
-1.56719077951882,-0.155263334067713,-2.64279051449523,,NaN,NaN,NaN,NaN
-1.15021903419594,-1.36154161033956,-4.92786079824973,,NaN,NaN,NaN,NaN
-0.758712662150044,-0.0565749997332377,0.655456487075702,,NaN,NaN,NaN,NaN
0.755386761466565,1.26723990758029,4.92786079824973,,NaN,NaN,NaN,NaN
1.4032573781441,1.48398951263922,-1.24087611643696,,NaN,NaN,NaN,NaN
-1.48783823045403,-0.58108591100129,2.42071672102988,,NaN,NaN,NaN,NaN
-0.802845212527499,-0.754381829611574,4.92786079824973,,NaN,NaN,NaN,NaN
-0.53813310117066,-0.565703675545711,3.09508791114034,,NaN,NaN,NaN,NaN
-0.916857203721945,-0.915617234515322,-4.92786079824973,,NaN,NaN,NaN,NaN
-0.608633289175223,-0.550539548042364,-4.92786079824973,,NaN,NaN,NaN,NaN
-1.11866415211467,-0.963013179341747,-4.92786079824973,,NaN,NaN,NaN,NaN
-0.272890398459361,-0.2884599734326,-4.92786079824973,,NaN,NaN,NaN,NaN
-0.889387116042402,-0.451202937738019,1.13075670926832,,NaN,NaN,NaN,NaN
0.666431083903232,0.824105059520173,-4.92786079824973,,NaN,NaN,NaN,NaN
0.677989759528977,0.0555168585774071,1.38260941161119,,NaN,NaN,NaN,NaN
-0.156401266750657,1.05417632883281,4.92786079824973,,NaN,NaN,NaN,NaN
-0.153653270104874,0.628682720728734,-4.92786079824973,,NaN,NaN,NaN,NaN
-0.171342740438511,0.632450537549951,-4.92786079824973,,NaN,NaN,NaN,NaN
-0.72357685860688,-0.705580926071763,4.92786079824973,,NaN,NaN,NaN,NaN
-1.29475218701452,0.777727402166078,-0.780412635422845,,NaN,NaN,NaN,NaN
-0.802909284397984,0.590590118276133,4.92786079824973,,NaN,NaN,NaN,NaN
-1.90523848775904,0.822812386721612,-0.956440107005989,,NaN,NaN,NaN,NaN
0.541612306538671,1.29489063441634,4.92786079824973,,NaN,NaN,NaN,NaN
-1.0473055832028,-1.61623282381839,0.867011086876366,,NaN,NaN,NaN,NaN
1.01423315531469,1.49407870422849,-0.0632222376042927,,NaN,NaN,NaN,NaN
1.02350502689417,1.49082232157594,-4.92786079824973,,NaN,NaN,NaN,NaN
1.24306086905333,-0.528679372512159,-4.92786079824973,,NaN,NaN,NaN,NaN
0.385532993763971,0.733173508913057,4.92786079824973,,NaN,NaN,NaN,NaN
-2.28729000153676,-1.39127902718806,4.61803875773688,,NaN,NaN,NaN,NaN
-0.0477871075077936,-0.339585394976475,0.351419846744583,,NaN,NaN,NaN,NaN
-1.64250667157193,-1.1408675518791,4.92786079824973,,NaN,NaN,NaN,NaN
-0.463086263422535,0.285903797706954,4.24517025230875,,NaN,NaN,NaN,NaN
-0.998704782715585,-0.255453419593911,-4.92786079824973,,NaN,NaN,NaN,NaN
0.58005679108134,1.03515579039858,-4.92786079824973,,NaN,NaN,NaN,NaN
-1.6665185348786,-1.61475979412736,0.876669852890876,,NaN,NaN,NaN,NaN
-1.79967592532414,-1.64079900225595,4.92786079824973,,NaN,NaN,NaN,NaN
-0.34442309583013,0.510336980316521,4.92786079824973,,NaN,NaN,NaN,NaN
0.466819686877772,1.02526454494947,4.92786079824973,,NaN,NaN,NaN,NaN
1.34731090012727,1.24370167104256,4.92786079824973,,NaN,NaN,NaN,NaN
0.782931483354358,0.80671877662998,3.11455915951397,,NaN,NaN,NaN,NaN
-1.62541468351448,-1.66058071471977,-4.92786079824973,,NaN,NaN,NaN,NaN
0.600685182827916,-1.19087551744886,0.372158854038395,,NaN,NaN,NaN,NaN
-0.793516612178027,-1.33362284562289,2.86826968965661,,NaN,NaN,NaN,NaN
1.29261683504948,-0.645068608227713,3.50994215115734,,NaN,NaN,NaN,NaN
1.11720015491813,-0.204455348273298,3.16384129890625,,NaN,NaN,NaN,NaN
1.16956378704878,0.498286176187781,1.22346733736213,,NaN,NaN,NaN,NaN
-0.754788104210174,0.643655153730668,4.92786079824973,,NaN,NaN,NaN,NaN
-0.727555548272233,0.482271354506485,-4.92786079824973,,NaN,NaN,NaN,NaN
-0.747778151474942,-0.522369146342371,0.41369692558464,,NaN,NaN,NaN,NaN
-0.745402361867565,0.66138696491537,4.92786079824973,,NaN,NaN,NaN,NaN
-0.655262598910091,0.552615001155167,-4.92786079824973,,NaN,NaN,NaN,NaN
0.586326161885853,1.17166698801489,-3.87544861729598,,NaN,NaN,NaN,NaN
1.09897639182461,1.23086798058355,4.92786079824973,,NaN,NaN,NaN,NaN
-0.711553980081021,-0.761841176131005,1.27778867395038,,NaN,NaN,NaN,NaN
-1.26770244667737,-1.0639159682394,4.68461276371471,,NaN,NaN,NaN,NaN
2.06588310388529,0.324049117016547,0.427281723232486,,NaN,NaN,NaN,NaN
-1.96534192045398,-1.47110129889567,-4.92786079824973,,NaN,NaN,NaN,NaN
-1.94882904380779,-1.29945579902953,-4.92786079824973,,NaN,NaN,NaN,NaN
0.881773110887567,0.284041068936099,-4.92786079824973,,NaN,NaN,NaN,NaN
0.185742304068509,0.580560435217545,0.570502348506913,,NaN,NaN,NaN,NaN
0.377129512085858,0.710180538288985,4.92786079824973,,NaN,NaN,NaN,NaN
1.14469069575598,1.47220909640182,-4.92786079824973,,NaN,NaN,NaN,NaN
0.443044995827783,0.835501495066031,4.92786079824973,,NaN,NaN,NaN,NaN
-1.27186968295696,-1.41976494291881,2.39319460035912,,NaN,NaN,NaN,NaN
-0.282081565065832,0.489521776094923,4.92786079824973,,NaN,NaN,NaN,NaN
-0.362612144151118,1.4592619382036,-2.43238475835013,,NaN,NaN,NaN,NaN
1.49244614193697,-0.672242560217552,0.0819876797614125,,NaN,NaN,NaN,NaN
1.14846337940748,-1.14524138932206,0.189867390024832,,NaN,NaN,NaN,NaN
2.12276788302199,-0.505990390548142,0.500720223137038,,NaN,NaN,NaN,NaN
1.24252651976253,1.57445130618652,4.92786079824973,,NaN,NaN,NaN,NaN
1.90039114687946,1.43475907533561,-0.958091022563621,,NaN,NaN,NaN,NaN
-2.00474785416345,0.236215357393247,-0.0828025262522719,,NaN,NaN,NaN,NaN
-0.966722210711831,-0.197299180916978,4.92786079824973,,NaN,NaN,NaN,NaN
-0.112580949764162,-0.460507119238219,3.08222167009212,,NaN,NaN,NaN,NaN
-1.48436048767587,-1.9710486625667,0.647302981227732,,NaN,NaN,NaN,NaN
0.390783646990399,1.03028135827114,-4.92786079824973,,NaN,NaN,NaN,NaN
0.384567780898167,1.02814720661435,-3.05999182516627,,NaN,NaN,NaN,NaN
-1.81517849933909,-1.4076532680405,4.92786079824973,,NaN,NaN,NaN,NaN
