0.33255,0.13169,0.22993,0.38646,2.3432,0.076929,0.095204,0.26023,0.40484,0.32739
0.33255,0.29946,0.3687,0.21041,2.3432,0.50069,0.55547,0.035714,0.082629,0.35711
0.29723,0.10674,0.10527,0.14182,0.74501,0.29245,0.75472,0.19811,0.29245,0.21226
0.31396,0.20255,0.14619,0.21928,0.81461,0.13415,0.13415,0.15447,0.35772,0.28862
0.27946,0.43758,0.10008,0.24035,0.6901,0.82762,0.96626,0.031711,0.041482,0.030697
0.3181,0.10511,0.061351,0.44493,1.0897,0.033333,0.052174,0.14493,0.27681,0.17754
0.10034,0.082807,0.0025966,0.259,0.5311,0,0,0.259,0.462,0.251
0.33055,0.070722,0.00047479,0.3565,0.52787,0.0011,0.0078,0.3565,0.6163,0
0.32783,0.11675,0.0034267,0.47423,0.48257,0.0085333,0.0516,0.28893,0.49627,0.00013332
0.31311,0.16923,0.018943,0.34289,0.23939,0.1725,0.8545,0.179,0.377,0
0.33189,0.30298,0.038123,0.26843,0.52838,0.057167,0.42183,0.125,0.2945,0.05275
0.31808,0.29316,0.030102,0.26595,0.59086,0.04275,0.27487,0.125,0.30325,0.059437
0.32477,0.32034,0.057405,0.29224,0.37633,0.15625,0.81469,0.125,0.29687,0.034063
0.32879,0.22573,0.028659,0.33509,0.80453,0.014182,0.023273,0.2,0.4,0.349
0.31741,0.16743,0.016704,0.45566,0.94349,0.064286,0.078571,0.33333,0.59333,0.3581
0.31311,0.2396,0.02521,0.34053,0.58739,0.0304,0.062,0.2,0.384,0.3178
0.31311,0.3581,0.0346,0.22906,0.12729,0.1668,0.9954,0,0.2476,0
0.51827,0.30996,0.24451,0.31105,0.82974,0.4979,0.99686,0.16667,0.18763,0.13417
0.32745,0.39865,0.37572,0.10892,3.8017,0.64995,0.8188,0.0052628,0.0091809,0.20325
0.25,0.14192,0.09382,0.42563,0.578,0,0,0.058133,0.23627,0.19947
0.33037,0.080205,0.060392,0.41434,2.4254,0.0041509,0.0077358,0.4483,0.19113,0.34377
0.28185,0.17805,0.18033,0.24,0.77282,0.65306,1,0.4898,0.20408,0.071429
0.3249,0.13612,0.034063,0.27,0.85836,0,0,0.32,0.32,0.3
0.33125,0.082922,0.027327,0.23805,1.7155,0.0093583,0.013369,0.23797,0.43048,0.41644
0.3749,0.10745,0.028123,0.29167,0.97981,0.021661,0.021661,0.29242,0.47653,0.32671
0.37064,0.10758,0.024074,0.29667,0.88415,0.0034965,0.006993,0.2972,0.45455,0.34615
0.3043,0.098349,0.34609,0.091553,3.6183,0.11874,0.23176,0.034335,0.060086,0.040773
0.30577,0.099196,0.35224,0.095141,3.6183,0.12152,0.24305,0.032211,0.060029,0.026354
0.32778,0.10409,0.21231,0.077381,1.6123,0.5167,0.99824,0.049209,0.072056,0.013181
0.38962,0.10363,0.016723,0.23789,0.78533,0.17677,1,0.23737,0.43939,0.23485
0.29708,0.38119,0.5559,0.21506,0.86587,0.69497,0.96698,0.16038,0.16352,0.1533
0.29708,0.27258,0.5004,0.15264,0.86587,0.82547,1,0.18632,0.11085,0.053066
0.33275,0.11643,0.021154,0.37681,1.5067,0.031884,0.10725,0.42029,0.57391,0.33768
0.18596,0.11211,0.079307,0.26229,0.82756,0.45833,0.61111,0.14988,0.14988,0.21173
0.32429,0.26356,0.2854,0.18394,2.3883,0.45696,0.73452,0.091298,0.080527,0.16098
0.32429,0.088132,0.08249,0.16429,2.3883,0.25447,0.41565,0.10317,0.1027,0.1916
0.085522,0.085773,0.013275,0.46464,1.792,0.18273,0.43304,0.06164,0.27472,0.12875
0.32459,0.11042,0.20066,0.2575,2.4842,0.655,0.965,0.0225,0.015,0
0.32459,0.11042,0.20066,0.285,2.4842,0.655,0.965,0.0225,0.015,0
0.57528,0.10824,0.044414,0.36296,0.62125,0.12407,0.35,0.3037,0.43704,0.19907
0.59148,0.11591,0.021707,0.35066,0.62125,0.057762,0.41155,0.3574,0.4657,0.19314
0.33048,0.046293,0.0129,0.085185,0.48427,0.20556,0.59074,0.085185,0.17222,0.097222
0.11973,0.31458,0.011369,0.19012,2.4082,0.12366,0.9966,0.044342,0.050823,0.0375
0.11409,0.10979,0.19052,0.11712,1.3682,0,0,0.034483,0.11494,0.021839
0.1272,0.12682,0.18456,0.15091,1.3682,0,0,0.030172,0.15517,0.017241
0.3926,0.34764,0.23248,0.17686,0.84563,0.46988,0.79109,0.090909,0.042149,0.21524
0.32657,0.14623,0.025516,0.42145,2.4586,0.023082,0.023761,0.3098,0.54424,0.40134
0.37516,0.10627,0.067577,0.37359,1.0274,0.033691,0.06585,0.13629,0.27106,0.15008
0.32668,0.098071,0.021258,0.40919,2.1319,0.049522,0.10686,0.39705,0.54909,0.38662
0.322,0.14639,0.15789,0.064286,0.5693,0.97297,1,0.054054,0.17568,0.033784
0.26698,0.14394,0.11607,0.066667,0.5693,0.96721,1,0.27869,0.16393,0.02459
0.30789,0.2608,0.33573,0.24712,1.194,0.6369,0.82812,0.078497,0.072173,0.14342
0.29779,0.079677,0.010511,0.12,0.44126,0.02,0.05,0.12,0.27,0.27
0.074634,0.048272,0.010815,0.16528,1.5296,0.037685,0.037685,0.00037037,0.089352,0.088102
0.3315,0.077928,0.039295,0.40455,6.4302,0.178,0.88738,0,0.0039229,0.10297
0.21737,0.23483,0.16963,0.31273,2.6776,0.45841,0.61679,0.11492,0.13837,0.21873
0.33219,0.21069,0.28583,0.29315,1.5741,0.35612,0.89627,0.16683,0.13719,0.092734
0.32498,0.096338,0.13083,0.3226,0.72774,0.23898,0.27842,0.21346,0.0092807,0.24942
0.33101,0.1653,0.10524,0.32194,5.3885,0.029373,0.10175,0.2,0.23944,0.32671
