Row,z_1,z_2,z_3
abalone,0.0718887432522557,-0.0788320934978479,0.00109077473293469
abalone_ori,-0.0419843206892638,-0.0337560157669813,0.0522851562548454
appendicitis,0.0174067466274807,0.0278361686392421,0.0629817604402539
asbestos,0.0529380933471767,-0.0149527442152001,0.11451329374642
audiology_std,-0.0895549322232783,0.0111265468590426,0.0555535361583999
australian,0.0638704899802892,-0.0209665233521233,-0.0711510252700672
auto1,0.124490718748936,0.0915652294619747,0.099177040641769
auto2,0.0933800445383815,-0.0199821398514373,-0.0322636245629829
auto4,0.0801415039879269,-0.04784335492605,-0.054584926615603
auto5,0.0130496876661093,-0.0173626509657764,0.0137235498265941
auto6_1,0.024475726024524,-0.0241146756696985,0.0798087861055752
auto6_2,0.0366459346797865,-0.0084788449868264,0.0935315132433295
auto6_3,-0.00407831521400515,-0.0351881105423734,0.0763900322102283
auto7_1,0.0966206329746424,-0.0368263273863222,0.0584430056288934
auto7_2,0.119846418628873,-0.0610083769836248,0.0170010535978904
auto7_3,0.0924038958645049,-0.0278714465753732,0.0688471759770422
auto8,-0.0347125367516341,0.0305134045964139,0.12284062199119
automobile,-0.0631646182441409,-0.174009980571612,-0.0756198040818808
bach,-0.0932451197318357,-0.00687722920131859,0.0838925235104029
balance,0.0617168468545142,0.041026028281952,0.0289081334948832
banana,0.0920465999231195,-0.0639718438375849,-0.144997396404179
banknote,-0.0624819488192667,0.0344294539137322,-0.0860619011438896
bankruptcy,-0.0274760257777439,-0.0585111961102046,0.0169301525366719
blogger,0.0964923991529285,-0.0241343979102733,0.00918012864305932
blood,0.111286963108503,0.00897846538044366,0.0136664020961894
breast,0.101687725116782,-0.0543454527092485,-0.0256584578919719
breast_cancer,0.106219220100445,-0.0510704944785965,-0.0283114874321878
breast_cancer_wis_dia,-0.0368694176793191,0.0628963540524817,0.0302654529486674
breast_cancer_wis_dia_no_Nas,-0.0403799543825927,0.0610049349275218,0.0279724512993615
breast_cancer_wis_ori,-0.088990461641211,0.0414555342347849,-0.00501906567586779
breast_cancer_wis_pro2,0.0350460798415849,-0.050428344447364,-0.0434664314500782
breast_tissue,-0.0604407924167743,-0.0630628114619158,0.110874415386815
breast_tissue_merged,-0.083040630634367,-0.0440022668654086,0.0781784888698318
bupa,0.120630024186627,-0.0560686522529161,-0.0061700208448408
car,0.0108461525531561,0.070500998118143,0.0249319630641246
cardio10,-0.0552178858076857,-0.0314935554223178,0.041024532756632
cardio3,-0.00117072016295588,0.0378816485410594,-0.0481192933619795
chess-krkp,0.0469885495600021,0.0863160909965682,-0.0182134875746239
chronic_kidney_disease,-0.103284668914327,0.00993308873334321,-0.110791624794707
chronic_kidney_disease_full,-0.10265848814241,0.00403382241218985,-0.122427697217512
chronic_kidney_disease_full_no_Nas,-0.10816143207877,0.0704625091856455,0.033952136781384
cilinder,0.0538787490349234,-0.131201529412257,-0.131969720377528
cilinder_no_NAs,0.0658017868784788,-0.130779351511384,-0.120303908820982
climate,0.00340172104976673,0.091579553091954,-0.0376949327369198
cnae9,-0.0273637885554532,0.101452995733712,0.111525189003381
coil2000,0.0630795308296945,0.105192236270383,-0.0630562763666423
congressional,0.00962206415853697,0.132504637214735,0.12679093342061
congressional_no_Nas,0.0144416431459285,0.122254216807075,0.141748282044568
