-5.43777582365113,-8.20042559251308
-5.10989067189274,-10.9739809649881
-2.89308972823518,-12.1329566736662
-1.59936084744928,-12.163208643806
0.0170543540310817,-11.5815259045991
2.54556467468738,-6.86165616474162
3.04556387516229,-5.85902207086924
3.69131247268802,-4.24807833580634
4.44827920791535,-1.47489430182131
4.68969343318513,2.10248076019755
4.83495693126967,6.43740508486382
4.50707177951128,9.21096045733887
2.29027083585372,10.369936166017
0.996541955067819,10.4001881361567
-0.619873246412541,9.81850539694982
-3.14838356706884,5.09863565709235
-3.64838276754375,4.09600156321997
-4.29413136506948,2.48505782815707
-5.05109810029681,-0.288126205827959
-5.29251232556659,-3.86550126784681
