0.000000000000000000e+00,-9.739367220532040292e-01,0.000000000000000000e+00,8.601972845519494371e-01,9.921928599208719168e-01,9.898025266981422821e-01,8.788362794299511283e-01,-4.748667888501976742e-01,0.000000000000000000e+00,6.379320344864000125e-01
-9.739367220532040292e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.608219818442506277e-01,-9.799720942548990621e-01,-9.831082863793759730e-01,-8.839856385689257579e-01,4.608765251991636114e-01,0.000000000000000000e+00,-6.523769849102262208e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.298717727028643076e-01,4.549970606041020549e-01,0.000000000000000000e+00
8.601972845519494371e-01,-8.608219818442506277e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.619801744384045783e-01,8.640465034533104660e-01,9.520803847294874167e-01,-5.815978496089098115e-01,0.000000000000000000e+00,8.388516559601453260e-01
9.921928599208719168e-01,-9.799720942548990621e-01,0.000000000000000000e+00,8.619801744384045783e-01,0.000000000000000000e+00,9.977031633446601377e-01,8.861977734768912152e-01,-4.472073426814855424e-01,0.000000000000000000e+00,6.435937702032333840e-01
9.898025266981422821e-01,-9.831082863793759730e-01,0.000000000000000000e+00,8.640465034533104660e-01,9.977031633446601377e-01,0.000000000000000000e+00,8.906779738812381497e-01,-4.461628066420325056e-01,0.000000000000000000e+00,6.514345279322876214e-01
8.788362794299511283e-01,-8.839856385689257579e-01,0.000000000000000000e+00,9.520803847294874167e-01,8.861977734768912152e-01,8.906779738812381497e-01,0.000000000000000000e+00,-4.397758444701934111e-01,0.000000000000000000e+00,9.031032124499619451e-01
-4.748667888501976742e-01,4.608765251991636114e-01,4.298717727028643076e-01,-5.815978496089098115e-01,-4.472073426814855424e-01,-4.461628066420325056e-01,-4.397758444701934111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.549970606041020549e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.379320344864000125e-01,-6.523769849102262208e-01,0.000000000000000000e+00,8.388516559601453260e-01,6.435937702032333840e-01,6.514345279322876214e-01,9.031032124499619451e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
