Row,NB,LDA,QDA,CART,J48,KNN,L_SVM,poly_SVM,RBF_SVM,RandF
abalone,0.329965999995158,0.635354144694845,0.739858813850381,1.63106773038048,2.27179224987872,2.35735172083434,2.91014012964731,2.99559375808525,1.39924948099215,4.42053333582405
abalone_ori,0.156357587992173,-1.82752485870003,1.11820985923125,1.61112120906628,2.16731493836896,2.25384725765044,2.947629305184,2.92800055522083,3.54822235368438,4.68159887634268
appendicitis,0.283391836525309,-1.82752485870003,0.843469762342279,1.71253412566953,2.21741528995915,2.44242281163974,1.03767016264787,-0.234740704013156,3.55724884079617,4.43275262367409
asbestos,0.255742345964061,0.680333956342791,0.990018112247359,1.65603317524557,2.26808897742631,2.29341080932545,2.99446480831395,-0.234740704013156,3.3993295232127,4.42456158733538
audiology_std,-2.17169502649899,1.06571157540945,1.29250370318904,1.77640667141719,2.22915754083335,2.5178394626382,2.80040924730636,3.28895102405878,3.83357435534284,4.78158106008759
australian,0.401399635304639,0.626476826103655,1.05725258353083,1.60201712675423,2.23588219897914,2.36680108216069,2.95615811515813,2.83393312960377,3.56771695897904,2.65414781856869
auto1,0.347625973763076,0.738062332879783,0.937969496112694,-0.52863207571508,2.26118059932434,2.4107614322943,3.03304667078165,3.00093319206294,3.65060644319235,4.45549562442372
auto2,0.21761732472042,0.599090278343116,0.813705653411459,-0.52863207571508,2.31081920148367,2.38115692949637,1.03767016264787,-0.234740704013156,1.39924948099215,2.65414781856869
auto4,0.407807599953483,0.799061476318518,1.0101162925472,1.76100713350715,0.334994277527537,2.5249028825213,3.10034665635018,3.13441202552084,3.72545962645006,4.55037460176687
auto5,0.326965354589339,0.75284557485708,0.96070782552693,-0.52863207571508,2.28184087979489,2.43266835695773,3.06227185781022,2.98331299326981,3.62290817530312,4.31010508938226
auto6_1,0.256802588962001,0.671097188069163,1.072485841579,-0.52863207571508,2.20806071683498,2.34164636958212,2.98943041490789,2.99215895166693,3.63158391621599,4.45617549817681
auto6_2,0.219555747552364,0.644881777161556,0.706159022926913,1.56508894579569,0.334994277527537,2.28458866821947,2.98552827218004,2.97390007713395,3.628949550285,4.43078630920585
auto6_3,0.323680614139893,0.741359733255531,1.08103851278436,-0.52863207571508,2.19289636985199,2.38247407334914,3.04507325817454,3.06131046539739,3.67989041801777,4.50408470860471
auto7_1,0.274948585450135,0.680566566723679,0.663051715601375,1.59001725647047,2.21532096330479,2.33530805626503,2.97195926499701,3.02112660199371,3.59971357199502,2.65414781856869
auto7_2,0.351936928510911,0.756890107714283,0.863845001650514,-0.52863207571508,2.26414643475655,2.42266834008304,3.06283228438176,3.03002223008938,3.67352195917448,4.48389489425202
