Row,Max_Normalized_Entropy_attributes,Normalized_Entropy_Class_Attribute,Mean_Mutual_Information_Attribute_Class,ErrorRate_Decision_Node,Max_Feature_Efficiency_F3,Collective_Feature_Efficiency_F4,Training_Error_Linear_Classifier_L2,Fraction_Points_Class_Boundary_N1,Nonlinearity_Nearest_Neighbor_Classifier_N4
abalone,0.545955737709733,0.442782591364286,1.63648305366844,2.23372661925053,0.357425578168011,0.245114952428594,2.80554782090289,3.1346177450442,3.52513603448403
abalone_ori,0.545955737709733,1.79554338623667,2.14841088356696,0.864200946991911,2.10462077678684,1.37950750930614,0.586503727624147,1.20415238791032,3.71082763296703
appendicitis,-0.252396174667661,0.118413926363971,0.743386830432473,0.280226734905899,1.42193696533391,1.92578828030321,2.35055932521452,2.60431112292799,2.71039867067611
asbestos,0.121473928565166,1.1574161796602,1.10432068731033,0.937436201946368,0.688973670917211,0.333633557775411,1.97054479913709,2.92642255628637,3.26868513828211
audiology_std,-0.640738850153527,2.32090277426197,0.691375444610339,1.10961420717357,2.80418007408225,2.53891926298211,0.528447087449813,0.83951711798739,1.01086572449287
australian,0.21504950171493,0.0956038566449438,0.251260481432214,2.65318892328306,0.0740780205476199,0.149029259395792,1.87966748351502,2.52059687240547,2.42991852003973
auto1,-1.97360952006619,-0.238472623760347,-0.641398951077616,1.25967206884983,-0.163303257278269,0.0350071410274826,2.79735664851579,3.36367999464468,3.00303038946016
auto2,0.499945138899934,-0.438082821304737,-0.679989531397267,2.0124400348405,-0.155157783828792,0.0518779413247357,3.3575794599956,3.87760568236804,0.655672731951559
auto4,0.437172476107947,0.254048736289292,-0.626439046984654,2.85757664377122,-0.100687961372144,0.147760104939909,2.98733485384452,3.48999153045144,0.657267423653486
auto5,0.102196788387712,0.854739249552235,-0.360429642621334,1.91040363285043,0.889071330431936,2.21086890447607,2.19096628911725,3.01388706154369,0.655672731951559
auto6_1,0.530781074742727,1.81347341254042,-0.064519923687452,1.33481544692425,0.232551611854012,1.03104741045336,1.67994459743675,2.61507004738215,1.25196110587376
auto6_2,0.214608041833914,1.76264486157968,-0.184119725475557,1.31506552775472,0.137759993810043,0.665462856534642,1.67994460781241,2.66055255715763,1.32288526402227
auto6_3,0.367091745654388,1.8978027277699,0.200615787257322,1.5222008450459,0.806290727610679,2.09622785827963,1.67994460781241,2.62749559140613,1.04839459085452
auto7_1,0.459336804526094,1.33925618281468,-0.206259754226024,1.85150059958859,-0.0599547886180878,0.0855277627150006,2.36577189254878,3.11409823959371,3.66104207672868
auto7_2,0.19936868425988,0.83677896560811,-0.397275388028619,2.72848957303296,0.278194361662947,0.207758226137517,3.23894780014736,3.80938593921033,3.71681101754311
auto7_3,0.10229902558975,1.43820528981356,-0.259946294064637,1.89261596420612,0.0539471406039163,0.170809510649355,2.36577190058636,3.04485297683947,3.4632639926192
auto8,0.102198209284621,2.05921724178531,-0.116347186524111,1.01766570101817,0.860358193883846,2.62593603686904,0.0353683725317013,2.35676622498147,0.655672731951559
automobile,3.09970256681236,1.84822558407381,1.70785564199006,1.66797462967303,2.09700699637636,2.63029795122981,2.08242618331551,1.98656158824458,2.0529668272464
bach,0.428596223061262,2.20421703269815,2.1664511095545,-0.0114334202341313,2.4664361937092,2.10802426888239,0.121487911014542,0.525375808277193,2.6393131092287
balance,-1.26527784468883,0.563474248594763,0.626719909562703,2.51653439926062,-0.163303257278269,0.0350071410274826,0.895804146772106,2.2904330325052,2.60912504775516
banana,0.495750256165999,-0.280287188346239,0.239057819601514,2.43574092999306,-0.132680769771598,0.0517389362258307,3.75724008892118,2.00953689418001,3.62861828230404
bankruptcy,-0.589006970633084,0.94003457021595,1.34976910876359,1.10673958795456,2.47312181021798,2.63972840676876,3.90714370710334,2.09298474935393,1.44761142305696
blogger,0.36997377098036,0.495929230104399,-0.124334848073984,1.34724100468716,-0.163303257278269,0.0350071410274826,3.1668899046458,2.74540106279259,3.34572557903019
blood,0.515864951782667,-0.236638910531915,-0.226858928892352,1.09095460569017,-0.0947038373287086,0.0639612355789017,2.65279503338681,3.24037777904531,4.05583725394881
breast,1.55026383416829,0.128287713896638,-0.214532233869029,1.51769699095888,-0.00687588194295485,0.0820105018073525,3.00833502805106,3.41820290179649,3.52082360751241
breast_cancer,1.44678314161179,0.130093724241748,-0.277882135787444,1.55672194640533,-0.137487980677511,0.0501295956110217,3.0367970214609,3.33515507601382,3.64341947845056
breast_cancer_wis_dia,-0.0953891996701376,-0.00123582454660598,2.0861393878235,-0.168682752860964,0.603814556628088,0.561851383895048,0.566598335284904,1.00902056658053,1.12241732247775
breast_cancer_wis_dia_no_Nas,-0.0627054314948652,0.0110931634166364,2.10371251724813,-0.13601324958111,0.619404865274043,0.588808667024442,0.53574560401686,1.00851719770166,0.962041024073077
breast_cancer_wis_ori,0.436135655848272,0.0811929250494753,1.54290880451113,-0.298703503796107,2.14764260213417,2.63445724796096,0.775810908416671,1.11398650328822,0.811101302763631
breast_cancer_wis_pro2,1.91122245041266,0.0747513802278462,-0.396959004094571,1.08966125551272,0.910344820398508,2.63972840676876,2.64856906705006,3.27596951593061,2.88347624060096
breast_tissue,-0.255772920524208,2.1449880710217,2.48298742082742,0.902678403690688,2.56030436254217,2.54106237911688,2.02530732687152,1.82335489514293,2.22311541201853
breast_tissue_merged,-0.255772920524208,1.64788634431755,2.40961903572091,0.374492773427685,2.80058013287331,2.63972840676876,2.25329712338268,1.43375157640551,1.25533540049458
bupa,0.550577633763895,0.249815351648391,-0.324547229062586,2.16291900222129,0.0641495812224195,0.27233131646069,3.64602617778066,3.74963669600829,3.59046853437559
car,-1.97360952006619,0.192096998846643,0.467538647454682,1.28590918907666,1.98509490514859,1.5288956286123,1.92723746751496,1.72700299165701,2.70624386201077
cardio10,0.356149466356078,1.59389787720192,1.88260651856968,0.642568669907432,1.98108008424056,1.86901599830904,1.30847125379855,1.18640812175988,2.28969451825517
