col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10
-0.100141891851695,0.34491208808885,-0.33277783821382,-0.159390862684911,0.126376750608269,0.00319672448399718,-0.170468785214412,0.120547992220974,0.412104468333118,0.249091966213806
-0.226193478784883,-0.253796388259104,-0.166417047559045,0.0550886631609114,0.284033128181679,-0.251028217252593,-0.149451447531019,0.0598317009404102,0.261620246220539,-0.0732963296349558
-0.234630095624112,0.445427300387096,-0.503068255941285,-0.18789962424827,0.318293995963423,0.180558417393192,-0.251110396813028,0.0178150237959374,-0.440722477172633,0.431711191625162
-0.170214146040821,-0.500207788755402,-0.406250412190094,-0.0767786933890379,0.399291445343792,-0.25483260417267,-0.335799246057789,0.386438149037091,-0.0436023728620785,0.0204080619744929
-0.0672580311087134,0.343172859983185,-0.308771798369673,-0.164073866791602,0.0785317300795998,-0.0505164609665491,-0.160766791476073,0.164768460685004,0.463220216953841,0.214353549262709
-0.262163912187859,-0.200052376192114,-0.107326986430456,0.0997605935951207,0.272720103481783,-0.270861799106396,-0.106149747275748,-0.0398824138949324,0.242916120956478,-0.10793211386398
-0.232261494678026,0.288222797184401,-0.381543326351022,-0.107831012567124,0.324578974981527,0.251729262036952,-0.185756976308606,-0.086885683540324,0.0156355423883621,0.363621603114205
-0.017913539559441,-0.455494802593634,-0.409164384865776,-0.162733472399431,0.283214899711856,-0.111863642135016,-0.325921834401849,0.473350954704936,0.0694544447729532,0.1012501237974
0.112465584895633,0.345100186897085,-0.18521456447483,-0.195672118272788,-0.18609459421755,-0.352238457015639,-0.109331401402135,0.394346357045121,0.767677025410148,0.0274288901409015
-0.470704347540662,0.0934658045239028,0.219081486437558,0.353062118268653,0.218698260860097,-0.39088171032089,0.136360020348157,-0.553506034519712,0.321615738484608,-0.305212005250543
0.077953412105178,0.358668922534265,-0.219417204736101,-0.196702768648046,-0.136356230803741,-0.301187890700202,-0.124591484042329,0.359979544549356,0.502862111870636,0.0689513998416059
-0.444035355702003,0.0337217640739769,0.15730076271379,0.312494282663551,0.239215905814037,-0.38067542079892,0.0895819488377498,-0.463450070399412,0.217531456580606,-0.274861036142649
-0.264212550139441,0.200690824844335,-0.336616922307404,-0.0577537744684863,0.376024293022827,0.345861378765593,-0.158612287692325,-0.194937012924276,-0.967880108631689,0.359612049465183
0.105833511864535,-0.48394014754617,-0.469977145756407,-0.256352459360526,0.228671438727528,-0.0108664226725462,-0.364016149031365,0.629149322991185,-0.260619766968845,0.181740068125501
-0.249765766863437,-0.664017994949701,0.332779486477195,0.382144968093739,0.407924312930379,0.734499901263696,0.199558094771071,-0.79709350172501,-1.72416385276683,-0.0173648685625407
0.943531214385813,-0.235235665659913,-0.483012445769536,-0.726748575467311,-0.410345595540344,0.774377809025083,-0.309311030376966,1.15282354547663,-0.693669455212597,0.624277525969112
-0.0669537859372002,-0.396620397519227,0.256099522670642,0.214221543571967,0.122372144123542,0.300774064453856,0.143421483818884,-0.371170693040383,-0.852585708799537,-0.0964260652575634
0.469279682241093,-0.0057064998994924,-0.138900844097439,-0.318483437969322,-0.270519948882668,0.408306195724095,-0.0732867595106008,0.451964254236668,-0.346397232566148,0.282897067648072
-0.561279620458469,0.157146646244956,-0.276700848675905,-0.760393082215876,0.154405607367934,0.350826467631993,-0.492282937081449,0.656340228953234,-0.798642252995166,0.391639540952925
-1.23144092407051,0.357118598007232,-0.6203875848703,-1.68283033297745,0.328684609238244,0.767488211312638,-1.10925066817019,1.46383688746168,-1.04025738834052,0.86518234227068
-0.656945047889379,0.477048236925929,-0.632008459699788,-1.18715577409261,-0.0802273381147826,0.328337246573269,-1.21599965829435,1.19189389061844,-0.756289102108869,0.575447561524634
-1.08599852899914,-0.121237812393352,-0.0888975076481749,-1.04389025301373,0.679096993753055,0.800471020913654,-0.0273821211479475,0.66217392001367,-0.574596145013173,0.5898946476219
-0.0952463095828942,0.466291015686295,-0.508829618648748,-0.572943127470885,-0.3659527453476,-0.0648935346358277,-1.04145652976446,0.745304330459914,-0.327857545064668,0.241135359919677
-0.0475184359282612,0.414346452717631,-0.444742530087411,-0.469107515092624,-0.344710075291742,-0.0838891814409979,-0.915211847564485,0.634325588302594,-0.0477703103751808,0.192435932037056
-0.87318553101156,-0.234734831945551,0.0728460765215803,-0.700041981976309,0.668117453339486,0.682007373884584,0.277271708252277,0.331643548672025,-0.668014633847817,0.419358092740033
-0.612526394297628,-0.362848031141366,0.259283557134298,-0.291137919474313,0.645522263083628,0.534622195862711,0.626120177184711,-0.0523748623800434,-0.468931164533485,0.215499341320976
0.162514605624083,-0.389794055365688,0.441896048628144,0.568013323481874,0.26224378225231,-0.00431592838987379,0.892992489929015,-0.690644381530575,0.168263646789521,-0.250357302559515
0.0947033080349273,0.0853908828098617,-0.0708574853401996,0.0154592481457385,-0.125914238423748,-0.0909479906741423,-0.160303545287043,0.0499239184863749,0.0452868198067187,-0.0216520329246206
-0.0821567450496607,0.176065917099757,-0.201303332485547,-0.265777300266782,-0.113934423717814,0.00801280188153916,-0.405395622757005,0.317741091732579,-0.151060189445815,0.118136713733641
-0.00119433606514028,0.212646795556481,-0.223645627306086,-0.21597056102655,-0.189043546722425,-0.059344857116215,-0.463447880462697,0.308530932215862,-0.00297786095533116,0.0852100441459349
-0.147555127332916,0.128019978876701,-0.163857398202011,-0.287600034701078,-0.0366895814915834,0.0677620675303778,-0.318396195157166,0.297560937732892,-0.289261474500508,0.137487175803479
-0.490369320977798,0.113659509222388,-0.217025653568213,-0.641137556828993,0.156295032870006,0.313601495096504,-0.379275442697019,0.540785187530353,-0.356586587363142,0.333124823299098
0.279213655823916,0.0571603623175395,-0.00448898521000995,0.24190935450854,-0.197667112678943,-0.213019356407584,-0.0496042311148516,-0.131666783622857,0.261406098984014,-0.141206867347658
-0.072248836587114,0.061632138715287,-0.0791256646413638,-0.139717413952379,-0.0170130762191493,0.0334913317177855,-0.153472169299972,0.144883608937824,-0.0633371624970562,0.0669063620787075
-0.166001534954131,0.217195789492326,-0.261237175346321,-0.397479552965012,-0.106473156379443,0.0556093621069359,-0.517520375585295,0.441697911004004,-0.164014183564278,0.183820319598265
-0.148607525744404,0.175459878929183,-0.213916065805916,-0.336629989524684,-0.0784202290121253,0.0551191076871429,-0.421915333712717,0.368042407080468,-0.166150720030654,0.156990425073116
-0.206303242151482,0.0597428920587093,-0.103801468881903,-0.281598263305313,0.0550306338420041,0.128457206506829,-0.185475715647363,0.244806478284992,-0.189522682949503,0.144773507137463
-0.210732289046074,-0.194726427848303,-0.0694526543176795,-0.31932152203989,0.296153553726241,-0.408354535100139,-0.129746912693272,0.402878237600514,2.13187413426293,-0.0829024868428941
-0.472478814972438,-0.420770835961071,-0.141420001425867,-0.694839764972809,0.663430211905078,-0.906366679380036,-0.271731382368439,0.891824243005703,2.75887251693434,-0.197268971559797
-0.496378469395177,-0.0526267952045148,0.19474787913507,-0.205470941241316,0.662042987533366,-0.704518850511015,0.197744399622695,0.560394534123391,2.32946328337284,-0.471621364023092
-0.0447572674773195,-0.632805225828412,-0.536129295290586,-0.86452574153081,0.116109398439333,-0.463028926577102,-0.761345150451472,0.655235797634489,1.07297418453885,0.383826409579192
-0.410577539224534,0.230621471391441,0.402785304389378,0.19940304758202,0.522981913440031,-0.408367192464632,0.503749266562064,0.200559351576448,1.3256928364379,-0.576209406927246
-0.359779706464947,0.224080454424723,0.372337796633538,0.204396729747302,0.45628708866028,-0.343816919671596,0.468557331291041,0.154937087317766,0.556111164505224,-0.519835532489499
0.0810059127890186,-0.59078791743363,-0.560250148036972,-0.773842545366943,-0.0543687023976184,-0.266110433010518,-0.775878580588851,0.483706575105252,1.21057864788113,0.483969752617795
0.225770853144523,-0.533368903859791,-0.57995149176696,-0.657260208886,-0.251218712829141,-0.0338976512062314,-0.781501298011452,0.280188255353157,0.634869676182112,0.592945887309309
0.354546528155351,-0.149956398375373,-0.30444942451239,-0.105951463036721,-0.456038079735465,0.383902641381468,-0.373959160713026,-0.222936665847837,-0.851839103659318,0.464177416589627
-0.0598814185546851,0.100024683083862,0.117280625107977,0.118515941064602,0.0703362189874836,-0.0173476779762464,0.155912112802352,-0.0348775830417502,0.0141350524809817,-0.12912418083191
-0.161343243448063,0.0633067200838867,0.13417875608199,0.0415846121290046,0.207934393533239,-0.177811275772536,0.164179569136352,0.1056527917731,0.578020691641858,-0.20785680918905
-0.181469017703493,0.126915578353468,0.200056497352665,0.121783326653994,0.228929504561245,-0.164617040140095,0.253729482362048,0.0653682935850782,0.259302055046678,-0.271651069656414
-0.129295411403633,0.000753202742480386,0.063462899693104,-0.0340455766352698,0.171116865490411,-0.174280830175339,0.0695195867152662,0.131961909985546,0.864539967003615,-0.132641086263752
-0.163846827940687,-0.18461077028281,-0.0831896826089299,-0.293077137649703,0.233458782118261,-0.338830824889781,-0.142233812021238,0.345839468316099,0.927716297524601,-0.0420751873957827
-0.0106390374781137,0.178176736841752,0.162273121483442,0.23709976557848,-0.00185436210110098,0.0988997609984251,0.22668231345324,-0.159963840740414,-0.542626346036056,-0.131870074291617
-0.0624087966126974,-0.000270339839942603,0.0300777737253639,-0.0172448396067273,0.0826607784141385,-0.0845331304905644,0.0328645598641343,0.064797002854784,0.213192239985874,-0.0635997698908509
-0.20784963417106,0.0446661777855231,0.140347087105593,0.00387685695979729,0.271216074913555,-0.252561564546091,0.165709398083513,0.171429430907168,0.639671652111361,-0.242757537184012
-0.169871223014718,0.0286289395464978,0.107768436366074,-0.00745480513140705,0.222376686942245,-0.211437115257165,0.125655799658138,0.147726483071511,0.589324129353482,-0.193063029638945
-0.0790879569323338,-0.0704348482781117,-0.023688920157505,-0.116294853919149,0.111010040438068,-0.151675419748322,-0.0454273549941403,0.149204578811877,0.486033428885843,-0.0329882193580392
