z_1,z_2
0.813569711235359,1.88460218753771
0.353079465510604,-0.682677699829829
-0.357865602045633,0.404012149990883
0.174184092034489,1.37669021283739
0.406135627989289,-1.9370538777642
0.205775891077504,1.34522024481957
-0.935947552089314,2.413098187717
0.279743522548651,2.05956843425932
0.76323489453883,1.80628980835979
0.543167218748359,0.406929712827077
0.584253543591584,0.656372701939177
0.415299660376833,0.867293126267454
0.813451979460965,0.142727615886095
0.451677884371676,2.18640346735378
0.762200569386388,2.77633238512207
0.438180512955408,2.06716585736989
0.0549190675282429,-0.592529961786059
1.98003688992828,-0.790014755584659
0.193782504607183,-1.87839721589329
-0.311651966010937,1.24090606892095
0.587842203559095,1.74741727105009
1.1119795276526,-0.446934600113734
0.218126395090432,1.98749721822602
-0.435023979933062,2.33453423976643
0.318005763056115,2.30054842897559
0.287695444191454,2.35559581677017
-0.823014585402575,-0.945078578626265
-0.787240009721922,-1.00927074191288
-0.530066170991997,-1.96228143593106
0.326125718210802,0.931905489161714
1.13264608761933,-0.880171376091939
0.905721394835027,-1.51189865293274
0.564412927477266,2.72201830862236
-0.596753557618523,-0.0253130648332708
0.508515566756693,-1.04537427740367
-0.66035049405689,-0.285386963620113
-0.773957507989609,0.777261539821685
-0.0741995045777457,-2.30939585832066
0.00501751080072022,-2.28733794827011
1.14276301479671,1.46834637669594
1.18684528138999,1.68467377319987
-1.38035082665035,-0.291731568216445
-0.521087813061766,-1.01720869463984
-1.32515515985382,-0.103682785374916
-1.15175097005788,0.0953186631030372
0.99873858900218,-1.28031873607824
0.575722530155768,2.78562179326277
0.37150033947609,1.07616712581398
0.445965429803358,2.73104422952128
-0.440304750223886,-1.61269164845894
-0.0603186922555609,-1.18320977802226
0.62720340297587,-1.31278651732083
-1.32916527711855,1.35346320633199
-2.25820778208009,-0.00395397126791264
-0.456240761904783,-1.33604752596581
0.12529661532498,-0.156769380439231
1.07137578814856,-0.762405162833016
0.28050294355431,-0.304591923490184
0.447836993211764,1.43666581434605
-0.190891793645667,0.274016344296576
-0.814969614464693,-1.87869533441592
-0.572977671078029,-0.682115879326506
-0.562659121951551,-0.788236584498125
-0.0867571012622877,-0.156813151484706
-0.795666009058792,-1.51662241892628
-0.757760318574032,-0.6984156642814
-0.453702215814817,-0.451796803544158
-0.539605497699985,-0.670261414860455
-0.33100436101961,-0.0452076622234332
-0.407555461256253,-0.557712822995225
-0.638771803338547,-0.554464515443345
0.490137442398181,0.0946739273700262
-0.562988897740127,-0.527496530860119
-0.741690314617133,-0.634222612020864
-0.497302860710062,-0.874527854877696
-0.255717628529103,0.216021003306756
-0.178291423858897,2.53243473027827
1.2295444770557,1.79089028238392
0.334444904364091,1.09558323775109
0.355733932338955,1.09200343060393
0.196387931504743,-1.22435700985513
1.52319164514392,-0.954316743107371
0.713603101849106,1.48097673267485
1.43682478351576,0.814412479789897
1.04405884268052,0.928219344659803
2.25381087443601,0.588085417501872
-0.199308252574741,0.367203889179159
-0.233634346187587,0.0402139580244581
0.969809522614076,1.98855709186774
-0.543520291118974,1.79161990226609
-0.291208385028991,0.0193457344358383
0.303306990341436,-2.29204425803305
0.833528523212786,2.64323817062248
-0.022368283359313,2.14995786463143
-0.0319795275299512,2.14973683647296
0.871887267512237,-2.00455159755934
-1.79481942245492,-0.789543601441448
-0.177647322262164,-0.165291103774297
1.2315693772279,-1.36383030010177
0.365180208065271,1.20829787405264
0.37150033947609,1.07616712581398
1.32230997123153,-2.37372318546467
-0.100959974477657,0.38658174328278
1.32863540263764,-0.55989982247229
0.739928212620985,-1.67087625503524
0.541793630455968,2.70721402778361
-0.00491182172319948,-0.056694279208129
2.00952475481652,0.544279834086707
1.6768096691421,0.164333314530674
0.778410536285185,-0.521989206082244
0.535407320149634,1.19138532234888
-0.2637807245481,1.33561106901167
-0.053477792555984,1.46226640193409
0.213299936341769,1.59237675643909
0.386029979090844,-2.39028803389473
0.528551859486252,-2.43701532885268
-0.0305086076892356,0.830961113242701
-0.351583784326638,0.936401881359135
0.398262797615702,1.73534150032719
-0.485613393455298,2.27229758244822
-0.597010610134099,1.70375794104865
0.369297173174362,-2.49220439110701
-0.930432494480931,-1.4808455774724
0.441719742026525,-2.76710628465266
0.336152989252086,-2.40668988342248
0.407954693062282,-2.68571805621636
-0.0889440669562333,-1.61611048257478
-2.09022488625924,-1.13215157788843
-1.64560147556157,-0.478195344642082
-1.37280292353994,-1.13265805436354
-0.904228499130292,-1.95693366499876
-1.03962229564107,-1.66338209235173
0.129491967088594,-0.485188174734312
0.276185574200792,-1.79104532077572
-0.787274961943755,0.1505944443341
-0.115972822305022,0.969071907563758
0.364766944828456,2.29570614216264
-0.517275544027911,-0.17394395770299
0.145403372269456,-0.839642094566337
0.950120101620991,0.766542079855691
0.709443213892965,0.545300500645497
-0.574599833450989,0.21558761077798
