col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10
0.629447372786358,0.919487917032162,-0.542046062566362,0.150417190156931,0.809761937359786,-0.938918107390727,-0.255180519888926,0.635521118741284,0.204340975163591,-0.363851849037882
0.811583874151238,-0.319228546667734,0.826674723003339,-0.880440914105688,0.95949675671217,0.488148520734925,-0.603763194914051,-0.478544001889071,-0.226457610958031,-0.761570917891618
-0.746026367412988,0.170535501959555,-0.695243962061554,-0.530440173255187,-0.122260053747794,4.4871180401751e-05,-0.0206247239679522,0.188712501328662,0.831982488262851,0.879658940689841
0.826751712278039,-0.552376121017726,0.651633954979095,-0.293682857555858,-0.777761553118802,-0.0401557177078791,-0.321013173218485,-0.954974814519536,-0.997697885741786,0.291103749945047
0.264718492450819,0.502534118611306,0.0766848705201142,0.642388080395918,-0.483870608175866,0.809444476134725,0.903260929555454,-0.14948135957173,-0.0751016815153427,-0.0410735501022244
-0.804919190001181,-0.489809769081462,0.992269433253771,-0.96919312469689,-0.182560307774896,0.219733296845117,0.840664079673128,-0.374562226358769,-0.15130192036925,0.278633922080217
-0.443003562265903,0.0119141033302848,-0.843648942493633,-0.913952396684384,0.189792148017229,0.235332779176909,-0.894646004638415,-0.6770305113765,-0.078167267942072,0.0894322210535257
0.0937630384099677,0.398153445313372,-0.114643460449107,-0.662019941074591,-0.475576504438309,0.718884611292425,0.475716191033993,-0.642467626495264,0.540319457217219,0.294622960586255
0.915013670868595,0.781806505071597,-0.786694459638831,0.298230949912904,0.205686178764166,0.610978849059371,-0.461761147202888,-0.154228621799831,-0.355056385626443,0.0877718679992781
0.929777070398553,0.918582850410889,0.923796161710107,0.463444771317341,0.422431560867366,0.15344303122937,-0.154328769982384,-0.811541322224531,0.569478589521483,0.442093241159623
-0.684773836644903,0.0944310599276061,-0.990731551731865,0.295491926272613,-0.55650653196552,-0.634155061170172,0.0957418024296894,0.197047337513482,-0.0572856925787768,0.0449906115542043
0.941185563521231,-0.722751114342642,0.549820929423005,-0.0981525871381101,-0.765164698288388,-0.520135978862565,0.885473968553869,-0.058151487283332,-0.928474533461764,0.987409248241704
0.914333896485891,-0.701411988881885,0.634606441306866,0.0940177845726899,-0.406648253563346,0.773023866152203,-0.164511791366676,0.391898626603216,-0.648251168632938,-0.562646735200732
-0.0292487025543176,-0.484983491752527,0.737389410727019,-0.407358388784454,-0.362443396148235,-0.942651695071788,0.966104932939712,0.399775699856583,0.443516066782205,-0.788403453499544
0.6005609377776,0.681434511967325,-0.831128308978179,0.489385614148312,-0.151666480572386,-0.0201972229755523,-0.397090102575869,0.277061516543676,-0.0530280140693593,-0.780605070953612
-0.716227322745569,-0.491435642056938,-0.200434701802207,-0.622089969934911,0.0157165693222363,-0.664145708635486,0.402197511801853,-0.932792327867141,-0.694557599123536,-0.872817258049789
-0.15647743474745,0.628569652137633,-0.480259194298692,0.37355086673063,-0.828968405819912,0.957361299282318,0.332677703168851,-0.862387801763898,-0.317750785901781,-0.190840008284748
