0.332548382,0.299462243,0.368703934,0.210409617,2.343235444,0.50069256,0.555473845,0.035714286,0.082629366,0.357112931
0.31311033,0.169234847,0.018943198,0.342888,0.239389722,0.172500005,0.854500011,0.179000006,0.377,0
0.33189136,0.302976662,0.038123359,0.268433778,0.528375854,0.057166667,0.42183332,0.124999999,0.294500005,0.052749991
0.318078955,0.293163346,0.030101969,0.265948,0.590861691,0.042749999,0.274874999,0.125,0.30325,0.059437498
0.328790839,0.22573439,0.028658618,0.335087603,0.804528546,0.014181818,0.023272727,0.2,0.400000006,0.349000001
0.327453103,0.398654424,0.375715151,0.10892274,3.801713887,0.649952405,0.818803106,0.005262794,0.009180901,0.203250093
0.25,0.141920442,0.093820462,0.425634286,0.577998316,0,0,0.058133334,0.236266663,0.199466646
0.330372584,0.080204684,0.060391874,0.414339623,2.425424928,0.004150943,0.007735849,0.448301882,0.191132069,0.343773603
0.281853251,0.178050081,0.180331216,0.24,0.772815228,0.653061211,1,0.489795923,0.20408164,0.071428597
0.324895875,0.136122973,0.034063353,0.27,0.858358494,0,0,0.319999993,0.319999993,0.300000012
0.304301119,0.098349383,0.346090608,0.091552795,3.618309906,0.118741058,0.231759652,0.034334764,0.060085837,0.040772557
0.185961964,0.112110979,0.079306908,0.262286522,0.827555807,0.458333343,0.611111119,0.149884257,0.149884261,0.211733222
0.32458681,0.110417617,0.20065579,0.2575,2.484215115,0.654999971,0.964999974,0.022500001,0.015,0
0.375157287,0.106266981,0.067577352,0.373589744,1.027384605,0.033690657,0.065849923,0.136294022,0.271056652,0.150076568
0.326681032,0.098071159,0.021258244,0.409190405,2.131902181,0.049522154,0.106863596,0.397046059,0.549087763,0.386620343
0.322004676,0.146393266,0.157888956,0.064285714,0.569299479,0.972972989,1,0.054054055,0.175675675,0.033783793
0.266980939,0.143937866,0.116070494,0.066666667,0.569299479,0.967213094,1,0.27868852,0.163934425,0.024590135
0.307887385,0.260803479,0.335733337,0.247118772,1.193961202,0.636904763,0.828125,0.078497025,0.072172618,0.143415175
0.324979129,0.096337526,0.13082995,0.322600909,0.727741576,0.238979116,0.278422266,0.213457078,0.009280742,0.249419928
0.331014054,0.165300975,0.105240056,0.321937252,5.38847116,0.029373037,0.101752255,0.2,0.239440897,0.326709199
0.321614173,0.096622479,0.154565298,0.113547723,1.879526917,0.077760495,0.998444915,0.112752721,0.166407466,0.110031128
0.325505992,0.093417039,0.125029102,0.39632991,1.920651093,0.119469024,0.999368012,0.172566369,0.197218716,0.1643489
0.330908304,0.075734317,0.133004831,0.106860626,2.100307784,0.268493146,0.998904347,0.08219178,0.182465747,0.155616462
0.313454147,0.223935851,0.090904522,0.310353455,0.87233555,0.112871286,0.311551163,0.124092411,0.278547852,0.272277224
0.370760596,0.105109579,0.06624907,0.38115942,1.027384605,0.031884059,0.06666667,0.144927531,0.284057975,0.172463775
0.233326057,0.076922533,0.143963523,0.224025685,4.479325759,0.222550467,0.996061027,0.053175777,0.004800591,0.090349555
0.328369089,0.039273893,0.018591851,0.074472364,4.513471291,0.745824501,0.808854721,0.038507422,0.061174444,0.316012725
0.324628285,0.02379925,0.022433725,0.026564309,0,0.201391086,0.327220976,0.047739487,0.045842554,0.158393919
