0.164181841,0.159576582,0.895471859,0.172974565,0.165282465,0.167112964,0.171518048,0.178772695,0.169919128,0.895471859
0.35256,0.3909,0.58492,0.280636,0.33226,0.391028,0.397544,0.342888,0.332152,0.283208
0.234805333,0.241045333,0.854766222,0.212551111,0.226218667,0.241088,0.242389333,0.264551111,0.256565333,0.235736889
0.23668,0.24333,0.246674,0.232394,0.222237,0.237382,0.25166,0.266657,0.266604,0.238045
0.280380992,0.285292562,0.26627686,0.26342314,0.265353719,0.27852562,0.274422314,0.331193388,0.280609917,0.247680165
0.020443318,0.020452958,0.951843095,0.028822327,0.018939365,0.019744398,0.019022849,0.027414373,0.022096088,0.951843095
0.045236211,0.052668469,0.569206554,0.168871234,0.315253456,0.190631807,0.051205612,0.474537593,0.104316764,0.101342427
0.386415094,0.443396226,0.375660377,0.154339623,0.109056604,0.105660377,0.448301887,0.363018868,0.098301887,0.106037736
0.105,0.125,0.185,0.105,0.205,0.06,0.105,0.27,0.145,0.085
0.27,0.28,0.1764,0.29,0.25,0.15,0.23,0.32,0.28,0.16
0.04010352,0.041511387,0.05010352,0.057246377,0.050041408,0.032919255,0.032939959,0.042960663,0.030082816,0.032919255
0.094928715,0.062963739,0.457295021,0.035255077,0.048591597,0.082965185,0.045376843,0.262320584,0.043281901,0.015497966
0.035,0.0275,0.46875,0.0175,0.005,0.0125,0.005,0.0075,0.005,0
0.225151515,0.133286713,0.495649343,0.15013986,0.153240093,0.154685315,0.136363636,0.381468531,0.136363636,0.13034965
0.398785607,0.286694153,0.498097183,0.36661919,0.378755622,0.384002999,0.277143928,0.354430285,0.298845577,0.498097183
0.026785714,0.080357143,0.439140927,0.0375,0.025,0.1,0.014285714,0.085714286,0.080357143,0.439140927
0.016666667,0.083333333,0.400936768,0.033333333,0.033333333,0.147619048,0.047619048,0.111904762,0.080952381,0.400936768
0.060619589,0.182443394,0.727785205,0.075523619,0.063293916,0.05295497,0.051361833,0.110659908,0.053042505,0.314992361
0.245816627,0.243531141,0.208687517,0.032544774,0.010465116,0,0.234268912,0.204196739,0.05797915,0.004651163
0.255724725,0.257606758,0.246636403,0.252769262,0.206070408,0.161700451,0.256159239,0.271662799,0.214360955,0.766193655
0.193640988,0.072298934,0.120560804,0.080844234,0.078536822,0.05677689,0.064522771,0.122093023,0.076205184,0.054427083
0.184654884,0.146067192,0.122028501,0.118246955,0.076510628,0.07208821,0.156189794,0.186553618,0.101807181,0.050589125
0.145730499,0.058052603,0.184119978,0.088209332,0.078901699,0.069014592,0.051483216,0.101900558,0.053684021,0.059166517
0.183529224,0.16923844,0.644900813,0.215844778,0.252032719,0.208703645,0.189767912,0.306628695,0.222498314,0.202324071
0.227536232,0.143478261,0.493934047,0.144927536,0.149275362,0.162318841,0.147826087,0.375362319,0.144927536,0.127536232
0.057856476,0.000492459,0.499354281,0.005908603,0,0,0,0.049733093,0.00147753,0
0.039521363,0.067019698,0.145069625,0.004328831,0.002521183,0.057029796,0.035075997,0.058917721,0.048307188,0.031228244
0.017072635,0.027189235,0.090913996,0.005692209,0.000631913,0.023713213,0.015493351,0.022131933,0.01770355,0.000631913
