part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-0.187038999774599,1.06226432523942
1,exterior,2,0,-0.187747277019209,1.07348028508783
1,exterior,3,0,-0.263782703267055,1.33561089971637
1,exterior,4,0,-0.0534795729316388,1.4622662123374
1,exterior,5,0,0.713602719256904,1.48097698602524
1,exterior,6,0,0.371500719428591,1.07616688281721
1,exterior,7,0,0.334443992310745,1.09558341218081
2,exterior,1,0,-0.187038999774599,1.06226432523942
2,exterior,2,0,-0.10096126021836,0.386582836173171
2,exterior,3,0,-0.357866496738498,0.404012176074827
3,exterior,1,0,-0.178292474747701,2.53243468110353
3,exterior,2,0,0.44596624796141,2.73104438838155
3,exterior,3,0,0.833531480034024,2.64323914936467
3,exterior,4,0,0.364767824887054,2.29570646808275
3,exterior,5,0,-0.0319800763789811,2.14973671663705
3,exterior,6,0,-0.0534795729316388,1.4622662123374
3,exterior,7,0,-0.153121462970033,2.20799516185473
4,exterior,1,0,0.934128780340471,-1.44486821837488
4,exterior,2,0,1.23157082508049,-1.36383001796336
4,exterior,3,0,0.849873255960377,-1.76436773586157
