part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,0.21812807614184,1.98749807406267
1,exterior,2,0,1.18684786002281,1.684674254019
1,exterior,3,0,1.14276469902693,1.46834636884392
1,exterior,4,0,0.447837528886255,1.43666638901503
2,exterior,1,0,0.35307699650314,-0.682678018330096
2,exterior,2,0,0.0549178911063845,-0.592529750775906
2,exterior,3,0,-0.453702233576861,-0.45179606046591
2,exterior,4,0,0.280506754975173,-0.304591364808754
2,exterior,5,0,0.778410723227211,-0.521990136793678
2,exterior,6,0,1.11198248715256,-0.44693382125112
2,exterior,7,0,0.998739718239173,-1.28031809816135
2,exterior,8,0,0.845635681303778,-1.53694747584423
2,exterior,9,0,1.51170356398316,-2.2057626931446
2,exterior,10,0,0.739927255279999,-1.67087576456543
2,exterior,11,0,0.193780774472242,-1.87839717773557
2,exterior,12,0,0.627202828583545,-1.31278664279991
3,exterior,1,0,1.88836165322888,2.00423945055646
3,exterior,2,0,1.18684786002281,1.684674254019
3,exterior,3,0,1.1271271119547,2.37596570616639
