part,ring,vertex,is_hole,z_1,z_2
1,exterior,1,0,-1.60624309793575,-1.48257099834914
1,exterior,2,0,-1.37280292353994,-1.13265805436354
1,exterior,3,0,-0.757760318574032,-0.6984156642814
1,exterior,4,0,-1.32515515985382,-0.103682785374916
1,exterior,5,0,-0.787274961943755,0.1505944443341
1,exterior,6,0,-0.574599833450989,0.21558761077798
1,exterior,7,0,-0.351583784326638,0.936401881359135
1,exterior,8,0,-0.115972822305022,0.969071907563758
1,exterior,9,0,0.205775891077504,1.34522024481957
1,exterior,10,0,0.213299936341769,1.59237675643909
1,exterior,11,0,-0.153122060887217,2.20799498893315
1,exterior,12,0,0.451677884371676,2.18640346735378
1,exterior,13,0,0.541793630455968,2.70721402778361
1,exterior,14,0,0.564412927477266,2.72201830862236
1,exterior,15,0,0.731686945050566,2.00366301503511
1,exterior,16,0,0.398262797615702,1.73534150032719
1,exterior,17,0,0.365180208065271,1.20829787405264
1,exterior,18,0,0.384928714779658,1.17992562313497
1,exterior,19,0,1.04405884268052,0.928219344659803
1,exterior,20,0,0.950120101620991,0.766542079855691
1,exterior,21,0,0.234038266598996,0.815257129672682
1,exterior,22,0,0.490137442398181,0.0946739273700262
1,exterior,23,0,0.204086685334621,-0.465550497443273
1,exterior,24,0,0.508515566756693,-1.04537427740367
1,exterior,25,0,0.495684762800189,-1.29691570158885
1,exterior,26,0,0.145403372269456,-0.839642094566337
1,exterior,27,0,-0.497302860710062,-0.874527854877696
1,exterior,28,0,-0.787240009721922,-1.00927074191288
1,exterior,29,0,-0.930432494480931,-1.4808455774724
1,exterior,30,0,-0.904228499130292,-1.95693366499876
2,exterior,1,0,-1.32515515985382,-0.103682785374916
2,exterior,2,0,-1.64560147556157,-0.478195344642082
2,exterior,3,0,-2.01332531843193,-0.134783561892912
